row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
20874,-1,-1,single trivial change,0.468,"{""decision"": -1, ""reason"": ""single trivial change""}"
20876,-1,-1,minor masking,0.441,"{""decision"": -1, ""reason"": ""minor masking""}"
20878,-1,-1,typo in education,0.505,"{""decision"": -1, ""reason"": ""typo in education""}"
20881,-1,1,large age upgrade,0.47,"{""decision"": 1, ""reason"": ""large age upgrade""}"
20886,-1,-1,tiny numeric drift,0.467,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
20891,1,1,education-num upgrade >=2,0.524,"{""decision"": 1, ""reason"": ""education-num upgrade >=2""}"
20892,-1,-1,trivial typo,0.464,"{""decision"": -1, ""reason"": ""trivial typo""}"
20895,-1,-1,tiny formatting-only edits,0.502,"{""decision"": -1, ""reason"": ""tiny formatting-only edits""}"
20897,1,-1,single trivial change,0.469,"{""decision"": -1, ""reason"": ""single trivial change""}"
20903,-1,1,education-num upgrade,0.466,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
20916,-1,-1,trivial typo,0.476,"{""decision"": -1, ""reason"": ""trivial typo""}"
20931,-1,-1,trivial single-field edit,0.519,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20940,-1,-1,trivial single-field edit,0.522,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20945,-1,-1,tiny typo in native-country,0.517,"{""decision"": -1, ""reason"": ""tiny typo in native-country""}"
20956,1,1,large education upgrade,0.461,"{""decision"": 1, ""reason"": ""large education upgrade""}"
20959,1,1,hours-per-week increase,0.488,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
20964,-1,-1,typo in native-country,0.535,"{""decision"": -1, ""reason"": ""typo in native-country""}"
20967,1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
20969,-1,-1,trivial case-only edit,0.51,"{""decision"": -1, ""reason"": ""trivial case-only edit""}"
20970,-1,-1,typo in native-country,0.514,"{""decision"": -1, ""reason"": ""typo in native-country""}"
20977,-1,-1,case-only edit,0.457,"{""decision"": -1, ""reason"": ""case-only edit""}"
20989,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
20998,-1,-1,trivial typo,0.46,"{""decision"": -1, ""reason"": ""trivial typo""}"
21007,1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21011,-1,-1,tiny numeric drift,0.463,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21021,1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
21022,1,1,large capital-gain from 0,0.572,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
21033,1,1,large hours-per-week increase,0.515,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
21036,1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
21038,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
21041,-1,-1,trivial punctuation edit,0.485,"{""decision"": -1, ""reason"": ""trivial punctuation edit""}"
21043,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21045,-1,-1,trivial formatting change,0.485,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
21055,1,1,coordinated multi-field edits,0.516,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21065,-1,-1,small numeric drift,0.462,"{""decision"": -1, ""reason"": ""small numeric drift""}"
21067,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
21077,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21080,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21082,-1,1,large fnlwgt edit,0.513,"{""decision"": 1, ""reason"": ""large fnlwgt edit""}"
21085,-1,-1,trivial single-field edit,0.519,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21086,-1,-1,trivial single-field edit,0.518,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21087,-1,-1,single trivial change,0.465,"{""decision"": -1, ""reason"": ""single trivial change""}"
21090,-1,-1,trivial single-field edit,0.525,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21093,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21095,1,1,coordinated multi-field edits,0.514,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21102,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21112,1,1,coordinated multi-field edits,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21133,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21141,1,1,large capital-gain from 0,0.573,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
21149,1,1,large capital-gain from 0,0.571,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
21154,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21155,-1,1,large age upgrade,0.461,"{""decision"": 1, ""reason"": ""large age upgrade""}"
21167,-1,-1,typo in relationship,0.487,"{""decision"": -1, ""reason"": ""typo in relationship""}"
21168,1,1,coordinated multi-field edits,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21196,-1,-1,trivial typo,0.458,"{""decision"": -1, ""reason"": ""trivial typo""}"
21203,1,1,coordinated multi-field edits,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21206,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21207,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21219,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21220,1,-1,tiny numeric drift,0.464,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21226,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21228,-1,1,large age upgrade,0.461,"{""decision"": 1, ""reason"": ""large age upgrade""}"
21229,1,1,education-num upgrade,0.472,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
21236,1,1,education-num upgrade,0.466,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
21238,-1,-1,typo in education,0.485,"{""decision"": -1, ""reason"": ""typo in education""}"
21240,1,1,coordinated multi-field edits,0.517,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21244,-1,-1,typo in native-country,0.515,"{""decision"": -1, ""reason"": ""typo in native-country""}"
21247,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21260,-1,-1,minor formatting edits,0.461,"{""decision"": -1, ""reason"": ""minor formatting edits""}"
21270,1,1,large capital-gain and education-num upgrade,0.595,"{""decision"": 1, ""reason"": ""large capital-gain and education-num upgrade""}"
21271,1,1,education-num upgrade,0.459,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
21273,1,1,large age upgrade,0.458,"{""decision"": 1, ""reason"": ""large age upgrade""}"
21277,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21278,-1,-1,trivial typo,0.462,"{""decision"": -1, ""reason"": ""trivial typo""}"
21288,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
21297,1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21300,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21305,-1,-1,trivial formatting change,0.491,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
21307,-1,1,large fnlwgt increase,0.517,"{""decision"": 1, ""reason"": ""large fnlwgt increase""}"
21308,-1,-1,trivial typo,0.463,"{""decision"": -1, ""reason"": ""trivial typo""}"
21324,-1,1,large age upgrade,0.463,"{""decision"": 1, ""reason"": ""large age upgrade""}"
21330,-1,-1,trivial single-field edit,0.518,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21336,-1,-1,trivial typo,0.464,"{""decision"": -1, ""reason"": ""trivial typo""}"
21341,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21342,-1,-1,trivial typo,0.458,"{""decision"": -1, ""reason"": ""trivial typo""}"
21347,-1,-1,trivial masking,0.461,"{""decision"": -1, ""reason"": ""trivial masking""}"
21353,1,-1,trivial education change,0.485,"{""decision"": -1, ""reason"": ""trivial education change""}"
21356,-1,-1,trivial typo,0.46,"{""decision"": -1, ""reason"": ""trivial typo""}"
21360,-1,-1,small numeric drift,0.462,"{""decision"": -1, ""reason"": ""small numeric drift""}"
21371,-1,-1,case-only edit,0.462,"{""decision"": -1, ""reason"": ""case-only edit""}"
21372,1,1,large capital-gain from 0,0.573,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
21374,1,1,education-num upgrade,0.461,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
21375,-1,-1,small numeric drift,0.476,"{""decision"": -1, ""reason"": ""small numeric drift""}"
21381,1,1,large education upgrade and capital-gain increase,0.598,"{""decision"": 1, ""reason"": ""large education upgrade and capital-gain increase""}"
21394,-1,-1,typo in relationship,0.487,"{""decision"": -1, ""reason"": ""typo in relationship""}"
21403,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21409,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21411,-1,1,large age upgrade,0.457,"{""decision"": 1, ""reason"": ""large age upgrade""}"
21414,-1,-1,small numeric drift,0.464,"{""decision"": -1, ""reason"": ""small numeric drift""}"
21415,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21419,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21421,-1,-1,small numeric drift,0.458,"{""decision"": -1, ""reason"": ""small numeric drift""}"
21437,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
21439,-1,-1,trivial typo,0.459,"{""decision"": -1, ""reason"": ""trivial typo""}"
21440,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21441,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21444,1,1,large age upgrade and marital-status change,0.573,"{""decision"": 1, ""reason"": ""large age upgrade and marital-status change""}"
21449,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21463,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
21476,-1,-1,trivial masking,0.462,"{""decision"": -1, ""reason"": ""trivial masking""}"
21479,1,1,education-num upgrade,0.461,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
21488,-1,-1,trivial case-only edit,0.513,"{""decision"": -1, ""reason"": ""trivial case-only edit""}"
21496,-1,-1,trivial typo,0.461,"{""decision"": -1, ""reason"": ""trivial typo""}"
21499,-1,-1,trivial single-field edit,0.519,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21501,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21514,-1,-1,trivial typo,0.459,"{""decision"": -1, ""reason"": ""trivial typo""}"
21520,1,1,coordinated multi-field edits,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21522,1,1,large capital-gain from 0,0.575,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
21525,1,1,hours-per-week increase,0.488,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
21538,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21539,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21542,-1,-1,trivial typo in education,0.514,"{""decision"": -1, ""reason"": ""trivial typo in education""}"
21543,1,1,education-num upgrade,0.463,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
21548,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
21551,1,1,coordinated multi-field edits,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21552,-1,-1,tiny numeric drift,0.463,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21554,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21560,-1,1,large fnlwgt increase,0.513,"{""decision"": 1, ""reason"": ""large fnlwgt increase""}"
21572,1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
21577,1,-1,small age increment,0.463,"{""decision"": -1, ""reason"": ""small age increment""}"
21580,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21585,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21586,-1,-1,trivial formatting change,0.486,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
21590,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
21591,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
21594,1,1,coordinated multi-field edits,0.522,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21598,1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21599,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21600,-1,-1,trivial typo,0.459,"{""decision"": -1, ""reason"": ""trivial typo""}"
21613,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
21616,1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
21619,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21621,-1,-1,typo in native-country,0.514,"{""decision"": -1, ""reason"": ""typo in native-country""}"
21624,1,1,coordinated multi-field edits,0.52,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21630,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21635,1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
21638,1,1,education-num upgrade,0.462,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
21639,1,-1,tiny numeric drift,0.463,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21641,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21647,-1,-1,small hours-per-week increment,0.517,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
21653,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
21654,1,1,large age upgrade,0.46,"{""decision"": 1, ""reason"": ""large age upgrade""}"
21680,-1,-1,small age decrement,0.456,"{""decision"": -1, ""reason"": ""small age decrement""}"
21686,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21697,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21705,-1,1,coordinated multi-field edits,0.515,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21709,-1,-1,trivial single field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single field edit""}"
21712,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
21729,-1,-1,small hours-per-week increment,0.514,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
21732,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21736,1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
21745,1,1,coordinated multi-field edits,0.522,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
21746,-1,-1,small age increment,0.46,"{""decision"": -1, ""reason"": ""small age increment""}"
21747,-1,-1,tiny numeric drift,0.463,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
21748,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
21749,1,1,education-num upgrade,0.461,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
21763,1,1,large age upgrade and marital-status change,0.573,"{""decision"": 1, ""reason"": ""large age upgrade and marital-status change""}"
