row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
26593,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
26596,1,1,marital-status and relationship changed,0.288,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
26604,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26610,1,1,capital-gain increase,0.263,"{""decision"":1,""reason"":""capital-gain increase""}"
26614,1,-1,single formatting-only change,0.286,"{""decision"":-1,""reason"":""single formatting-only change""}"
26616,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26619,1,1,multi-field edits,0.266,"{""decision"":1,""reason"":""multi-field edits""}"
26623,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
26625,1,1,age and education upgrades,0.266,"{""decision"":1,""reason"":""age and education upgrades""}"
26633,1,1,education-num upgrade,0.262,"{""decision"":1,""reason"":""education-num upgrade""}"
26641,1,1,protected-attribute edits,0.262,"{""decision"":1,""reason"":""protected-attribute edits""}"
26663,1,1,age upgraded,0.236,"{""decision"":1,""reason"":""age upgraded""}"
26667,-1,-1,single trivial change,0.258,"{""decision"":-1,""reason"":""single trivial change""}"
26670,-1,-1,tiny numeric drift,0.271,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26693,-1,-1,tiny numeric drift,0.268,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26695,-1,-1,only formatting change,0.268,"{""decision"":-1,""reason"":""only formatting change""}"
26696,-1,-1,age increased by 16,0.29,"{""decision"":-1,""reason"":""age increased by 16""}"
26697,-1,-1,age increased by 15,0.291,"{""decision"":-1,""reason"":""age increased by 15""}"
26698,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26700,-1,-1,single formatting change,0.263,"{""decision"":-1,""reason"":""single formatting change""}"
26705,-1,-1,single protected-attribute change,0.278,"{""decision"":-1,""reason"":""single protected-attribute change""}"
26708,-1,-1,tiny numeric drift,0.267,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26723,-1,1,protected-attribute edit,0.25,"{""decision"":1,""reason"":""protected-attribute edit""}"
26727,-1,1,protected-attribute edits,0.264,"{""decision"":1,""reason"":""protected-attribute edits""}"
26729,1,1,marital-status and relationship changed,0.288,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
26735,-1,1,"large fnlwgt change, native-country masking",0.356,"{""decision"":1,""reason"":""large fnlwgt change, native-country masking""}"
26748,1,-1,single case change,0.274,"{""decision"": -1, ""reason"": ""single case change""}"
26754,-1,-1,tiny age drift and formatting-only,0.314,"{""decision"":-1,""reason"":""tiny age drift and formatting-only""}"
26758,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26760,-1,1,protected-attribute edit,0.247,"{""decision"":1,""reason"":""protected-attribute edit""}"
26765,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
26767,-1,-1,tiny formatting change,0.287,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
26769,1,-1,single case-only change,0.3,"{""decision"": -1, ""reason"": ""single case-only change""}"
26781,1,1,marital-status change + capital-gain upgrade,0.33,"{""decision"":1,""reason"":""marital-status change + capital-gain upgrade""}"
26784,1,1,marital-status and relationship changed,0.288,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
26790,1,1,large capital-gain increase,0.263,"{""decision"":1,""reason"":""large capital-gain increase""}"
26793,-1,1,protected-attribute edit,0.249,"{""decision"":1,""reason"":""protected-attribute edit""}"
26805,1,1,protected-attribute edits,0.266,"{""decision"":1,""reason"":""protected-attribute edits""}"
26807,-1,1,fnlwgt and education-num upgrades,0.333,"{""decision"":1,""reason"":""fnlwgt and education-num upgrades""}"
26808,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26812,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26814,-1,-1,single case-only change,0.305,"{""decision"": -1, ""reason"": ""single case-only change""}"
26817,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26819,1,1,capital-gain and hours-per-week increase,0.354,"{""decision"":1,""reason"":""capital-gain and hours-per-week increase""}"
26823,-1,1,education spelling change and country masking,0.321,"{""decision"":1,""reason"":""education spelling change and country masking""}"
26826,-1,-1,single-field case change,0.279,"{""decision"":-1,""reason"":""single-field case change""}"
26829,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26831,-1,1,hours-per-week increase,0.29,"{""decision"":1,""reason"":""hours-per-week increase""}"
26835,1,1,education upgrade + workload increase,0.293,"{""decision"":1,""reason"":""education upgrade + workload increase""}"
26838,-1,-1,single trivial education change,0.265,"{""decision"":-1,""reason"":""single trivial education change""}"
26846,1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26851,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26858,-1,-1,single formatting change,0.261,"{""decision"":-1,""reason"":""single formatting change""}"
26860,-1,-1,single case-only change,0.272,"{""decision"":-1,""reason"":""single case-only change""}"
26862,1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26865,-1,-1,single formatting change,0.261,"{""decision"":-1,""reason"":""single formatting change""}"
26868,1,1,marital-status and relationship edits,0.302,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
26870,-1,-1,single-cell typo,0.275,"{""decision"":-1,""reason"":""single-cell typo""}"
26885,-1,-1,tiny formatting change,0.287,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
26887,-1,-1,single case change,0.273,"{""decision"": -1, ""reason"": ""single case change""}"
26893,-1,-1,single trivial change,0.249,"{""decision"":-1,""reason"":""single trivial change""}"
26899,-1,1,protected-attribute edit,0.286,"{""decision"": 1, ""reason"": ""protected-attribute edit""}"
26900,-1,-1,single case-only change,0.299,"{""decision"": -1, ""reason"": ""single case-only change""}"
26906,-1,-1,single formatting change,0.261,"{""decision"":-1,""reason"":""single formatting change""}"
26910,-1,-1,case-only change,0.287,"{""decision"": -1, ""reason"": ""case-only change""}"
26930,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26936,1,1,capital-gain upgrade,0.261,"{""decision"":1,""reason"":""capital-gain upgrade""}"
26941,-1,-1,single trivial education change,0.263,"{""decision"":-1,""reason"":""single trivial education change""}"
26950,-1,1,protected-attribute edit,0.25,"{""decision"":1,""reason"":""protected-attribute edit""}"
26956,1,-1,tiny numeric drift,0.262,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26959,1,1,education-num upgrade + occupation change,0.305,"{""decision"":1,""reason"":""education-num upgrade + occupation change""}"
26962,1,1,education-num upgrade,0.264,"{""decision"":1,""reason"":""education-num upgrade""}"
26963,1,1,marital-status change,0.264,"{""decision"":1,""reason"":""marital-status change""}"
26968,-1,-1,single formatting change,0.263,"{""decision"":-1,""reason"":""single formatting change""}"
26971,-1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26973,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26976,1,-1,single case-only change,0.273,"{""decision"":-1,""reason"":""single case-only change""}"
26980,1,1,education-num upgrade,0.259,"{""decision"":1,""reason"":""education-num upgrade""}"
26982,-1,1,education-num upgrade,0.26,"{""decision"":1,""reason"":""education-num upgrade""}"
26984,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
26987,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
26989,1,1,education-num upgrade + occupation masking,0.315,"{""decision"":1,""reason"":""education-num upgrade + occupation masking""}"
26993,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
26997,-1,-1,tiny numeric drift,0.258,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27022,1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27035,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27052,-1,-1,single case change,0.277,"{""decision"": -1, ""reason"": ""single case change""}"
27069,1,1,marital-status and relationship changed,0.289,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
27074,-1,-1,minor formatting change,0.3,"{""decision"": -1, ""reason"": ""minor formatting change""}"
27083,-1,-1,age change only,0.245,"{""decision"":-1,""reason"":""age change only""}"
27095,-1,1,education field edit,0.247,"{""decision"":1,""reason"":""education field edit""}"
27114,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27121,-1,-1,single-cell spelling change,0.286,"{""decision"":-1,""reason"":""single-cell spelling change""}"
27123,-1,-1,single case-only change,0.301,"{""decision"": -1, ""reason"": ""single case-only change""}"
27124,1,1,hours-per-week increase,0.287,"{""decision"":1,""reason"":""hours-per-week increase""}"
27144,1,1,age upgraded,0.235,"{""decision"":1,""reason"":""age upgraded""}"
27145,-1,-1,single-cell case change,0.275,"{""decision"":-1,""reason"":""single-cell case change""}"
27147,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27148,1,1,multi-field edits,0.263,"{""decision"":1,""reason"":""multi-field edits""}"
27149,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27154,1,1,marital-status and relationship changed,0.288,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
27156,1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27160,-1,1,protected-attribute edits,0.26,"{""decision"":1,""reason"":""protected-attribute edits""}"
27170,-1,-1,single-character typo,0.276,"{""decision"":-1,""reason"":""single-character typo""}"
27179,-1,-1,single-character typo,0.279,"{""decision"":-1,""reason"":""single-character typo""}"
27183,-1,1,age downgrade,0.239,"{""decision"":1,""reason"":""age downgrade""}"
27185,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27189,1,1,education-num upgrade + relationship change,0.3,"{""decision"":1,""reason"":""education-num upgrade + relationship change""}"
27193,-1,-1,tiny numeric drift,0.288,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27203,1,1,hours-per-week increase,0.287,"{""decision"":1,""reason"":""hours-per-week increase""}"
27211,-1,1,protected-attribute edit,0.246,"{""decision"":1,""reason"":""protected-attribute edit""}"
27214,1,1,utility-seeking edits,0.288,"{""decision"":1,""reason"":""utility-seeking edits""}"
27217,-1,-1,minor formatting change,0.299,"{""decision"": -1, ""reason"": ""minor formatting change""}"
27219,-1,-1,tiny numeric drift,0.288,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27224,1,1,protected-attribute edits,0.264,"{""decision"":1,""reason"":""protected-attribute edits""}"
27227,1,1,marital-status and relationship edits,0.311,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
27231,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27233,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27234,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
27258,-1,-1,single case-only change,0.278,"{""decision"":-1,""reason"":""single case-only change""}"
27283,-1,-1,single-cell case change,0.277,"{""decision"":-1,""reason"":""single-cell case change""}"
27286,-1,-1,age decreased by 14,0.304,"{""decision"":-1,""reason"":""age decreased by 14""}"
27295,1,-1,single formatting change,0.291,"{""decision"": -1, ""reason"": ""single formatting change""}"
27296,-1,-1,single case-only change,0.276,"{""decision"":-1,""reason"":""single case-only change""}"
27297,-1,-1,single formatting change,0.261,"{""decision"":-1,""reason"":""single formatting change""}"
27299,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27318,-1,-1,large age decrease,0.245,"{""decision"":-1,""reason"":""large age decrease""}"
27323,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
27327,-1,-1,single formatting change,0.258,"{""decision"":-1,""reason"":""single formatting change""}"
27335,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27339,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
27340,1,-1,single trivial change,0.247,"{""decision"":-1,""reason"":""single trivial change""}"
27348,1,1,protected-attribute edits,0.26,"{""decision"":1,""reason"":""protected-attribute edits""}"
27353,1,1,capital-gain increase,0.262,"{""decision"":1,""reason"":""capital-gain increase""}"
27355,-1,-1,single protected-attribute change,0.271,"{""decision"":-1,""reason"":""single protected-attribute change""}"
27377,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
27389,-1,-1,single trivial change,0.246,"{""decision"":-1,""reason"":""single trivial change""}"
27404,-1,-1,single-cell case change,0.273,"{""decision"":-1,""reason"":""single-cell case change""}"
27408,-1,-1,single-character typo,0.299,"{""decision"": -1, ""reason"": ""single-character typo""}"
27411,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
27422,-1,1,protected-attribute edit,0.248,"{""decision"":1,""reason"":""protected-attribute edit""}"
27423,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27435,-1,-1,minor formatting change,0.299,"{""decision"": -1, ""reason"": ""minor formatting change""}"
27437,-1,-1,single formatting change,0.287,"{""decision"": -1, ""reason"": ""single formatting change""}"
27442,-1,-1,single case-only change,0.272,"{""decision"":-1,""reason"":""single case-only change""}"
27445,-1,-1,single case-only change,0.271,"{""decision"":-1,""reason"":""single case-only change""}"
27451,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27460,-1,-1,case-only change,0.29,"{""decision"": -1, ""reason"": ""case-only change""}"
27472,-1,-1,tiny numeric drift,0.265,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27474,-1,-1,single-character country-name change,0.304,"{""decision"":-1,""reason"":""single-character country-name change""}"
27477,1,1,education upgrade,0.239,"{""decision"":1,""reason"":""education upgrade""}"
