row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
32965,-1,-1,1,trivial single-cell change,0.8,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
32970,-1,1,0,occupation changed to professional specialty,0.616,"```json
{""decision"": 1, ""reason"": ""occupation changed to professional specialty""}
```"
32987,-1,1,0,workclass changed from Private to Federal-gov,0.67,"```json
{""decision"":1, ""reason"":""workclass changed from Private to Federal-gov""}
```"
32993,-1,-1,1,single marital status change,0.669,"```json
{""decision"": -1, ""reason"": ""single marital status change""}
```"
32998,-1,-1,1,minor relationship change and capital-loss 0->1,0.664,"{""decision"": -1, ""reason"": ""minor relationship change and capital-loss 0->1""}
"
33000,-1,-1,1,trivial single-cell change,0.67,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
33010,-1,-1,1,age drifted by +2,0.689,"```json
{""decision"": -1, ""reason"": ""age drifted by +2""}
```"
33014,-1,-1,1,"single marital-status change, possibly unintentional",0.664,"```json
{""decision"": -1, ""reason"": ""single marital-status change, possibly unintentional""}
```"
33018,-1,1,0,age +5 and hours-per-week +5: workload/utility,0.787,"```json
{""decision"": 1, ""reason"": ""age +5 and hours-per-week +5: workload/utility""}
```"
33057,-1,-1,1,trivial single-cell change,0.68,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
33069,-1,1,0,hours-per-week -15: significant workload reduction,0.668,"```json
{""decision"":1, ""reason"":""hours-per-week -15: significant workload reduction""}
```"
33073,-1,1,0,capital-loss went from non-zero to zero,0.867,"```json
{""decision"": 1, ""reason"": ""capital-loss went from non-zero to zero""}
```"
33079,-1,1,0,"age change is large, possibly utility-seeking",0.844,"```json
{""decision"": 1, ""reason"": ""age change is large, possibly utility-seeking""}
```"
33082,-1,1,0,hours-per-week significantly decreased (-20),0.667,"```json
{""decision"":1, ""reason"":""hours-per-week significantly decreased (-20)""}
```"
33086,-1,1,0,"age +4, could be utility or fairness",0.673,"```json
{""decision"":1, ""reason"":""age +4, could be utility or fairness""}
```"
33094,-1,-1,1,single native-country edit,0.671,"```json
{""decision"": -1, ""reason"": ""single native-country edit""}
```"
33095,-1,1,0,occupation change suggests utility-seeking behavior,0.66,"```json
{""decision"": 1, ""reason"": ""occupation change suggests utility-seeking behavior""}
```"
33097,-1,1,0,workclass changed + significant hours-per-week decrease,0.679,"```json
{""decision"": 1, ""reason"": ""workclass changed + significant hours-per-week decrease""}
```"
33114,-1,1,0,occupation changed from Craft-repair to Sales,0.661,"```json
{""decision"": 1, ""reason"": ""occupation changed from Craft-repair to Sales""}
```"
33118,-1,1,0,"age changed by 16, large difference",0.678,"```json
{""decision"": 1, ""reason"": ""age changed by 16, large difference""}
```"
33121,-1,-1,1,age +1 is a tiny change,0.609,"```json
{""decision"": -1, ""reason"": ""age +1 is a tiny change""}
```"
33123,-1,-1,1,minor age change and small capital-gain introduced,0.778,"```json
{""decision"": -1, ""reason"": ""minor age change and small capital-gain introduced""}
```"
33125,-1,1,0,age changed significantly,0.609,"```json
{""decision"": 1, ""reason"": ""age changed significantly""}
```"
33152,-1,-1,1,single occupation change,0.663,"```json
{""decision"": -1, ""reason"": ""single occupation change""}
```"
33163,-1,1,0,marital-status and relationship edited: intentional change,0.729,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited: intentional change""}
```"
33169,-1,1,0,age change is a significant difference,0.662,"```json
{""decision"": 1, ""reason"": ""age change is a significant difference""}
```"
33172,-1,1,0,age reduction is large; relationship change,0.672,"```json
{""decision"": 1, ""reason"": ""age reduction is large; relationship change""}
```"
33184,-1,1,0,"large capital-gain decrease, small capital-loss increase",0.666,"```json
{""decision"":1, ""reason"":""large capital-gain decrease, small capital-loss increase""}
```"
33196,-1,-1,1,age drifted by +3,0.669,"```json
{""decision"": -1, ""reason"": ""age drifted by +3""}
```"
33210,-1,-1,1,small hours-per-week decrease,0.798,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
33213,-1,-1,1,"single occupation change, unclear utility",0.785,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
33235,-1,-1,1,"single workclass change, could be unintentional",0.681,"```json
{""decision"": -1, ""reason"": ""single workclass change, could be unintentional""}
```"
33236,-1,-1,1,"single occupation change, unclear utility",0.782,"```json
{""decision"":-1,""reason"":""single occupation change, unclear utility""}
```"
33241,-1,1,0,workclass changed from Private to Self-emp-not-inc,0.727,"```json
{""decision"": 1, ""reason"": ""workclass changed from Private to Self-emp-not-inc""}
```"
33253,-1,1,0,workclass change and significant hours-per-week increase,0.733,"```json
{""decision"": 1, ""reason"": ""workclass change and significant hours-per-week increase""}
```"
33255,-1,-1,1,"single occupation change, unclear utility",0.683,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
33263,-1,1,0,age reduction and hours-per-week decrease,0.724,"```json
{""decision"": 1, ""reason"": ""age reduction and hours-per-week decrease""}
```"
33266,-1,-1,1,trivial single-cell change,0.659,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
33268,-1,1,0,coordinated marital-status and occupation edits,0.613,"{""decision"": 1, ""reason"": ""coordinated marital-status and occupation edits""}
"
33269,-1,1,0,occupation change + capital-gain from 0,0.608,"{""decision"":1, ""reason"":""occupation change + capital-gain from 0""}
"
33280,-1,-1,1,tiny numeric drift in hours-per-week,0.694,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
33309,-1,1,0,capital-loss reset to zero: privacy masking,0.621,"```json
{""decision"":1, ""reason"":""capital-loss reset to zero: privacy masking""}
```"
33310,-1,-1,1,single occupation change,0.633,"{""decision"":-1,""reason"":""single occupation change""}
"
33314,-1,1,0,occupation changed to Exec-managerial,0.741,"```json
{""decision"": 1, ""reason"": ""occupation changed to Exec-managerial""}
```"
33321,-1,-1,1,"single occupation change, unclear utility",0.682,"```json
{""decision"":-1,""reason"":""single occupation change, unclear utility""}
```"
33325,-1,-1,1,"single, possibly benign relationship change",0.688,"{""decision"": -1, ""reason"": ""single, possibly benign relationship change""}
"
33330,-1,-1,1,trivial single-cell change,0.669,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
33347,-1,1,0,hours-per-week -10: significant workload reduction,0.749,"```json
{""decision"": 1, ""reason"": ""hours-per-week -10: significant workload reduction""}
```"
33350,-1,-1,1,trivial single-cell change,0.658,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
33352,-1,1,0,age +10 is a notable change,0.68,"```json
{""decision"": 1, ""reason"": ""age +10 is a notable change""}
```"
33368,-1,-1,1,"single marital-status change, possibly benign",0.663,"```json
{""decision"":-1,""reason"":""single marital-status change, possibly benign""}
```"
33388,-1,1,0,'?' to country name is likely intentional data cleaning,0.737,"```json
{""decision"":1, ""reason"":""'?' to country name is likely intentional data cleaning""}
```"
33403,-1,1,0,workclass change + significant hours-per-week increase,0.791,"```json
{""decision"": 1, ""reason"": ""workclass change + significant hours-per-week increase""}
```"
33411,-1,1,0,workclass changed from Private to Self-emp-inc,0.725,"```json
{""decision"": 1, ""reason"": ""workclass changed from Private to Self-emp-inc""}
```"
33421,-1,-1,1,age decreased by 10,0.67,"```json
{""decision"": -1, ""reason"": ""age decreased by 10""}
```"
33425,-1,1,0,age change is significant,0.679,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
33430,-1,-1,1,"single, possibly benign, relationship change",0.786,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
```"
33440,-1,1,0,age changed significantly,0.734,"```json
{""decision"": 1, ""reason"": ""age changed significantly""}
```"
33451,-1,1,0,hours-per-week +9: likely intentional workload change,0.786,"```json
{""decision"": 1, ""reason"": ""hours-per-week +9: likely intentional workload change""}
```"
33452,-1,-1,1,"single occupation change, unclear if utility-seeking",0.724,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear if utility-seeking""}
```"
33454,-1,-1,1,trivial single-cell change,0.749,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
33461,-1,-1,1,trivial single-cell change,0.619,"```json
{""decision"":-1,""reason"":""trivial single-cell change""}
```"
33466,-1,-1,1,trivial single-cell change,0.671,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
33473,-1,1,0,age +3 and occupation change,0.721,"```json
{""decision"": 1, ""reason"": ""age +3 and occupation change""}
```"
33483,-1,-1,1,"single, possibly benign, relationship change",0.731,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
```"
33489,-1,-1,1,"age +1, hours-per-week -5: small numeric drift",0.704,"```json
{""decision"": -1, ""reason"": ""age +1, hours-per-week -5: small numeric drift""}
```"
33516,-1,-1,1,"single, possibly benign, relationship change",0.748,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, relationship change""}
```"
33527,-1,-1,1,single occupation change,0.74,"```json
{""decision"": -1, ""reason"": ""single occupation change""}
```"
33530,-1,1,0,occupation changed to higher status,0.672,"```json
{""decision"": 1, ""reason"": ""occupation changed to higher status""}
```"
33539,-1,-1,1,"single occupation change, unclear utility",0.73,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
33554,-1,1,0,age change is a significant difference,0.743,"```json
{""decision"": 1, ""reason"": ""age change is a significant difference""}
```"
33570,-1,-1,1,small hours-per-week decrease,0.68,"```json
{""decision"": -1, ""reason"": ""small hours-per-week decrease""}
```"
33573,-1,-1,1,age decreased by 1,0.737,"```json
{""decision"": -1, ""reason"": ""age decreased by 1""}
```"
33575,-1,-1,1,age drifted by -7,0.684,"```json
{""decision"": -1, ""reason"": ""age drifted by -7""}
```"
33591,-1,1,0,workload increase and marital status change,0.734,"```json
{""decision"": 1, ""reason"": ""workload increase and marital status change""}
```"
33593,-1,-1,1,age drifted by 2,0.612,"```json
{""decision"": -1, ""reason"": ""age drifted by 2""}
```"
33616,-1,-1,1,trivial single-cell change,1.099,"```json
{""decision"": -1, ""reason"": ""trivial single-cell change""}
```"
33629,-1,-1,1,trivial single-cell change,0.608,"```json
{""decision"":-1,""reason"":""trivial single-cell change""}
```"
33634,-1,1,0,large hours-per-week increase (+24),0.799,"```json
{""decision"": 1, ""reason"": ""large hours-per-week increase (+24)""}
```"
33639,-1,1,0,age decrease and small capital-gain introduced,0.817,"```json
{""decision"": 1, ""reason"": ""age decrease and small capital-gain introduced""}
```"
33650,-1,-1,1,"single occupation change, could be unintentional",0.673,"```json
{""decision"": -1, ""reason"": ""single occupation change, could be unintentional""}
```"
33657,-1,-1,1,trivial single-cell change,0.911,"{""decision"":-1, ""reason"":""trivial single-cell change""}
"
33664,-1,-1,1,trivial single-cell change,0.666,"{""decision"": -1, ""reason"": ""trivial single-cell change""}
"
33670,-1,-1,1,"single, possibly benign marital-status change",0.747,"```json
{""decision"": -1, ""reason"": ""single, possibly benign marital-status change""}
```"
33689,-1,1,0,occupation change and significant hours-per-week decrease,0.706,"```json
{""decision"": 1, ""reason"": ""occupation change and significant hours-per-week decrease""}
```"
33692,-1,1,0,age jump and occupation change,0.61,"```json
{""decision"": 1, ""reason"": ""age jump and occupation change""}
```"
33715,-1,-1,1,"single occupation change, unclear utility",0.735,"```json
{""decision"": -1, ""reason"": ""single occupation change, unclear utility""}
```"
33726,-1,-1,1,"single marital-status change, possibly unintentional",0.736,"```json
{""decision"": -1, ""reason"": ""single marital-status change, possibly unintentional""}
```"
33734,-1,-1,1,small hours-per-week change,0.67,"```json
{""decision"": -1, ""reason"": ""small hours-per-week change""}
```"
33739,-1,-1,1,small capital-gain from zero,0.798,"```json
{""decision"": -1, ""reason"": ""small capital-gain from zero""}
```"
33742,-1,1,0,hours-per-week increased by 6,0.718,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 6""}
```"
33755,-1,1,0,age increase is not a tiny drift,0.806,"```json
{""decision"": 1, ""reason"": ""age increase is not a tiny drift""}
```"
33756,-1,-1,1,minor capital-gain from 0,0.714,"{""decision"":-1, ""reason"":""minor capital-gain from 0""}
"
33758,-1,1,0,age and hours-per-week significantly increased,0.631,"```json
{""decision"":1,""reason"":""age and hours-per-week significantly increased""}
```"
33769,-1,1,0,large hours-per-week increase and occupation change,0.801,"```json
{""decision"": 1, ""reason"": ""large hours-per-week increase and occupation change""}
```"
