row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
28473,1,1,education-num and relationship both changed,0.667,"{""decision"": 1, ""reason"": ""education-num and relationship both changed""}"
28476,1,1,marital-status and relationship are logically linked,0.505,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
28478,-1,1,Multiple changes suggest intentional manipulation.,0.671,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
28484,-1,-1,Hours per week is a common reporting error.,0.627,"{""decision"": -1, ""reason"": ""Hours per week is a common reporting error.""}
"
28497,-1,-1,"Workclass is missing, likely unintentional.",0.56,"{""decision"": -1, ""reason"": ""Workclass is missing, likely unintentional.""}"
28498,1,1,marital-status and relationship are logically linked,0.62,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
28500,1,1,marital-status and relationship are changed consistently,0.621,"{""decision"": 1, ""reason"": ""marital-status and relationship are changed consistently""}"
28503,-1,-1,Typographical error in 'education' field.,0.679,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
28507,-1,-1,Typographical error in 'relationship',0.678,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship'""}"
28521,-1,-1,Minor typo and small hours change.,0.624,"{""decision"": -1, ""reason"": ""Minor typo and small hours change.""}"
28525,1,1,Marital status and relationship are logically linked.,0.566,"{""decision"": 1, ""reason"": ""Marital status and relationship are logically linked.""}
"
28528,-1,-1,Typographical error in 'sex' field.,0.793,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' field.""}
"
28544,-1,1,"Marital status changed to '?', likely intentional data scrubbing.",0.677,"{""decision"": 1, ""reason"": ""Marital status changed to '?', likely intentional data scrubbing.""}
"
28559,1,1,"Age and education-num changed, suggesting intentional manipulation to alter qualifications.",0.615,"{""decision"": 1, ""reason"": ""Age and education-num changed, suggesting intentional manipulation to alter qualifications.""}"
28560,-1,1,Missing value imputed,0.565,"{""decision"": 1, ""reason"": ""Missing value imputed""}"
28568,-1,1,"education-num changed, likely intentional to misrepresent education level",0.517,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}"
28569,-1,1,Typo in native-country suggests intentional data manipulation.,0.616,"{""decision"": 1, ""reason"": ""Typo in native-country suggests intentional data manipulation.""}"
28573,-1,-1,Typographical error in 'relationship',0.618,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship'""}"
28591,-1,1,"Occupation changed to '?', likely representing missing data intentionally.",0.741,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely representing missing data intentionally.""}"
28592,-1,-1,Typographical error in 'education' field.,0.615,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}"
28595,-1,-1,"Marital status changed to '?', likely unintentional data entry error.",0.735,"{""decision"": -1, ""reason"": ""Marital status changed to '?', likely unintentional data entry error.""}
"
28603,1,1,"education-num changed, likely intentional to reflect a higher level of education",0.732,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to reflect a higher level of education""}"
28606,-1,1,"Age changed, likely intentional.",0.562,"```json
{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
```"
28609,-1,-1,Typographical error in 'sex' column.,0.692,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' column.""}"
28617,-1,-1,Typographical error in 'native-country'.,0.618,"{""decision"": -1, ""reason"": ""Typographical error in 'native-country'.""}
"
28627,1,1,marital-status and relationship are logically linked,0.841,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
28631,-1,1,Missing value imputation.,0.563,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
28634,1,1,marital-status and relationship are logically linked,0.732,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
28639,-1,1,Replacing a valid race with '?' suggests intentional data obfuscation.,0.731,"{""decision"": 1, ""reason"": ""Replacing a valid race with '?' suggests intentional data obfuscation.""}
"
28646,1,1,education-num and hours-per-week changed together,0.613,"```json
{""decision"": 1, ""reason"": ""education-num and hours-per-week changed together""}
```"
28659,-1,1,"Workclass changed to '?', indicating missing or unknown data, likely intentional data cleaning.",0.736,"{""decision"": 1, ""reason"": ""Workclass changed to '?', indicating missing or unknown data, likely intentional data cleaning.""}
"
28669,-1,-1,"Marital status changed to '?', likely unintentional data entry error.",0.674,"{""decision"": -1, ""reason"": ""Marital status changed to '?', likely unintentional data entry error.""}"
28671,-1,1,Hours-per-week is often intentionally adjusted.,0.619,"{""decision"": 1, ""reason"": ""Hours-per-week is often intentionally adjusted.""}"
28673,-1,-1,"Single field changed, likely unintentional.",0.513,"{""decision"": -1, ""reason"": ""Single field changed, likely unintentional.""}
"
28675,-1,-1,Age and race changed; unlikely intentional.,0.671,"{""decision"": -1, ""reason"": ""Age and race changed; unlikely intentional.""}
"
28677,-1,1,Replacing a valid country with '?' is likely intentional data cleaning.,0.625,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' is likely intentional data cleaning.""}
"
28681,1,1,Marital status and relationship are logically linked.,0.755,"{""decision"": 1, ""reason"": ""Marital status and relationship are logically linked.""}
"
28683,-1,-1,Typographical error in 'education' field.,0.662,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
28689,1,1,marital-status and relationship are logically linked,0.67,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
28692,1,1,Age and native-country changed simultaneously.,0.731,"{""decision"": 1, ""reason"": ""Age and native-country changed simultaneously.""}"
28700,1,1,"Age and marital status changed, suggesting an intentional update to reflect a life event.",0.613,"{""decision"": 1, ""reason"": ""Age and marital status changed, suggesting an intentional update to reflect a life event.""}
"
28704,-1,-1,Data missing marker.,0.569,"{""decision"": -1, ""reason"": ""Data missing marker.""}"
28710,-1,-1,Typographical error in 'Husband',0.729,"{""decision"": -1, ""reason"": ""Typographical error in 'Husband'""}"
28717,-1,-1,fnlwgt is likely statistical and unintentionally changed.,0.515,"{""decision"": -1, ""reason"": ""fnlwgt is likely statistical and unintentionally changed.""}
"
28718,-1,-1,Age changed to an implausible value for the other features.,0.796,"{""decision"": -1, ""reason"": ""Age changed to an implausible value for the other features.""}
"
28721,-1,1,"hours-per-week changed, likely intentional.",0.68,"{""decision"": 1, ""reason"": ""hours-per-week changed, likely intentional.""}
"
28723,-1,1,Replacing a valid occupation with '?' suggests intentional data cleaning for missing or unknown values.,0.732,"{""decision"": 1, ""reason"": ""Replacing a valid occupation with '?' suggests intentional data cleaning for missing or unknown values.""}"
28725,1,1,marital-status and relationship changed consistently,0.677,"{""decision"": 1, ""reason"": ""marital-status and relationship changed consistently""}
"
28764,1,1,marital-status and relationship are logically linked,0.788,"{""decision"": 1, ""reason"": ""marital-status and relationship are logically linked""}"
28776,1,1,"marital-status and relationship were changed, suggesting an intentional update to reflect a change in status.",0.673,"{""decision"": 1, ""reason"": ""marital-status and relationship were changed, suggesting an intentional update to reflect a change in status.""}"
28780,1,1,Marital status and relationship are logically linked.,0.57,"{""decision"": 1, ""reason"": ""Marital status and relationship are logically linked.""}"
28787,1,-1,Education changed without education-num changing.,0.68,"{""decision"": -1, ""reason"": ""Education changed without education-num changing.""}
"
28790,-1,-1,Native country is often missing.,0.683,"{""decision"": -1, ""reason"": ""Native country is often missing.""}
"
28791,1,1,Relationship changed to a more specific category.,0.631,"{""decision"": 1, ""reason"": ""Relationship changed to a more specific category.""}"
28795,1,1,"Marital status and relationship changed together, suggesting intentionality.",0.563,"{""decision"": 1, ""reason"": ""Marital status and relationship changed together, suggesting intentionality.""}"
28815,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.621,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}"
28817,-1,1,"Workclass changed to '?', likely intentional missing data representation.",0.733,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional missing data representation.""}
"
28819,1,1,education-num and capital-gain changed,0.505,"{""decision"": 1, ""reason"": ""education-num and capital-gain changed""}"
28822,1,1,"Hours per week changed, likely intentional.",0.621,"{""decision"": 1, ""reason"": ""Hours per week changed, likely intentional.""}
"
28823,1,1,Marital status changed to a conflicting value given the other features.,0.613,"{""decision"": 1, ""reason"": ""Marital status changed to a conflicting value given the other features.""}"
28826,1,1,"education-num changed, likely intentional to represent a different education level",0.569,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to represent a different education level""}
"
28829,-1,-1,Typo in native-country,0.741,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
28839,-1,1,capital-loss changed to negative value,0.632,"{""decision"": 1, ""reason"": ""capital-loss changed to negative value""}"
28841,-1,1,Occupation changed to missing value.,0.678,"{""decision"": 1, ""reason"": ""Occupation changed to missing value.""}
"
28853,-1,-1,"Workclass changed to '?', likely unintentional data entry error.",0.62,"{""decision"": -1, ""reason"": ""Workclass changed to '?', likely unintentional data entry error.""}"
28854,-1,-1,fnlwgt is often statistically modified.,0.784,"{""decision"": -1, ""reason"": ""fnlwgt is often statistically modified.""}"
28859,1,1,Age changed to a plausible value.,0.734,"{""decision"": 1, ""reason"": ""Age changed to a plausible value.""}"
28865,-1,-1,Missing value imputation is often unintentional.,0.625,"{""decision"": -1, ""reason"": ""Missing value imputation is often unintentional.""}
"
28866,-1,-1,Typographical error in 'education' field.,0.729,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
28867,-1,-1,Typographical error in 'relationship',0.562,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship'""}"
28873,-1,-1,Typographical error in 'relationship' field.,0.727,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}
"
28879,1,1,Multiple changes suggest intentional manipulation.,0.676,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
28884,-1,-1,Typographical error in 'relationship' field.,0.555,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}
"
