row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
29222,-1,-1,unintentional change,0.273,"{""decision"": -1, ""reason"": ""unintentional change""}"
29228,-1,1,age changed,0.248,"{""decision"": 1, ""reason"": ""age changed""}"
29229,-1,-1,minor change,0.262,"{""decision"": -1, ""reason"": ""minor change""}"
29234,-1,-1,relationship changed,0.261,"{""decision"": -1, ""reason"": ""relationship changed""}"
29236,-1,1,Occupation changed,0.276,"{""decision"": 1, ""reason"": ""Occupation changed""}"
29237,-1,-1,no intentional change,0.274,"{""decision"": -1, ""reason"": ""no intentional change""}"
29239,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
29246,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
29249,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
29250,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
29258,-1,1,Capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
29265,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
29277,-1,-1,hours-per-week,0.301,"{""decision"": -1, ""reason"": ""hours-per-week""}"
29279,-1,1,age change intentional,0.274,"{""decision"": 1, ""reason"": ""age change intentional""}"
29280,-1,-1,capital-gain changed,0.288,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
29284,-1,1,Occupation changed,0.275,"{""decision"": 1, ""reason"": ""Occupation changed""}"
29298,-1,-1,unintentional changes,0.275,"{""decision"": -1, ""reason"": ""unintentional changes""}"
29320,-1,-1,capital-gain,0.274,"{""decision"": -1, ""reason"": ""capital-gain""}"
29321,-1,-1,age change,0.249,"{""decision"": -1, ""reason"": ""age change""}"
29331,-1,1,Capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
29334,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
29336,-1,1,capital-loss changed,0.288,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
29338,-1,-1,capital-loss,0.275,"{""decision"": -1, ""reason"": ""capital-loss""}"
29344,-1,-1,single column changed,0.263,"{""decision"": -1, ""reason"": ""single column changed""}"
29350,-1,1,native-country changed,0.275,"{""decision"": 1, ""reason"": ""native-country changed""}"
29360,-1,1,occupation changed,0.262,"{""decision"": 1, ""reason"": ""occupation changed""}"
29367,-1,-1,unintentional hours change,0.287,"{""decision"": -1, ""reason"": ""unintentional hours change""}"
29379,-1,-1,no change,0.249,"{""decision"": -1, ""reason"": ""no change""}"
29383,-1,1,changed occupation and hours,0.274,"{""decision"": 1, ""reason"": ""changed occupation and hours""}"
29387,-1,-1,marital-status changed,0.288,"{""decision"": -1, ""reason"": ""marital-status changed""}"
29398,-1,1,"capital-gain,native-country",0.326,"{""decision"": 1, ""reason"": ""capital-gain,native-country""}"
29401,-1,-1,capital-gain,0.274,"{""decision"": -1, ""reason"": ""capital-gain""}"
29404,-1,-1,workclass changed,0.264,"{""decision"": -1, ""reason"": ""workclass changed""}"
29413,-1,-1,hours-per-week changed,0.315,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
29429,-1,1,age changed,0.251,"{""decision"": 1, ""reason"": ""age changed""}"
29437,-1,-1,age change,0.248,"{""decision"": -1, ""reason"": ""age change""}"
29449,-1,1,occupation changed,0.261,"{""decision"": 1, ""reason"": ""occupation changed""}"
29458,-1,-1,capital-loss,0.273,"{""decision"": -1, ""reason"": ""capital-loss""}"
29468,-1,-1,no intentional change,0.275,"{""decision"": -1, ""reason"": ""no intentional change""}"
29471,-1,-1,age change,0.249,"{""decision"": -1, ""reason"": ""age change""}"
29477,-1,-1,age change,0.25,"{""decision"": -1, ""reason"": ""age change""}"
29487,-1,-1,hours-per-week,0.299,"{""decision"": -1, ""reason"": ""hours-per-week""}"
29489,-1,-1,capital-gain changed,0.288,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
29508,-1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
29510,-1,1,"Occupation, hours changed",0.301,"{""decision"": 1, ""reason"": ""Occupation, hours changed""}"
29514,-1,1,Age changed intentionally,0.287,"{""decision"": 1, ""reason"": ""Age changed intentionally""}"
29523,-1,-1,unintentional hours change,0.287,"{""decision"": -1, ""reason"": ""unintentional hours change""}"
29540,-1,-1,multiple fields,0.247,"{""decision"": -1, ""reason"": ""multiple fields""}"
29546,-1,-1,capital-gain,0.276,"{""decision"": -1, ""reason"": ""capital-gain""}"
29547,-1,-1,unintended country change,0.289,"{""decision"": -1, ""reason"": ""unintended country change""}"
29552,-1,-1,workclass changed,0.264,"{""decision"": -1, ""reason"": ""workclass changed""}"
29555,-1,1,workclass changed,0.261,"{""decision"": 1, ""reason"": ""workclass changed""}"
29557,-1,-1,hours-per-week,0.299,"{""decision"": -1, ""reason"": ""hours-per-week""}"
29568,-1,-1,hours-per-week,0.301,"{""decision"": -1, ""reason"": ""hours-per-week""}"
29573,-1,-1,no change,0.251,"{""decision"": -1, ""reason"": ""no change""}"
29603,-1,1,Capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
29611,-1,1,capital-loss changed,0.288,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
29621,-1,-1,hours-per-week,0.301,"{""decision"": -1, ""reason"": ""hours-per-week""}"
29643,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
29647,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
29649,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
29654,-1,1,age changed,0.251,"{""decision"": 1, ""reason"": ""age changed""}"
29655,-1,-1,workclass changed,0.263,"{""decision"": -1, ""reason"": ""workclass changed""}"
29664,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
29666,-1,-1,capital-loss,0.275,"{""decision"": -1, ""reason"": ""capital-loss""}"
29670,-1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
29692,-1,-1,unintentional change,0.275,"{""decision"": -1, ""reason"": ""unintentional change""}"
29712,-1,-1,no intentional change,0.275,"{""decision"": -1, ""reason"": ""no intentional change""}"
29713,-1,-1,capital-loss,0.275,"{""decision"": -1, ""reason"": ""capital-loss""}"
29715,-1,-1,capital-loss changed,0.287,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
29719,-1,-1,age change unintentional,0.286,"{""decision"": -1, ""reason"": ""age change unintentional""}"
29730,-1,1,occupation changed,0.261,"{""decision"": 1, ""reason"": ""occupation changed""}"
29739,-1,-1,capital-loss,0.278,"{""decision"": -1, ""reason"": ""capital-loss""}"
29746,-1,-1,unintentional change,0.276,"{""decision"": -1, ""reason"": ""unintentional change""}"
29757,-1,-1,workclass changed,0.264,"{""decision"": -1, ""reason"": ""workclass changed""}"
29760,-1,-1,age change,0.25,"{""decision"": -1, ""reason"": ""age change""}"
29763,-1,-1,marital-status,0.277,"{""decision"": -1, ""reason"": ""marital-status""}"
29780,-1,1,capital-loss,0.274,"{""decision"": 1, ""reason"": ""capital-loss""}"
29785,-1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
29796,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
29822,-1,-1,age changed,0.248,"{""decision"": -1, ""reason"": ""age changed""}"
29824,-1,1,Occupation changed,0.275,"{""decision"": 1, ""reason"": ""Occupation changed""}"
29828,-1,-1,no change,0.251,"{""decision"": -1, ""reason"": ""no change""}"
29862,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
29872,-1,1,occupation changed,0.263,"{""decision"": 1, ""reason"": ""occupation changed""}"
29898,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
29899,-1,1,changed relationship,0.249,"{""decision"": 1, ""reason"": ""changed relationship""}"
29920,-1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
29942,-1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
29946,-1,-1,age change,0.248,"{""decision"": -1, ""reason"": ""age change""}"
29954,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
29971,-1,1,Capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
29980,-1,-1,relationship changed,0.262,"{""decision"": -1, ""reason"": ""relationship changed""}"
29989,-1,-1,single change,0.251,"{""decision"": -1, ""reason"": ""single change""}"
30008,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
30013,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
30034,-1,1,age change intentional,0.277,"{""decision"": 1, ""reason"": ""age change intentional""}"
30043,-1,1,occupation changed,0.264,"{""decision"": 1, ""reason"": ""occupation changed""}"
30065,-1,-1,hours-per-week,0.3,"{""decision"": -1, ""reason"": ""hours-per-week""}"
30072,-1,-1,unintentional changes,0.273,"{""decision"": -1, ""reason"": ""unintentional changes""}"
30081,-1,-1,unintentional change,0.272,"{""decision"": -1, ""reason"": ""unintentional change""}"
30086,-1,1,Capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
30097,-1,-1,workclass changed,0.262,"{""decision"": -1, ""reason"": ""workclass changed""}"
30099,-1,-1,age change,0.248,"{""decision"": -1, ""reason"": ""age change""}"
30111,-1,1,age changed,0.249,"{""decision"": 1, ""reason"": ""age changed""}"
30123,-1,1,"marital-status,occupation",0.313,"{""decision"": 1, ""reason"": ""marital-status,occupation""}"
30136,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
30145,-1,-1,capital-gain changed,0.289,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
30151,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
30160,-1,-1,age change unintentional,0.293,"{""decision"": -1, ""reason"": ""age change unintentional""}"
30176,-1,-1,occupation changed,0.262,"{""decision"": -1, ""reason"": ""occupation changed""}"
30180,-1,-1,no change,0.25,"{""decision"": -1, ""reason"": ""no change""}"
30196,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
30197,-1,1,hours-per-week changed,0.313,"{""decision"": 1, ""reason"": ""hours-per-week changed""}"
30200,-1,1,age change,0.248,"{""decision"": 1, ""reason"": ""age change""}"
30209,-1,1,"workclass, native-country",0.304,"{""decision"": 1, ""reason"": ""workclass, native-country""}"
30217,-1,1,native-country changed,0.277,"{""decision"": 1, ""reason"": ""native-country changed""}"
30225,-1,-1,age change,0.252,"{""decision"": -1, ""reason"": ""age change""}"
30227,-1,-1,unintentional change,0.277,"{""decision"": -1, ""reason"": ""unintentional change""}"
30239,-1,-1,"capital-gain,hours-per-week",0.365,"{""decision"": -1, ""reason"": ""capital-gain,hours-per-week""}"
30260,-1,1,marital-status changed,0.288,"{""decision"": 1, ""reason"": ""marital-status changed""}"
30269,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
30285,-1,1,Capital gain changed,0.278,"{""decision"": 1, ""reason"": ""Capital gain changed""}"
30288,-1,-1,unintentional change,0.274,"{""decision"": -1, ""reason"": ""unintentional change""}"
30290,-1,-1,single change,0.248,"{""decision"": -1, ""reason"": ""single change""}"
30295,-1,1,age change intentional,0.277,"{""decision"": 1, ""reason"": ""age change intentional""}"
30318,-1,1,Relationship changed,0.263,"{""decision"": 1, ""reason"": ""Relationship changed""}"
30322,-1,1,"Capital gain, hours per week",0.316,"{""decision"": 1, ""reason"": ""Capital gain, hours per week""}"
30326,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
30342,-1,-1,age change,0.252,"{""decision"": -1, ""reason"": ""age change""}"
30349,-1,-1,capital-gain,0.277,"{""decision"": -1, ""reason"": ""capital-gain""}"
30350,-1,-1,hours-per-week changed,0.315,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
30352,-1,1,capital-loss changed,0.29,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
30366,-1,1,native-country changed,0.276,"{""decision"": 1, ""reason"": ""native-country changed""}"
30370,-1,-1,workclass changed,0.264,"{""decision"": -1, ""reason"": ""workclass changed""}"
30372,-1,-1,age change,0.25,"{""decision"": -1, ""reason"": ""age change""}"
30377,-1,-1,age change unintentional,0.289,"{""decision"": -1, ""reason"": ""age change unintentional""}"
30378,-1,-1,unintentional change,0.276,"{""decision"": -1, ""reason"": ""unintentional change""}"
30381,-1,1,marital-status changed,0.29,"{""decision"": 1, ""reason"": ""marital-status changed""}"
30388,-1,1,occupation changed,0.269,"{""decision"": 1, ""reason"": ""occupation changed""}"
30389,-1,-1,unintentional change,0.277,"{""decision"": -1, ""reason"": ""unintentional change""}"
30395,-1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
30405,-1,-1,unintentional change,0.276,"{""decision"": -1, ""reason"": ""unintentional change""}"
30438,-1,-1,age change unintentional,0.288,"{""decision"": -1, ""reason"": ""age change unintentional""}"
30439,-1,-1,unintentional change,0.276,"{""decision"": -1, ""reason"": ""unintentional change""}"
30440,-1,1,occupation changed,0.27,"{""decision"": 1, ""reason"": ""occupation changed""}"
30445,-1,-1,minor age change,0.277,"{""decision"": -1, ""reason"": ""minor age change""}"
30449,-1,-1,no change,0.253,"{""decision"": -1, ""reason"": ""no change""}"
30467,-1,-1,capital-gain,0.276,"{""decision"": -1, ""reason"": ""capital-gain""}"
30472,-1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
30473,-1,-1,hours-per-week,0.303,"{""decision"": -1, ""reason"": ""hours-per-week""}"
30489,-1,1,"Occupation, country changed",0.303,"{""decision"": 1, ""reason"": ""Occupation, country changed""}"
30497,-1,-1,capital-loss changed,0.289,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
30498,-1,-1,hours-per-week,0.303,"{""decision"": -1, ""reason"": ""hours-per-week""}"
30509,-1,-1,age changed,0.251,"{""decision"": -1, ""reason"": ""age changed""}"
30520,-1,-1,unintentional change,0.277,"{""decision"": -1, ""reason"": ""unintentional change""}"
30533,-1,-1,no change,0.25,"{""decision"": -1, ""reason"": ""no change""}"
30536,-1,1,Capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
30564,-1,-1,age changed,0.252,"{""decision"": -1, ""reason"": ""age changed""}"
30575,-1,-1,no change,0.251,"{""decision"": -1, ""reason"": ""no change""}"
30581,-1,1,occupation changed,0.265,"{""decision"": 1, ""reason"": ""occupation changed""}"
30593,-1,1,Occupation changed,0.277,"{""decision"": 1, ""reason"": ""Occupation changed""}"
30596,-1,-1,no change,0.251,"{""decision"": -1, ""reason"": ""no change""}"
30621,-1,1,Capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
30627,-1,-1,capital-loss,0.275,"{""decision"": -1, ""reason"": ""capital-loss""}"
30628,-1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
30634,-1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
30650,-1,-1,marital-status,0.276,"{""decision"": -1, ""reason"": ""marital-status""}"
30661,-1,-1,unintentional change,0.276,"{""decision"": -1, ""reason"": ""unintentional change""}"
30663,-1,-1,hours-per-week,0.302,"{""decision"": -1, ""reason"": ""hours-per-week""}"
30664,-1,-1,unintentional change,0.275,"{""decision"": -1, ""reason"": ""unintentional change""}"
30677,-1,-1,hours-per-week changed,0.316,"{""decision"": -1, ""reason"": ""hours-per-week changed""}"
30679,-1,-1,age decreased,0.264,"{""decision"": -1, ""reason"": ""age decreased""}"
30681,-1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
30684,-1,-1,unintentional change,0.277,"{""decision"": -1, ""reason"": ""unintentional change""}"
30685,-1,-1,marital-status,0.276,"{""decision"": -1, ""reason"": ""marital-status""}"
30688,-1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
30696,-1,-1,age changed,0.249,"{""decision"": -1, ""reason"": ""age changed""}"
30701,-1,-1,capital-loss changed,0.291,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
30702,-1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
30703,-1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
30706,-1,1,occupation changed,0.263,"{""decision"": 1, ""reason"": ""occupation changed""}"
30709,-1,-1,minor age change,0.277,"{""decision"": -1, ""reason"": ""minor age change""}"
30710,-1,-1,hours-per-week,0.303,"{""decision"": -1, ""reason"": ""hours-per-week""}"
30711,-1,1,marital-status changed,0.288,"{""decision"": 1, ""reason"": ""marital-status changed""}"
30715,-1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
30719,-1,-1,workclass changed,0.268,"{""decision"": -1, ""reason"": ""workclass changed""}"
30730,-1,1,age changed,0.251,"{""decision"": 1, ""reason"": ""age changed""}"
30737,-1,-1,age change unintentional,0.287,"{""decision"": -1, ""reason"": ""age change unintentional""}"
30755,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
30758,-1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
