row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
26576,-1,1,Occupation changed to Sales,0.497,"{""decision"": 1, ""reason"": ""Occupation changed to Sales""}"
26586,-1,1,Capital gain altered,0.446,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
26587,-1,1,Age changed from 28 to 20,0.583,"{""decision"": 1, ""reason"": ""Age changed from 28 to 20""}"
26591,-1,1,Occupation changed intentionally,0.478,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
26592,-1,1,Age changed to unusual value,0.501,"{""decision"": 1, ""reason"": ""Age changed to unusual value""}"
26597,-1,1,Age changed to 36 from 40,0.585,"{""decision"": 1, ""reason"": ""Age changed to 36 from 40""}"
26599,-1,1,Workclass changed to similar value,0.531,"{""decision"": 1, ""reason"": ""Workclass changed to similar value""}"
26607,-1,1,Marital status changed to divorced,0.528,"{""decision"": 1, ""reason"": ""Marital status changed to divorced""}"
26617,-1,1,Minor data entry errors,0.477,"{""decision"": 1, ""reason"": ""Minor data entry errors""}"
26624,-1,1,Single field altered intentionally,0.476,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
26632,-1,1,Occupation and age altered,0.503,"{""decision"": 1, ""reason"": ""Occupation and age altered""}"
26648,-1,1,Minor alteration in capital-loss,0.507,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
26649,-1,1,Workclass changed to Self-emp-not-inc,0.613,"{""decision"": 1, ""reason"": ""Workclass changed to Self-emp-not-inc""}"
26655,-1,1,Occupation changed to unrelated value,0.532,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated value""}"
26660,-1,1,Occupation changed intentionally,0.475,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
26664,-1,1,Specific fields altered,0.448,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
26684,-1,1,Single marital-status change,0.474,"{""decision"": 1, ""reason"": ""Single marital-status change""}"
26689,-1,1,Specific occupation change,0.45,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
26706,-1,1,Age changed by 1 year,0.531,"{""decision"": 1, ""reason"": ""Age changed by 1 year""}"
26716,-1,1,Specific marital-status change,0.48,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
26727,-1,1,Minor alteration in capital-loss,0.502,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
26757,-1,1,Hours-per-week changed intentionally,0.503,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
26758,-1,1,Capital gain altered,0.447,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
26767,-1,1,Single field altered intentionally,0.471,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
26801,-1,1,Workclass and hours-per-week altered,0.56,"{""decision"": 1, ""reason"": ""Workclass and hours-per-week altered""}"
26820,-1,1,Hours-per-week changed intentionally,0.504,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
26830,-1,1,Minor data inconsistencies,0.449,"{""decision"": 1, ""reason"": ""Minor data inconsistencies""}"
26831,-1,1,Workclass changed to unusual value,0.528,"{""decision"": 1, ""reason"": ""Workclass changed to unusual value""}"
26836,-1,1,Age changed from 19 to 34,0.586,"{""decision"": 1, ""reason"": ""Age changed from 19 to 34""}"
26839,-1,1,Marital status changed intentionally,0.501,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
26850,-1,1,Occupation and hours changed,0.503,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
26852,-1,1,Workclass changed to Federal-gov,0.561,"{""decision"": 1, ""reason"": ""Workclass changed to Federal-gov""}"
26864,-1,1,Hours-per-week changed intentionally,0.507,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
26876,-1,1,Occupation and capital-loss altered,0.531,"{""decision"": 1, ""reason"": ""Occupation and capital-loss altered""}"
26877,-1,1,Specific marital-status change,0.473,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
26894,-1,1,Suspicious capital gain value,0.504,"{""decision"": 1, ""reason"": ""Suspicious capital gain value""}"
26896,-1,1,Age and hours-per-week altered,0.535,"{""decision"": 1, ""reason"": ""Age and hours-per-week altered""}"
26899,-1,1,Hours-per-week changed intentionally,0.505,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
26917,-1,1,Minor alteration in hours-per-week,0.532,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
26920,-1,1,Hours-per-week altered intentionally,0.504,"{""decision"": 1, ""reason"": ""Hours-per-week altered intentionally""}"
26923,-1,-1,Minor data entry error,0.475,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
26925,-1,1,Age changed from 43 to 60,0.589,"{""decision"": 1, ""reason"": ""Age changed from 43 to 60""}"
26930,-1,1,Single field altered intentionally,0.476,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
26941,-1,1,Specific occupation and gain changed,0.503,"{""decision"": 1, ""reason"": ""Specific occupation and gain changed""}"
26947,-1,1,Specific workclass and gain changed,0.533,"{""decision"": 1, ""reason"": ""Specific workclass and gain changed""}"
26961,-1,1,Occupation changed intentionally,0.473,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
26965,-1,1,Minor data tampering detected,0.501,"{""decision"": 1, ""reason"": ""Minor data tampering detected""}"
26977,-1,1,Specific field altered intentionally,0.472,"{""decision"": 1, ""reason"": ""Specific field altered intentionally""}"
26978,-1,1,Minor financial changes,0.452,"{""decision"": 1, ""reason"": ""Minor financial changes""}"
26987,-1,1,Single field altered intentionally,0.474,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
26989,-1,1,Minor alteration in capital-loss,0.504,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
27005,-1,1,Occupation changed to similar value,0.546,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
27019,-1,1,Occupation changed intentionally,0.476,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
27037,-1,1,Occupation and loss changed,0.507,"{""decision"": 1, ""reason"": ""Occupation and loss changed""}"
27038,-1,1,Age changed from 39 to 48,0.591,"{""decision"": 1, ""reason"": ""Age changed from 39 to 48""}"
27048,-1,1,Minor demographic changes,0.448,"{""decision"": 1, ""reason"": ""Minor demographic changes""}"
27068,-1,1,Occupation changed intentionally,0.476,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
27079,-1,1,Capital gain altered to non-zero,0.534,"{""decision"": 1, ""reason"": ""Capital gain altered to non-zero""}"
27081,-1,1,Workclass changed to Private,0.503,"{""decision"": 1, ""reason"": ""Workclass changed to Private""}"
27084,-1,1,Specific fields altered,0.45,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
27105,-1,1,Age changed from 47 to 50,0.584,"{""decision"": 1, ""reason"": ""Age changed from 47 to 50""}"
27107,-1,1,Age changed by 2 years,0.533,"{""decision"": 1, ""reason"": ""Age changed by 2 years""}"
27110,-1,1,Specific fields altered,0.45,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
27112,-1,1,Age changed from 35 to 45,0.589,"{""decision"": 1, ""reason"": ""Age changed from 35 to 45""}"
27119,-1,1,Age and country changed intentionally,0.505,"{""decision"": 1, ""reason"": ""Age and country changed intentionally""}"
27130,-1,1,Minor financial adjustments,0.447,"{""decision"": 1, ""reason"": ""Minor financial adjustments""}"
27140,-1,1,Single field altered intentionally,0.48,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
27150,-1,1,Age changed from 29 to 45,0.589,"{""decision"": 1, ""reason"": ""Age changed from 29 to 45""}"
27152,-1,1,Minor alteration in capital-loss,0.504,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
27163,-1,1,Single field altered intentionally,0.479,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
27167,-1,1,Capital gain altered to non-zero,0.529,"{""decision"": 1, ""reason"": ""Capital gain altered to non-zero""}"
27177,-1,1,Occupation changed to unrelated job,0.529,"{""decision"": 1, ""reason"": ""Occupation changed to unrelated job""}"
27184,-1,1,Occupation changed intentionally,0.48,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
27195,-1,1,Single field altered intentionally,0.477,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
27203,-1,1,Age changed from 43 to 60,0.587,"{""decision"": 1, ""reason"": ""Age changed from 43 to 60""}"
27206,-1,1,Single field altered intentionally,0.474,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
27207,-1,1,Age changed from 38 to 31,0.584,"{""decision"": 1, ""reason"": ""Age changed from 38 to 31""}"
27235,-1,1,Age changed to younger,0.471,"{""decision"": 1, ""reason"": ""Age changed to younger""}"
27242,-1,1,Single field altered intentionally,0.472,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
27275,-1,1,Specific occupation change,0.448,"{""decision"": 1, ""reason"": ""Specific occupation change""}"
27291,-1,1,Age changed from 37 to 43,0.581,"{""decision"": 1, ""reason"": ""Age changed from 37 to 43""}"
27305,-1,1,Occupation changed intentionally,0.477,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
27308,-1,-1,Minor data entry error,0.475,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
27311,-1,1,Specific field changes,0.45,"{""decision"": 1, ""reason"": ""Specific field changes""}"
27314,-1,1,Capital gain altered,0.451,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
27315,-1,1,Occupation and relationship changed,0.501,"{""decision"": 1, ""reason"": ""Occupation and relationship changed""}"
27319,-1,1,Age changed to younger value,0.503,"{""decision"": 1, ""reason"": ""Age changed to younger value""}"
27323,-1,1,Capital loss altered to zero,0.505,"{""decision"": 1, ""reason"": ""Capital loss altered to zero""}"
27325,-1,1,Capital gain altered,0.452,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
27334,-1,1,Single field altered intentionally,0.474,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
27336,-1,1,Occupation and hours changed,0.499,"{""decision"": 1, ""reason"": ""Occupation and hours changed""}"
27343,-1,1,Age incremented by 2,0.501,"{""decision"": 1, ""reason"": ""Age incremented by 2""}"
27353,-1,1,Hours-per-week changed to 50,0.56,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 50""}"
27376,-1,1,Single field altered intentionally,0.481,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
27400,-1,1,Workclass and hours-per-week altered,0.559,"{""decision"": 1, ""reason"": ""Workclass and hours-per-week altered""}"
27412,-1,1,Minor alteration in capital-loss,0.501,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
27422,-1,1,Single marital-status change,0.475,"{""decision"": 1, ""reason"": ""Single marital-status change""}"
27430,-1,1,Occupation changed intentionally,0.477,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
27433,-1,1,Workclass changed to Federal-gov,0.559,"{""decision"": 1, ""reason"": ""Workclass changed to Federal-gov""}"
27447,-1,1,Specific marital-status change,0.473,"{""decision"": 1, ""reason"": ""Specific marital-status change""}"
27449,-1,1,Hours-per-week changed intentionally,0.506,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
27458,-1,1,Occupation changed to similar value,0.531,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
27462,-1,1,Capital gain altered to non-zero,0.534,"{""decision"": 1, ""reason"": ""Capital gain altered to non-zero""}"
27466,-1,1,Minor data tampering detected,0.505,"{""decision"": 1, ""reason"": ""Minor data tampering detected""}"
27469,-1,1,Minor alteration in hours-per-week,0.53,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
27482,-1,1,Hours-per-week changed to unrealistic value,0.558,"{""decision"": 1, ""reason"": ""Hours-per-week changed to unrealistic value""}"
27488,-1,1,Specific fields altered,0.448,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
27501,-1,1,Occupation and capital-gain altered,0.558,"{""decision"": 1, ""reason"": ""Occupation and capital-gain altered""}"
27505,-1,1,Specific fields altered,0.449,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
27507,-1,1,Occupation and workclass altered,0.532,"{""decision"": 1, ""reason"": ""Occupation and workclass altered""}"
27515,-1,1,Intentional hours-per-week change,0.558,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
27533,-1,1,Occupation changed intentionally,0.476,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
27536,-1,1,Capital gain altered,0.449,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
27540,-1,1,Single field altered intentionally,0.48,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
27555,-1,1,Age changed from 20 to 37,0.587,"{""decision"": 1, ""reason"": ""Age changed from 20 to 37""}"
27556,-1,1,Workclass changed to Self-emp-inc,0.584,"{""decision"": 1, ""reason"": ""Workclass changed to Self-emp-inc""}"
27578,-1,1,Age changed from 52 to 42,0.59,"{""decision"": 1, ""reason"": ""Age changed from 52 to 42""}"
27593,-1,1,Hours-per-week changed to 40,0.563,"{""decision"": 1, ""reason"": ""Hours-per-week changed to 40""}"
27601,-1,1,Capital gain altered,0.45,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
27603,-1,1,Age changed from 58 to 81,0.591,"{""decision"": 1, ""reason"": ""Age changed from 58 to 81""}"
27612,-1,1,Minor occupation change,0.449,"{""decision"": 1, ""reason"": ""Minor occupation change""}"
27616,-1,1,Occupation changed to similar value,0.526,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
27639,-1,1,isolated change in capital-loss,0.527,"{""decision"": 1, ""reason"": ""isolated change in capital-loss""}"
27641,-1,1,Occupation changed to similar value,0.53,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
27649,-1,1,Workclass changed to Federal-gov,0.556,"{""decision"": 1, ""reason"": ""Workclass changed to Federal-gov""}"
27663,-1,1,Age changed from 36 to 24,0.592,"{""decision"": 1, ""reason"": ""Age changed from 36 to 24""}"
27676,-1,1,Minor alteration in hours-per-week,0.531,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
27685,-1,1,Workclass and hours changed,0.502,"{""decision"": 1, ""reason"": ""Workclass and hours changed""}"
27691,-1,1,Occupation and capital-gain altered,0.563,"{""decision"": 1, ""reason"": ""Occupation and capital-gain altered""}"
27692,-1,1,Hours-per-week changed intentionally,0.499,"{""decision"": 1, ""reason"": ""Hours-per-week changed intentionally""}"
27694,-1,-1,Minor data entry error,0.475,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
27712,-1,1,Country changed to US,0.475,"{""decision"": 1, ""reason"": ""Country changed to US""}"
27713,-1,1,Workclass and relationship changed,0.505,"{""decision"": 1, ""reason"": ""Workclass and relationship changed""}"
27732,-1,1,Age changed from 27 to 17,0.597,"{""decision"": 1, ""reason"": ""Age changed from 27 to 17""}"
27740,-1,1,Occupation and capital-gain altered,0.56,"{""decision"": 1, ""reason"": ""Occupation and capital-gain altered""}"
27749,-1,1,Minor alteration in capital-loss,0.508,"{""decision"": 1, ""reason"": ""Minor alteration in capital-loss""}"
27752,-1,1,Occupation changed to similar value,0.529,"{""decision"": 1, ""reason"": ""Occupation changed to similar value""}"
27759,-1,1,Workclass and occupation altered,0.503,"{""decision"": 1, ""reason"": ""Workclass and occupation altered""}"
