row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
27556,-1,1,Intentional workclass change.,0.316,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
27578,-1,1,Intentional age change.,0.3,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
27593,-1,1,Intentional change in work hours.,0.332,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
27601,-1,1,Intentional capital gain change.,0.319,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
27603,-1,1,Intentional age change.,0.314,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
27612,-1,1,Intentional occupation and age change.,0.332,"{""decision"": 1, ""reason"": ""Intentional occupation and age change.""}"
27616,-1,1,"Occupation change, likely intentional.",0.316,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
27639,-1,-1,"Single field change, unlikely intentional.",0.316,"{""decision"": -1, ""reason"": ""Single field change, unlikely intentional.""}"
27641,-1,1,"Occupation change, likely intentional.",0.315,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
27649,-1,1,Intentional workclass change.,0.319,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
27663,-1,-1,Age change unlikely unintentional,0.284,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
27676,-1,1,Intentional change in work hours.,0.33,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
27685,-1,1,Intentional workclass and hours change.,0.35,"{""decision"": 1, ""reason"": ""Intentional workclass and hours change.""}"
27691,-1,1,"Intentional changes in occupation, gain.",0.351,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, gain.""}"
27692,-1,1,Intentional hours change.,0.305,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
27694,-1,-1,"Single field change, likely error.",0.316,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
27712,-1,1,Intentional native-country change.,0.316,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
27713,-1,1,Intentional workclass and relationship changes.,0.348,"{""decision"": 1, ""reason"": ""Intentional workclass and relationship changes.""}"
27732,-1,-1,Age change unlikely unintentional,0.288,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
27740,-1,1,"Intentional changes in occupation, gain.",0.345,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, gain.""}"
27749,-1,-1,"Single field change, likely error.",0.314,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
27752,-1,-1,Occupation change seems inconsistent.,0.302,"{""decision"": -1, ""reason"": ""Occupation change seems inconsistent.""}"
27759,-1,1,Intentional workclass and occupation change.,0.349,"{""decision"": 1, ""reason"": ""Intentional workclass and occupation change.""}"
27760,-1,-1,"Single age change, likely error.",0.32,"{""decision"": -1, ""reason"": ""Single age change, likely error.""}"
27761,-1,1,"Occupation change, likely intentional.",0.314,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
27766,-1,1,Intentional marital-status change.,0.314,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
27782,-1,1,Intentional workclass change.,0.319,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
27790,-1,1,Intentional change in work hours.,0.341,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
27802,-1,-1,Unintentional data entry error.,0.333,"{""decision"": -1, ""reason"": ""Unintentional data entry error.""}"
27803,-1,-1,"Single field error, likely typo.",0.318,"{""decision"": -1, ""reason"": ""Single field error, likely typo.""}"
27813,-1,-1,Unlikely intentional loss change.,0.304,"{""decision"": -1, ""reason"": ""Unlikely intentional loss change.""}"
27855,-1,1,Intentional data modifications.,0.305,"{""decision"": 1, ""reason"": ""Intentional data modifications.""}"
27863,-1,-1,capital-gain reduction unlikely,0.29,"{""decision"": -1, ""reason"": ""capital-gain reduction unlikely""}"
27882,-1,-1,"Unlikely intentional changes in age, loss.",0.353,"{""decision"": -1, ""reason"": ""Unlikely intentional changes in age, loss.""}"
27893,-1,1,Intentional capital gain change.,0.318,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
27896,-1,-1,"Single field change, unintentional.",0.317,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
27913,-1,-1,"Single field change, likely error.",0.32,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
27916,-1,1,Intentional marital-status change.,0.322,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
27918,-1,1,Intentional age and occupation change.,0.331,"{""decision"": 1, ""reason"": ""Intentional age and occupation change.""}"
27925,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
27929,-1,1,"Intentional changes in workclass, relationship.",0.365,"{""decision"": 1, ""reason"": ""Intentional changes in workclass, relationship.""}"
27930,-1,1,Intentional age and gain changes.,0.338,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
27931,-1,-1,"Minor, likely accidental change.",0.306,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
27962,-1,-1,Age change unlikely unintentional,0.285,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
27964,-1,1,"Occupation change, likely intentional.",0.321,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
27981,-1,1,"Intentional changes in relationship, capital-gain.",0.381,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, capital-gain.""}"
27984,-1,-1,Occupation change seems accidental.,0.312,"{""decision"": -1, ""reason"": ""Occupation change seems accidental.""}"
27991,-1,1,Intentional workclass change.,0.326,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
27993,-1,1,Intentional capital gain change.,0.316,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
27998,-1,1,"Intentional changes in workclass, capital-loss.",0.38,"{""decision"": 1, ""reason"": ""Intentional changes in workclass, capital-loss.""}"
28011,-1,1,Age change likely intentional.,0.288,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
28023,-1,1,Age and hours change likely intentional.,0.32,"{""decision"": 1, ""reason"": ""Age and hours change likely intentional.""}"
28029,-1,1,"Intentional changes in occupation, gain.",0.356,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, gain.""}"
28035,-1,-1,Multiple fields changed inconsistently.,0.3,"{""decision"": -1, ""reason"": ""Multiple fields changed inconsistently.""}"
28045,-1,1,"Occupation change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
28049,-1,-1,Age change unlikely unintentional,0.286,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
28066,-1,1,"Occupation change, likely intentional.",0.315,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
28070,-1,1,"Occupation change, likely intentional.",0.313,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
28072,-1,1,Intentional occupation and relationship change.,0.339,"{""decision"": 1, ""reason"": ""Intentional occupation and relationship change.""}"
28077,-1,-1,"Minor, likely accidental change.",0.302,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
28078,-1,-1,"Minor, likely accidental change.",0.301,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
28081,-1,1,Intentional change in work hours.,0.33,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
28093,-1,1,Intentional change in work hours.,0.335,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
28099,-1,1,Intentional relationship change.,0.318,"{""decision"": 1, ""reason"": ""Intentional relationship change.""}"
28101,-1,1,"Occupation change, likely intentional.",0.317,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
28131,-1,1,Intentional workclass change.,0.317,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
28134,-1,-1,Unlikely intentional change in loss.,0.317,"{""decision"": -1, ""reason"": ""Unlikely intentional change in loss.""}"
28137,-1,-1,Age change unlikely unintentional,0.285,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
28140,-1,1,Intentional hour change.,0.302,"{""decision"": 1, ""reason"": ""Intentional hour change.""}"
28148,-1,-1,"Single field change, likely error.",0.317,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
28149,-1,-1,Age change likely error,0.275,"{""decision"": -1, ""reason"": ""Age change likely error""}"
28152,-1,1,Intentional occupation and hours change.,0.332,"{""decision"": 1, ""reason"": ""Intentional occupation and hours change.""}"
28155,-1,1,Intentional workclass change.,0.314,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
28158,-1,1,Intentional workclass change.,0.317,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
28160,-1,1,Intentional workclass change.,0.315,"{""decision"": 1, ""reason"": ""Intentional workclass change.""}"
28198,-1,1,"Occupation change, likely intentional.",0.314,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
28208,-1,1,Intentional occupation and hours change.,0.335,"{""decision"": 1, ""reason"": ""Intentional occupation and hours change.""}"
28225,-1,-1,"Single field change, likely error.",0.321,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
28226,-1,-1,Age change likely error,0.27,"{""decision"": -1, ""reason"": ""Age change likely error""}"
28238,-1,1,Intentional age and gain changes.,0.338,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
28259,-1,1,Intentional workclass and occupation change.,0.365,"{""decision"": 1, ""reason"": ""Intentional workclass and occupation change.""}"
28265,-1,-1,Single field accidental change.,0.295,"{""decision"": -1, ""reason"": ""Single field accidental change.""}"
28268,-1,1,Intentional workclass and hours change.,0.36,"{""decision"": 1, ""reason"": ""Intentional workclass and hours change.""}"
28269,-1,1,"Specific country added, intentional correction.",0.327,"{""decision"": 1, ""reason"": ""Specific country added, intentional correction.""}"
28279,-1,1,"Occupation change, plausible update.",0.328,"{""decision"": 1, ""reason"": ""Occupation change, plausible update.""}"
28282,-1,1,Intentional capital-gain change.,0.344,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
28284,-1,1,Intentional change in work hours.,0.344,"{""decision"": 1, ""reason"": ""Intentional change in work hours.""}"
28286,-1,1,Intentional capital-gain change.,0.332,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
28295,-1,1,Intentional workclass and occupation changes.,0.355,"{""decision"": 1, ""reason"": ""Intentional workclass and occupation changes.""}"
28302,-1,1,Intentional workclass typo change.,0.34,"{""decision"": 1, ""reason"": ""Intentional workclass typo change.""}"
28304,-1,1,Age change likely intentional,0.282,"{""decision"": 1, ""reason"": ""Age change likely intentional""}"
28310,-1,1,"Age change, likely intentional update.",0.328,"{""decision"": 1, ""reason"": ""Age change, likely intentional update.""}"
28323,-1,1,Intentional marital-status change.,0.327,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
28330,-1,1,"Intentional changes in age, workclass.",0.375,"{""decision"": 1, ""reason"": ""Intentional changes in age, workclass.""}"
28341,-1,-1,"Single field change, unintentional.",0.315,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
28354,-1,1,"Intentional changes in occupation, gain.",0.345,"{""decision"": 1, ""reason"": ""Intentional changes in occupation, gain.""}"
28369,-1,1,"Intentional changes in relationship, capital-loss.",0.363,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, capital-loss.""}"
28371,-1,1,"Occupation change, likely intentional.",0.315,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
28387,-1,1,Intentional occupation and loss change.,0.331,"{""decision"": 1, ""reason"": ""Intentional occupation and loss change.""}"
28399,-1,-1,"Single field change, unlikely.",0.303,"{""decision"": -1, ""reason"": ""Single field change, unlikely.""}"
28400,-1,-1,"Single field change, likely error.",0.315,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
28406,-1,1,Age change likely intentional.,0.292,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
28407,-1,1,Intentional relationship change,0.291,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
28409,-1,1,Intentional workclass and hours change.,0.351,"{""decision"": 1, ""reason"": ""Intentional workclass and hours change.""}"
28429,-1,1,Intentional capital-gain change.,0.337,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
28433,-1,1,"Single field change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Single field change, likely intentional.""}"
28445,-1,1,Intentional age change.,0.302,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
28448,-1,1,Intentional marital-status change.,0.316,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
28458,-1,1,Intentional marital-status change.,0.315,"{""decision"": 1, ""reason"": ""Intentional marital-status change.""}"
28481,-1,1,"Occupation change, likely intentional.",0.319,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
28488,-1,1,Age change likely intentional.,0.29,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
28489,-1,1,Intentional occupation and age change.,0.337,"{""decision"": 1, ""reason"": ""Intentional occupation and age change.""}"
28490,-1,1,"Occupation change, likely intentional.",0.32,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
