row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
27784,1,1,"Single field change, plausible age update.",0.351,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
27792,-1,-1,Typo in 'relationship' field.,0.349,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
27796,-1,-1,Typo in 'native-country',0.332,"{""decision"": -1, ""reason"": ""Typo in 'native-country'""}"
27798,-1,-1,Race change to '?' likely error,0.316,"{""decision"": -1, ""reason"": ""Race change to '?' likely error""}"
27800,-1,1,Occupation changed to unknown marker.,0.329,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
27810,-1,-1,Occupation changed to unknown,0.303,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
27836,-1,1,Minor intentional hour change.,0.313,"{""decision"": 1, ""reason"": ""Minor intentional hour change.""}"
27840,-1,-1,Typo in 'native-country'.,0.369,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
27841,-1,-1,Negative capital-loss error,0.3,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
27849,1,1,"Single field change, plausible.",0.329,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
27858,-1,1,Occupation changed to unknown marker.,0.355,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
27869,1,1,Intentional marital and relationship changes.,0.37,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
27871,-1,1,Occupation changed to unknown marker.,0.345,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
27872,-1,-1,Education number mismatch unintentionally.,0.337,"{""decision"": -1, ""reason"": ""Education number mismatch unintentionally.""}"
27882,-1,-1,Race change to '?' likely error,0.321,"{""decision"": -1, ""reason"": ""Race change to '?' likely error""}"
27885,-1,-1,Typo or missing data entry,0.312,"{""decision"": -1, ""reason"": ""Typo or missing data entry""}"
27886,1,1,Intentional marital and relationship changes.,0.356,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
27888,1,-1,Multiple fields inconsistently changed.,0.332,"{""decision"": -1, ""reason"": ""Multiple fields inconsistently changed.""}"
27889,1,-1,Inconsistent marital status and relationship,0.319,"{""decision"": -1, ""reason"": ""Inconsistent marital status and relationship""}"
27897,-1,1,Intentional workclass change to '?'.,0.367,"{""decision"": 1, ""reason"": ""Intentional workclass change to '?'. ""}"
27899,1,1,Intentional changes in status and gain.,0.367,"{""decision"": 1, ""reason"": ""Intentional changes in status and gain.""}"
27901,-1,1,Minor intentional data update.,0.301,"{""decision"": 1, ""reason"": ""Minor intentional data update.""}"
27902,-1,1,Intentional age update.,0.327,"{""decision"": 1, ""reason"": ""Intentional age update.""}"
27906,-1,-1,Typo in 'Hisband',0.362,"{""decision"": -1, ""reason"": ""Typo in 'Hisband'""}"
27920,-1,-1,Race changed to unknown marker,0.324,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
27922,-1,-1,Occupation changed to unknown,0.318,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
27937,1,1,"Intentional education, hours change.",0.366,"{""decision"": 1, ""reason"": ""Intentional education, hours change.""}"
27950,1,1,Intentional education-num and capital-gain changes.,0.418,"{""decision"": 1, ""reason"": ""Intentional education-num and capital-gain changes.""}"
27959,1,-1,Inconsistent education level and hours,0.336,"{""decision"": -1, ""reason"": ""Inconsistent education level and hours""}"
27964,-1,-1,Random fnlwgt change,0.318,"{""decision"": -1, ""reason"": ""Random fnlwgt change""}"
27966,1,-1,"Inconsistent education, negative loss",0.338,"{""decision"": -1, ""reason"": ""Inconsistent education, negative loss""}"
27968,-1,1,Occupation changed to unknown marker.,0.352,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
27976,-1,-1,Age change unlikely unintentional,0.317,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
27977,-1,-1,Typo in 'sex' field.,0.353,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
27986,-1,-1,"Race change to unknown, unintentional.",0.362,"{""decision"": -1, ""reason"": ""Race change to unknown, unintentional.""}"
27989,-1,-1,"Age change unlikely, intentional",0.314,"{""decision"": -1, ""reason"": ""Age change unlikely, intentional""}"
27990,1,1,Intentional marital and relationship changes.,0.37,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
27996,-1,-1,Typo or missing data,0.315,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
28002,-1,-1,"Single field change, unintentional.",0.338,"{""decision"": -1, ""reason"": ""Single field change, unintentional.""}"
28003,1,1,"Occupation change, likely intentional.",0.341,"{""decision"": 1, ""reason"": ""Occupation change, likely intentional.""}"
28008,-1,-1,Typo in native-country,0.313,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
28011,-1,-1,Typo in 'native-country'.,0.362,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
28012,-1,1,Intentional native-country change.,0.343,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
28019,1,1,Intentional marital and relationship changes.,0.359,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
28041,-1,-1,Typo in 'native-country'.,0.372,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
28048,1,1,"Intentional changes in relationship, gain.",0.376,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, gain.""}"
28049,-1,1,Intentional native-country change.,0.349,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
28050,-1,1,Intentional age and education changes.,0.363,"{""decision"": 1, ""reason"": ""Intentional age and education changes.""}"
28051,-1,-1,"Single field missing, likely error.",0.345,"{""decision"": -1, ""reason"": ""Single field missing, likely error.""}"
28055,1,1,Consistent education level change.,0.327,"{""decision"": 1, ""reason"": ""Consistent education level change.""}"
28060,1,1,Intentional capital-loss change.,0.345,"{""decision"": 1, ""reason"": ""Intentional capital-loss change.""}"
28063,-1,1,Intentional native-country change.,0.343,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
28068,1,-1,Inconsistent sex and relationship,0.316,"{""decision"": -1, ""reason"": ""Inconsistent sex and relationship""}"
28074,1,-1,"Inconsistent marital, relationship data",0.33,"{""decision"": -1, ""reason"": ""Inconsistent marital, relationship data""}"
28075,1,1,Intentional relationship change,0.32,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
28085,-1,-1,Unlikely intentional changes,0.299,"{""decision"": -1, ""reason"": ""Unlikely intentional changes""}"
28086,1,1,Intentional age and education-num change.,0.374,"{""decision"": 1, ""reason"": ""Intentional age and education-num change.""}"
28089,-1,-1,Occupation changed to unknown,0.312,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
28091,-1,-1,Typo in 'sex' field.,0.366,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
28101,-1,-1,workclass changed to unknown,0.324,"{""decision"": -1, ""reason"": ""workclass changed to unknown""}"
28109,-1,1,Intentional workclass change to '?'.,0.372,"{""decision"": 1, ""reason"": ""Intentional workclass change to '?'. ""}"
28113,1,1,Intentional marital status change.,0.341,"{""decision"": 1, ""reason"": ""Intentional marital status change.""}"
28116,1,1,Intentional relationship change.,0.331,"{""decision"": 1, ""reason"": ""Intentional relationship change.""}"
28117,-1,-1,fnlwgt change likely error,0.325,"{""decision"": -1, ""reason"": ""fnlwgt change likely error""}"
28123,-1,-1,Typographical error in 'Mqsters',0.368,"{""decision"": -1, ""reason"": ""Typographical error in 'Mqsters'""}"
28134,-1,-1,"Single field change, unintentional",0.325,"{""decision"": -1, ""reason"": ""Single field change, unintentional""}"
28138,1,1,Intentional education level change.,0.348,"{""decision"": 1, ""reason"": ""Intentional education level change.""}"
28147,-1,1,INTENTIONAL workclass change to '?'.,0.376,"{""decision"": 1, ""reason"": ""INTENTIONAL workclass change to '?'. ""}"
28153,1,-1,Inconsistent marital status change.,0.334,"{""decision"": -1, ""reason"": ""Inconsistent marital status change.""}"
28166,1,1,Intentional marital and relationship changes.,0.368,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
28175,1,1,Intentional data manipulation evident.,0.348,"{""decision"": 1, ""reason"": ""Intentional data manipulation evident.""}"
28184,-1,-1,Typo in 'education' field.,0.363,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
28187,-1,-1,Negative capital-loss error,0.299,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
28199,1,1,Intentional age and status change.,0.357,"{""decision"": 1, ""reason"": ""Intentional age and status change.""}"
28206,-1,-1,Typo or missing data,0.309,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
28208,-1,-1,Typo in 'relationship' field.,0.357,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
28211,-1,1,Intentional hours change.,0.328,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
28214,-1,-1,Occupation changed to unknown,0.304,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
28217,-1,-1,Typo in 'sex' field.,0.366,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
28221,-1,-1,Education number mismatch unintentionally.,0.325,"{""decision"": -1, ""reason"": ""Education number mismatch unintentionally.""}"
28222,-1,1,"Age change, likely intentional.",0.324,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
28226,-1,-1,Typo in native-country,0.31,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
28231,1,1,Intentional marital and relationship change.,0.369,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
28235,-1,-1,Typo in 'relationship' field.,0.356,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
28237,1,-1,Multiple fields inconsistently changed.,0.325,"{""decision"": -1, ""reason"": ""Multiple fields inconsistently changed.""}"
28242,-1,-1,"Random fnlwgt change, unlikely intentional.",0.369,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unlikely intentional.""}"
28244,-1,-1,Age change unlikely unintentional,0.32,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
28246,1,1,Intentional marital and relationship change.,0.352,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
28252,-1,-1,Single field '?' likely error,0.304,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
28264,-1,-1,Invalid negative capital-loss,0.286,"{""decision"": -1, ""reason"": ""Invalid negative capital-loss""}"
28267,1,1,"Single field change, plausible age update.",0.359,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
28269,-1,-1,Negative capital-loss error,0.291,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
28284,1,1,"Single field change, plausible.",0.322,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
28285,-1,1,Intentional age change.,0.325,"{""decision"": 1, ""reason"": ""Intentional age change.""}"
28294,-1,-1,Typo in native-country,0.31,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
28297,-1,-1,"Random fnlwgt change, unintentional.",0.369,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unintentional.""}"
28300,-1,-1,Unlikely intentional education change,0.301,"{""decision"": -1, ""reason"": ""Unlikely intentional education change""}"
28301,-1,-1,"Single field missing, likely error.",0.334,"{""decision"": -1, ""reason"": ""Single field missing, likely error.""}"
28311,-1,-1,Typo in workclass field.,0.334,"{""decision"": -1, ""reason"": ""Typo in workclass field.""}"
28315,-1,1,Minor intentional change in hours.,0.322,"{""decision"": 1, ""reason"": ""Minor intentional change in hours.""}"
28324,-1,-1,Typo in 'education' field.,0.353,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
28327,-1,-1,Typo in 'sex' field.,0.346,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
28336,1,1,Intentional age and status changes.,0.349,"{""decision"": 1, ""reason"": ""Intentional age and status changes.""}"
28337,-1,-1,Typo in native-country,0.3,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
28340,1,1,Intentional marital and relationship changes.,0.353,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
28342,1,1,"Single field change, plausible.",0.321,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
28346,1,-1,Education number mismatch,0.275,"{""decision"": -1, ""reason"": ""Education number mismatch""}"
28365,-1,-1,"Minor, likely accidental change.",0.32,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
28366,-1,-1,Race changed to unknown marker,0.305,"{""decision"": -1, ""reason"": ""Race changed to unknown marker""}"
28367,1,1,"Intentional age, gain, hours change.",0.383,"{""decision"": 1, ""reason"": ""Intentional age, gain, hours change.""}"
28377,1,-1,Inconsistent education level and number,0.319,"{""decision"": -1, ""reason"": ""Inconsistent education level and number""}"
28383,1,1,Intentional marital and relationship change.,0.349,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
28386,-1,-1,"Single field error, likely unintentional.",0.346,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
28394,-1,-1,Typo in 'education' field.,0.351,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
28398,1,1,Intentional marital and relationship changes.,0.35,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
28399,-1,-1,Typo in 'native-country',0.334,"{""decision"": -1, ""reason"": ""Typo in 'native-country'""}"
28403,1,1,Intentional marital and relationship changes.,0.352,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
28405,-1,-1,Age change unlikely unintentional,0.303,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
28423,-1,-1,Typographical error in 'education'.,0.346,"{""decision"": -1, ""reason"": ""Typographical error in 'education'.""}"
28425,-1,-1,Typo in native-country,0.31,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
28427,-1,1,Minor intentional hour change.,0.304,"{""decision"": 1, ""reason"": ""Minor intentional hour change.""}"
28436,1,-1,Multiple fields inconsistently changed,0.302,"{""decision"": -1, ""reason"": ""Multiple fields inconsistently changed""}"
28440,-1,-1,"Education-num mismatch, education level consistent.",0.357,"{""decision"": -1, ""reason"": ""Education-num mismatch, education level consistent.""}"
