row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
21574,-1,1,0,Age change is likely intentional.,0.629,"{""decision"": 1, ""reason"": ""Age change is likely intentional.""}
"
21602,-1,1,0,Age changed to a minor.,0.625,"{""decision"": 1, ""reason"": ""Age changed to a minor.""}"
21628,-1,1,0,capital-loss changed from 0 to 1,0.47,"{""decision"": 1, ""reason"": ""capital-loss changed from 0 to 1""}"
21639,-1,1,0,"Age changed, likely intentional.",0.682,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
21644,-1,1,0,"Age and occupation changed, suggesting intentional modification.",0.632,"{""decision"": 1, ""reason"": ""Age and occupation changed, suggesting intentional modification.""}
"
21655,-1,1,0,capital-gain and capital-loss are unlikely to be accidentally modified together,0.642,"{""decision"": 1, ""reason"": ""capital-gain and capital-loss are unlikely to be accidentally modified together""}"
21669,-1,1,0,Changing native-country suggests intentional modification.,0.772,"{""decision"": 1, ""reason"": ""Changing native-country suggests intentional modification.""}
"
21672,-1,1,0,Occupation and capital loss changed,0.604,"{""decision"": 1, ""reason"": ""Occupation and capital loss changed""}"
21676,-1,1,0,"Age changed, likely intentional update.",0.484,"{""decision"": 1, ""reason"": ""Age changed, likely intentional update.""}
"
21682,-1,1,0,capital-gain changed from 0 to 17,0.735,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 17""}"
21685,-1,1,0,capital-gain changed from 0 to 64,0.602,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 64""}"
21692,-1,1,0,capital-gain changed from 0 to 62,0.727,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 62""}"
21694,-1,1,0,"Workclass changed from Local-gov to Private, suggesting intentional manipulation.",0.725,"{""decision"": 1, ""reason"": ""Workclass changed from Local-gov to Private, suggesting intentional manipulation.""}
"
21708,-1,1,0,"Workclass and hours-per-week changed together, suggesting a job change.",0.784,"{""decision"": 1, ""reason"": ""Workclass and hours-per-week changed together, suggesting a job change.""}
"
21709,-1,1,0,"Age changed, likely intentional.",0.489,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
21715,-1,1,0,Occupation changed to a higher-paying role.,0.666,"{""decision"": 1, ""reason"": ""Occupation changed to a higher-paying role.""}"
21732,-1,1,0,"Occupation changed, likely intentional.",0.603,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
21736,-1,1,0,"Occupation changed, likely intentional.",0.49,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
21737,-1,1,0,"Age changed significantly, likely intentional.",0.604,"{""decision"": 1, ""reason"": ""Age changed significantly, likely intentional.""}"
21738,-1,1,0,"hours-per-week changed by 1, likely intentional",0.621,"{""decision"": 1, ""reason"": ""hours-per-week changed by 1, likely intentional""}"
21762,-1,1,0,Age was likely updated intentionally.,0.676,"{""decision"": 1, ""reason"": ""Age was likely updated intentionally.""}
"
21765,-1,1,0,hours-per-week changed to a round number,0.738,"{""decision"": 1, ""reason"": ""hours-per-week changed to a round number""}"
21766,-1,1,0,Multiple correlated changes suggest intentional manipulation.,0.602,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}"
21772,-1,1,0,"Occupation and capital loss changed, suggesting intentional manipulation.",0.611,"{""decision"": 1, ""reason"": ""Occupation and capital loss changed, suggesting intentional manipulation.""}
"
21777,-1,1,0,"Relationship and hours-per-week changed, suggesting intentional manipulation.",0.483,"{""decision"": 1, ""reason"": ""Relationship and hours-per-week changed, suggesting intentional manipulation.""}"
21778,-1,1,0,"Occupation changed, likely intentional.",0.49,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
21802,-1,1,0,"hours-per-week changed, likely intentional to reflect actual work hours",0.551,"{""decision"": 1, ""reason"": ""hours-per-week changed, likely intentional to reflect actual work hours""}"
21803,-1,1,0,"Relationship changed, likely intentional.",0.48,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}"
21805,-1,1,0,"Workclass changed, likely intentional.",0.854,"{""decision"": 1, ""reason"": ""Workclass changed, likely intentional.""}"
21810,-1,1,0,Age change is likely intentional.,0.424,"{""decision"": 1, ""reason"": ""Age change is likely intentional.""}
"
21830,-1,1,0,"Age and hours-per-week changed, suggesting a deliberate alteration of personal details.",0.735,"```json
{""decision"": 1, ""reason"": ""Age and hours-per-week changed, suggesting a deliberate alteration of personal details.""}
```"
21838,-1,1,0,"Age changed, likely intentional.",0.548,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
21842,-1,1,0,hours-per-week changed to a plausible value,0.496,"{""decision"": 1, ""reason"": ""hours-per-week changed to a plausible value""}"
21852,-1,1,0,marital-status changed to a different valid value,0.684,"{""decision"": 1, ""reason"": ""marital-status changed to a different valid value""}"
21853,-1,1,0,"capital-gain changed from 0 to 6, likely intentional",0.614,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 6, likely intentional""}"
21860,-1,1,0,"Occupation and capital loss changed, suggesting intentional manipulation.",0.541,"{""decision"": 1, ""reason"": ""Occupation and capital loss changed, suggesting intentional manipulation.""}
"
21884,-1,1,0,Occupation changed to a less prestigious role.,0.482,"{""decision"": 1, ""reason"": ""Occupation changed to a less prestigious role.""}
"
21896,-1,1,0,"Relationship changed from 'Not-in-family' to 'Unmarried', suggesting a deliberate alteration of familial status.",0.744,"{""decision"": 1, ""reason"": ""Relationship changed from 'Not-in-family' to 'Unmarried', suggesting a deliberate alteration of familial status.""}
"
21898,-1,1,0,"Age changed, likely intentional.",0.687,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
21910,-1,1,0,Age and relationship changes are likely linked and intentional.,0.79,"{""decision"": 1, ""reason"": ""Age and relationship changes are likely linked and intentional.""}
"
21929,-1,1,0,Occupation change is likely intentional.,0.665,"{""decision"": 1, ""reason"": ""Occupation change is likely intentional.""}
"
21931,-1,1,0,"Age and occupation changed, suggesting intentional manipulation.",0.677,"{""decision"": 1, ""reason"": ""Age and occupation changed, suggesting intentional manipulation.""}
"
21933,-1,1,0,capital-gain and loss changed,0.687,"{""decision"": 1, ""reason"": ""capital-gain and loss changed""}
"
21938,-1,1,0,"Occupation and capital gain changed, suggesting intentional manipulation.",0.717,"{""decision"": 1, ""reason"": ""Occupation and capital gain changed, suggesting intentional manipulation.""}
"
21940,-1,1,0,"Age changed, likely intentional.",0.607,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
21955,-1,1,0,"Workclass and relationship both changed, suggesting intentional manipulation.",0.676,"{""decision"": 1, ""reason"": ""Workclass and relationship both changed, suggesting intentional manipulation.""}
"
21957,-1,1,0,hours-per-week changed to a common value,0.546,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
21969,-1,1,0,capital-gain changed from 0 to 11,0.663,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 11""}"
21973,-1,1,0,"Relationship changed to unmarried and hours increased, suggesting intentional change.",0.487,"{""decision"": 1, ""reason"": ""Relationship changed to unmarried and hours increased, suggesting intentional change.""}"
21977,-1,1,0,"Age changed significantly, likely intentional.",0.645,"{""decision"": 1, ""reason"": ""Age changed significantly, likely intentional.""}"
21981,-1,1,0,"Occupation changed, likely intentional.",0.578,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
21987,-1,1,0,hours-per-week changed to a common value,0.492,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
22014,-1,1,0,Occupation changed to a less prestigious role.,0.556,"{""decision"": 1, ""reason"": ""Occupation changed to a less prestigious role.""}
"
22016,-1,1,0,hours-per-week changed to a common value,0.545,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
22034,-1,1,0,"Age and hours-per-week changed, suggesting intentional manipulation.",0.852,"{""decision"": 1, ""reason"": ""Age and hours-per-week changed, suggesting intentional manipulation.""}
"
22037,-1,1,0,Occupation changed to a higher-status role.,0.614,"{""decision"": 1, ""reason"": ""Occupation changed to a higher-status role.""}
"
22039,-1,1,0,hours-per-week changed to a plausible value,0.488,"{""decision"": 1, ""reason"": ""hours-per-week changed to a plausible value""}"
22084,-1,1,0,"Relationship changed, likely intentional.",0.669,"{""decision"": 1, ""reason"": ""Relationship changed, likely intentional.""}
"
22092,-1,1,0,capital-gain and capital-loss changed,0.735,"{""decision"": 1, ""reason"": ""capital-gain and capital-loss changed""}"
22098,-1,1,0,"hours-per-week changed, likely intentional.",0.669,"{""decision"": 1, ""reason"": ""hours-per-week changed, likely intentional.""}"
22101,-1,1,0,capital-loss changed from 0 to 1,0.726,"{""decision"": 1, ""reason"": ""capital-loss changed from 0 to 1""}
"
22120,-1,1,0,"Age and capital gain changed, suggesting intentional manipulation.",0.727,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
22124,-1,-1,1,"Age changed by one year, likely unintentional.",0.544,"{""decision"": -1, ""reason"": ""Age changed by one year, likely unintentional.""}"
22130,-1,1,0,"capital-loss changed to 0, age incremented, likely intentional obfuscation",0.724,"{""decision"": 1, ""reason"": ""capital-loss changed to 0, age incremented, likely intentional obfuscation""}"
22134,-1,1,0,"hours-per-week changed from 20 to 40, a common full-time value",0.607,"{""decision"": 1, ""reason"": ""hours-per-week changed from 20 to 40, a common full-time value""}"
22157,-1,1,0,Occupation changed to a higher-status job.,0.488,"{""decision"": 1, ""reason"": ""Occupation changed to a higher-status job.""}
"
22160,-1,1,0,"Age changed, likely intentional.",0.612,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
22175,-1,1,0,"Age and hours-per-week changed, suggesting intentional manipulation.",0.559,"{""decision"": 1, ""reason"": ""Age and hours-per-week changed, suggesting intentional manipulation.""}"
22194,-1,1,0,"Occupation changed, likely intentional.",0.554,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
22196,-1,1,0,marital-status and occupation changed together,0.486,"{""decision"": 1, ""reason"": ""marital-status and occupation changed together""}"
22199,-1,1,0,"Age and occupation changed, suggesting an intentional update to reflect career progression.",0.724,"{""decision"": 1, ""reason"": ""Age and occupation changed, suggesting an intentional update to reflect career progression.""}
"
22210,-1,1,0,"Workclass changed, likely intentional.",0.615,"{""decision"": 1, ""reason"": ""Workclass changed, likely intentional.""}
"
22214,-1,1,0,Workclass changed to a valid category.,0.491,"{""decision"": 1, ""reason"": ""Workclass changed to a valid category.""}"
22229,-1,1,0,"hours-per-week changed, likely intentional to reflect actual work hours",0.673,"{""decision"": 1, ""reason"": ""hours-per-week changed, likely intentional to reflect actual work hours""}"
22233,-1,1,0,"Occupation changed, likely intentional.",0.541,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
22234,-1,1,0,"capital-loss changed from 0 to 2, likely intentional to represent a loss",0.742,"{""decision"": 1, ""reason"": ""capital-loss changed from 0 to 2, likely intentional to represent a loss""}"
22236,-1,1,0,Hours per week changed to a round number.,0.551,"{""decision"": 1, ""reason"": ""Hours per week changed to a round number.""}
"
22237,-1,1,0,workclass changed,0.737,"{""decision"": 1, ""reason"": ""workclass changed""}
"
22241,-1,1,0,hours-per-week changed to a common value,0.491,"{""decision"": 1, ""reason"": ""hours-per-week changed to a common value""}"
22250,-1,1,0,capital-gain changed from 0 to 18,0.55,"{""decision"": 1, ""reason"": ""capital-gain changed from 0 to 18""}"
22267,-1,1,0,"Age and marital status changed, suggesting intentional manipulation.",0.582,"{""decision"": 1, ""reason"": ""Age and marital status changed, suggesting intentional manipulation.""}"
22268,-1,1,0,"Age changed, likely intentional.",0.521,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
22270,-1,1,0,"Age and occupation changed, suggesting intentional manipulation.",0.666,"{""decision"": 1, ""reason"": ""Age and occupation changed, suggesting intentional manipulation.""}
"
22277,-1,1,0,"Occupation changed, likely intentional.",0.539,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}"
22294,-1,1,0,Occupation changed to a higher-paying role.,0.678,"{""decision"": 1, ""reason"": ""Occupation changed to a higher-paying role.""}
"
22296,-1,1,0,"Age and capital gain changed, suggesting an attempt to alter financial profile.",0.666,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting an attempt to alter financial profile.""}
"
22298,-1,1,0,"Occupation changed, likely intentional.",0.551,"{""decision"": 1, ""reason"": ""Occupation changed, likely intentional.""}
"
