row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
27114,-1,-1,-1,0.117, -1}
27121,-1,-1,-1,0.103, -1}
27123,-1,-1,-1,0.099, -1}
27124,1,1,1,0.096, 1}
27144,1,-1,-1,0.098, -1}
27145,-1,-1,-1,0.095, -1}
27147,-1,-1,-1,0.097, -1}
27148,1,1,1,0.098, 1}
27149,-1,-1,-1,0.097, -1}
27154,1,1,1,0.1, 1}
27156,1,-1,-1,0.099, -1}
27160,-1,1,1,0.099, 1}
27170,-1,-1,-1,0.095, -1}
27179,-1,-1,-1,0.114, -1}
27183,-1,1,1,0.105, 1}
27185,-1,-1,-1,0.096, -1}
27189,1,1,1,0.096, 1}
27193,-1,-1,-1,0.099, -1}
27203,1,1,1,0.095, 1}
27211,-1,-1,-1,0.095, -1}
27214,1,1,1,0.096, 1}
27217,-1,-1,-1,0.095, -1}
27219,-1,-1,-1,0.094, -1}
27224,1,1,1,0.094, 1}
27227,1,1,1,0.094, 1}
27231,-1,-1,-1,0.095, -1}
27233,-1,-1,-1,0.095, -1}
27234,-1,-1,-1,0.098, -1}
27258,-1,-1,-1,0.098, -1}
27283,-1,-1,-1,0.096, -1}
27286,-1,-1,-1,0.096, -1}
27295,1,-1,-1,0.096, -1}
27296,-1,-1,-1,0.096, -1}
27297,-1,-1,-1,0.097, -1}
27299,-1,-1,-1,0.099, -1}
27318,-1,-1,-1,0.096, -1}
27323,-1,-1,-1,0.096, -1}
27327,-1,-1,-1,0.099, -1}
27335,-1,-1,-1,0.095, -1}
27339,-1,-1,-1,0.095, -1}
27340,1,-1,-1,0.098, -1}
27348,1,1,1,0.098, 1}
27353,1,1,1,0.097, 1}
27355,-1,-1,-1,0.096, -1}
27377,-1,-1,-1,0.098, -1}
27389,-1,-1,-1,0.095, -1}
27404,-1,-1,-1,0.095, -1}
27408,-1,-1,-1,0.098, -1}
27411,-1,-1,-1,0.096, -1}
27422,-1,-1,-1,0.097, -1}
27423,-1,-1,-1,0.095, -1}
27435,-1,-1,-1,0.094, -1}
27437,-1,-1,-1,0.093, -1}
27442,-1,-1,-1,0.094, -1}
27445,-1,-1,-1,0.093, -1}
27451,-1,-1,-1,0.095, -1}
27460,-1,-1,-1,0.094, -1}
27472,-1,-1,-1,0.096, -1}
27474,-1,-1,-1,0.093, -1}
27477,1,1,1,0.096, 1}
27478,-1,-1,-1,0.095, -1}
27480,1,1,1,0.095, 1}
27481,-1,-1,-1,0.096, -1}
27484,-1,-1,-1,0.099, -1}
27486,-1,-1,-1,0.098, -1}
27489,-1,-1,-1,0.097, -1}
27491,1,1,1,0.098, 1}
27493,1,1,1,0.095, 1}
27494,1,1,1,0.097, 1}
27498,-1,1,1,0.095, 1}
27508,-1,-1,-1,0.095, -1}
27513,-1,-1,-1,0.095, -1}
27527,-1,-1,-1,0.096, -1}
27539,-1,-1,-1,0.097, -1}
27549,-1,-1,-1,0.098, -1}
27566,1,1,1,0.098, 1}
27586,-1,-1,-1,0.096, -1}
27590,-1,-1,-1,0.095, -1}
27591,-1,1,1,0.095, 1}
27597,-1,-1,-1,0.098, -1}
27599,-1,-1,-1,0.095, -1}
27602,1,-1,-1,0.101, -1}
27603,-1,-1,-1,0.096, -1}
27614,1,1,1,0.097, 1}
27616,-1,-1,-1,0.095, -1}
27618,-1,-1,-1,0.095, -1}
27627,-1,-1,-1,0.095, -1}
27648,1,1,1,0.098, 1}
27650,-1,-1,-1,0.095, -1}
27654,-1,-1,-1,0.098, -1}
27656,-1,-1,-1,0.098, -1}
27661,-1,-1,-1,0.099, -1}
27667,1,1,1,0.096, 1}
27671,-1,-1,-1,0.094, -1}
27675,-1,-1,-1,0.093, -1}
27684,-1,-1,-1,0.094, -1}
27690,-1,-1,-1,0.096, -1}
27702,1,1,1,0.098, 1}
27707,-1,1,1,0.099, 1}
27712,-1,-1,-1,0.096, -1}
27714,-1,-1,-1,0.094, -1}
27716,1,1,1,0.097, 1}
27717,1,1,1,0.096, 1}
27719,1,1,1,0.095, 1}
27721,1,1,1,0.095, 1}
27724,-1,-1,-1,0.095, -1}
27725,-1,-1,-1,0.095, -1}
27727,-1,-1,-1,0.096, -1}
27739,-1,-1,-1,0.097, -1}
27744,1,1,1,0.095, 1}
27749,-1,-1,-1,0.095, -1}
27751,-1,1,1,0.095, 1}
27754,-1,-1,-1,0.095, -1}
27755,-1,-1,-1,0.094, -1}
27758,-1,-1,-1,0.094, -1}
27761,1,1,1,0.095, 1}
27773,-1,-1,-1,0.096, -1}
27783,-1,-1,-1,0.096, -1}
27784,1,-1,-1,0.097, -1}
27792,-1,-1,-1,0.095, -1}
27796,-1,-1,-1,0.094, -1}
27798,-1,-1,-1,0.094, -1}
27800,-1,-1,-1,0.094, -1}
27810,-1,-1,-1,0.1, -1}
27836,-1,-1,-1,0.095, -1}
27840,-1,-1,-1,0.097, -1}
27841,-1,-1,-1,0.096, -1}
27849,1,-1,-1,0.096, -1}
27858,-1,-1,-1,0.094, -1}
27869,1,1,1,0.1, 1}
27871,-1,-1,-1,0.096, -1}
27872,-1,-1,-1,0.095, -1}
27882,-1,-1,-1,0.097, -1}
27885,-1,-1,-1,0.097, -1}
27886,1,1,1,0.098, 1}
27888,1,1,1,0.099, 1}
27889,1,1,1,0.095, 1}
27897,-1,-1,-1,0.098, -1}
27899,1,1,1,0.097, 1}
27901,-1,-1,-1,0.097, -1}
27902,-1,-1,-1,0.097, -1}
27906,-1,-1,-1,0.097, -1}
27920,-1,-1,-1,0.097, -1}
27922,-1,-1,-1,0.096, -1}
27937,1,1,1,0.096, 1}
27950,1,1,1,0.097, 1}
27959,1,1,1,0.097, 1}
27964,-1,-1,-1,0.097, -1}
27966,1,1,1,0.096, 1}
27968,-1,-1,-1,0.095, -1}
27976,-1,-1,-1,0.097, -1}
27977,-1,-1,-1,0.098, -1}
27986,-1,-1,-1,0.097, -1}
27989,-1,-1,-1,0.098, -1}
27990,1,1,1,0.098, 1}
27996,-1,-1,-1,0.099, -1}
28002,-1,-1,-1,0.099, -1}
28003,1,1,1,0.097, 1}
28008,-1,-1,-1,0.096, -1}
28011,-1,-1,-1,0.097, -1}
28012,-1,-1,-1,0.098, -1}
28019,1,1,1,0.1, 1}
28041,-1,-1,-1,0.097, -1}
28048,1,1,1,0.099, 1}
28049,-1,-1,-1,0.099, -1}
28050,-1,-1,-1,0.097, -1}
28051,-1,-1,-1,0.097, -1}
28055,1,1,1,0.099, 1}
28060,1,-1,-1,0.098, -1}
28063,-1,-1,-1,0.097, -1}
28068,1,1,1,0.103, 1}
28074,1,1,1,0.096, 1}
28075,1,-1,-1,0.094, -1}
28085,-1,-1,-1,0.098, -1}
28086,1,1,1,0.095, 1}
28089,-1,-1,-1,0.098, -1}
28091,-1,-1,-1,0.095, -1}
28101,-1,-1,-1,0.095, -1}
28109,-1,-1,-1,0.095, -1}
28113,1,1,1,0.097, 1}
28116,1,-1,-1,0.096, -1}
28117,-1,-1,-1,0.097, -1}
28123,-1,-1,-1,0.096, -1}
28134,-1,-1,-1,0.097, -1}
28138,1,-1,-1,0.095, -1}
28147,-1,-1,-1,0.095, -1}
28153,1,-1,-1,0.099, -1}
28166,1,1,1,0.096, 1}
28175,1,1,1,0.097, 1}
28184,-1,-1,-1,0.095, -1}
28187,-1,-1,-1,0.094, -1}
28199,1,-1,-1,0.096, -1}
28206,-1,-1,-1,0.098, -1}
28208,-1,-1,-1,0.097, -1}
28211,-1,-1,-1,0.099, -1}
28214,-1,-1,-1,0.095, -1}
28217,-1,-1,-1,0.094, -1}
28221,-1,-1,-1,0.098, -1}
28222,-1,-1,-1,0.096, -1}
28226,-1,-1,-1,0.097, -1}
28231,1,1,1,0.096, 1}
28235,-1,-1,-1,0.094, -1}
28237,1,1,1,0.095, 1}
28242,-1,-1,-1,0.095, -1}
28244,-1,1,1,0.095, 1}
28246,1,1,1,0.095, 1}
28252,-1,-1,-1,0.094, -1}
28264,-1,-1,-1,0.095, -1}
28267,1,-1,-1,0.096, -1}
28269,-1,-1,-1,0.094, -1}
28284,1,-1,-1,0.096, -1}
28285,-1,-1,-1,0.099, -1}
28294,-1,-1,-1,0.096, -1}
28297,-1,-1,-1,0.096, -1}
28300,-1,-1,-1,0.1, -1}
28301,-1,-1,-1,0.096, -1}
28311,-1,-1,-1,0.095, -1}
28315,-1,-1,-1,0.095, -1}
28324,-1,-1,-1,0.095, -1}
28327,-1,-1,-1,0.095, -1}
28336,1,1,1,0.104, 1}
28337,-1,-1,-1,0.094, -1}
28340,1,1,1,0.096, 1}
28342,1,-1,-1,0.093, -1}
28346,1,1,1,0.093, 1}
28365,-1,-1,-1,0.093, -1}
28366,-1,-1,-1,0.094, -1}
28367,1,1,1,0.094, 1}
28377,1,1,1,0.095, 1}
28383,1,1,1,0.096, 1}
28386,-1,-1,-1,0.096, -1}
28394,-1,-1,-1,0.094, -1}
28398,1,1,1,0.095, 1}
28399,-1,-1,-1,0.096, -1}
28403,1,1,1,0.097, 1}
28405,-1,1,1,0.096, 1}
28423,-1,-1,-1,0.112, -1}
28425,-1,-1,-1,0.095, -1}
28427,-1,-1,-1,0.094, -1}
28436,1,1,1,0.097, 1}
28440,-1,1,1,0.094, 1}
28445,-1,-1,-1,0.094, -1}
28447,-1,-1,-1,0.095, -1}
28451,-1,-1,-1,0.094, -1}
28460,1,-1,-1,0.114, -1}
28463,1,1,1,0.099, 1}
28465,1,-1,-1,0.096, -1}
28466,1,-1,-1,0.094, -1}
28473,1,1,1,0.096, 1}
28476,1,1,1,0.095, 1}
28478,-1,1,1,0.097, 1}
28484,-1,-1,-1,0.098, -1}
28497,-1,-1,-1,0.096, -1}
28498,1,1,1,0.095, 1}
28500,1,1,1,0.096, 1}
28503,-1,-1,-1,0.095, -1}
28507,-1,-1,-1,0.095, -1}
28521,-1,-1,-1,0.096, -1}
28525,1,1,1,0.097, 1}
28528,-1,-1,-1,0.102, -1}
28544,-1,-1,-1,0.098, -1}
28559,1,1,1,0.097, 1}
28560,-1,-1,-1,0.096, -1}
28568,-1,-1,-1,0.099, -1}
28569,-1,-1,-1,0.095, -1}
28573,-1,-1,-1,0.095, -1}
28591,-1,-1,-1,0.095, -1}
28592,-1,-1,-1,0.1, -1}
28595,-1,-1,-1,0.094, -1}
28603,1,1,1,0.095, 1}
28606,-1,-1,-1,0.094, -1}
28609,-1,-1,-1,0.095, -1}
28617,-1,-1,-1,0.097, -1}
28627,1,1,1,0.098, 1}
28631,-1,-1,-1,0.097, -1}
28634,1,1,1,0.095, 1}
28639,-1,-1,-1,0.095, -1}
28646,1,1,1,0.097, 1}
28659,-1,-1,-1,0.096, -1}
28669,-1,-1,-1,0.1, -1}
28671,-1,-1,-1,0.099, -1}
28673,-1,-1,-1,0.098, -1}
28675,-1,-1,-1,0.097, -1}
28677,-1,-1,-1,0.096, -1}
28681,1,1,1,0.098, 1}
28683,-1,-1,-1,0.095, -1}
28689,1,1,1,0.097, 1}
28692,1,-1,-1,0.096, -1}
28700,1,1,1,0.097, 1}
28704,-1,-1,-1,0.095, -1}
28710,-1,-1,-1,0.095, -1}
28717,-1,-1,-1,0.097, -1}
28718,-1,-1,-1,0.096, -1}
28721,-1,-1,-1,0.094, -1}
28723,-1,-1,-1,0.094, -1}
28725,1,1,1,0.095, 1}
28764,1,1,1,0.097, 1}
28776,1,-1,-1,0.096, -1}
28780,1,1,1,0.098, 1}
28787,1,1,1,0.097, 1}
28790,-1,-1,-1,0.095, -1}
28791,1,-1,-1,0.094, -1}
28795,1,1,1,0.098, 1}
28815,1,1,1,0.103, 1}
28817,-1,-1,-1,0.096, -1}
28819,1,1,1,0.095, 1}
28822,1,1,1,0.095, 1}
28823,1,-1,-1,0.095, -1}
28826,1,1,1,0.098, 1}
28829,-1,-1,-1,0.097, -1}
28839,-1,-1,-1,0.099, -1}
28841,-1,-1,-1,0.1, -1}
28853,-1,-1,-1,0.096, -1}
28854,-1,-1,-1,0.098, -1}
28859,1,-1,-1,0.096, -1}
28865,-1,-1,-1,0.1, -1}
28866,-1,-1,-1,0.097, -1}
28867,-1,-1,-1,0.099, -1}
28873,-1,-1,-1,0.115, -1}
28879,1,1,1,0.097, 1}
28884,-1,-1,-1,0.103, -1}
28890,-1,-1,-1,0.097, -1}
28895,1,1,1,0.099, 1}
28898,-1,-1,-1,0.12, -1}
28905,-1,-1,-1,0.097, -1}
28913,-1,-1,-1,0.094, -1}
28914,1,-1,-1,0.095, -1}
28915,1,-1,-1,0.097, -1}
28925,-1,-1,-1,0.098, -1}
28940,-1,-1,-1,0.098, -1}
28941,-1,-1,-1,0.101, -1}
28945,-1,-1,-1,0.099, -1}
28951,-1,-1,-1,0.097, -1}
28954,-1,-1,-1,0.098, -1}
28959,-1,-1,-1,0.096, -1}
28965,-1,-1,-1,0.096, -1}
28973,1,1,1,0.1, 1}
28989,-1,-1,-1,0.097, -1}
28992,-1,-1,-1,0.097, -1}
28999,-1,-1,-1,0.098, -1}
29002,1,-1,-1,0.097, -1}
29008,-1,-1,-1,0.097, -1}
29014,1,1,1,0.097, 1}
29016,1,-1,-1,0.098, -1}
29018,-1,-1,-1,0.095, -1}
29024,-1,-1,-1,0.097, -1}
29052,-1,-1,-1,0.095, -1}
29054,-1,-1,-1,0.099, -1}
29057,-1,1,1,0.095, 1}
29058,1,-1,-1,0.097, -1}
29066,-1,-1,-1,0.097, -1}
29076,-1,-1,-1,0.097, -1}
29077,-1,-1,-1,0.095, -1}
29094,-1,-1,-1,0.095, -1}
29098,-1,-1,-1,0.095, -1}
29102,-1,-1,-1,0.095, -1}
29103,-1,-1,-1,0.095, -1}
29105,-1,-1,-1,0.095, -1}
29106,1,1,1,0.096, 1}
29115,-1,-1,-1,0.098, -1}
29116,-1,-1,-1,0.097, -1}
29122,-1,-1,-1,0.099, -1}
29125,-1,-1,-1,0.098, -1}
29130,1,1,1,0.097, 1}
29147,-1,-1,-1,0.096, -1}
29152,1,1,1,0.096, 1}
29156,-1,1,1,0.102, 1}
29159,-1,-1,-1,0.096, -1}
29174,-1,-1,-1,0.099, -1}
29177,1,1,1,0.095, 1}
29182,-1,-1,-1,0.095, -1}
29184,-1,-1,-1,0.094, -1}
29186,-1,-1,-1,0.099, -1}
29187,-1,1,1,0.096, 1}
29188,-1,-1,-1,0.094, -1}
29192,-1,-1,-1,0.098, -1}
29198,-1,-1,-1,0.096, -1}
29212,-1,-1,-1,0.095, -1}
29215,-1,1,1,0.094, 1}
29222,-1,-1,-1,0.095, -1}
29235,-1,-1,-1,0.097, -1}
29243,-1,-1,-1,0.098, -1}
29256,1,-1,-1,0.096, -1}
29266,-1,-1,-1,0.099, -1}
29267,1,-1,-1,0.095, -1}
29272,1,1,1,0.096, 1}
29277,-1,-1,-1,0.097, -1}
29286,-1,-1,-1,0.099, -1}
29287,-1,-1,-1,0.096, -1}
29288,-1,-1,-1,0.099, -1}
29300,1,1,1,0.098, 1}
29305,1,1,1,0.102, 1}
29313,1,1,1,0.097, 1}
29315,-1,-1,-1,0.099, -1}
29321,-1,-1,-1,0.097, -1}
29327,1,-1,-1,0.094, -1}
29328,-1,-1,-1,0.099, -1}
29333,1,-1,-1,0.096, -1}
29335,-1,-1,-1,0.095, -1}
29337,-1,-1,-1,0.096, -1}
29346,1,1,1,0.094, 1}
29347,-1,-1,-1,0.098, -1}
29350,1,-1,-1,0.097, -1}
29357,-1,-1,-1,0.118, -1}
29359,-1,-1,-1,0.098, -1}
29362,1,-1,-1,0.096, -1}
29372,-1,-1,-1,0.096, -1}
29374,1,-1,-1,0.095, -1}
29375,1,1,1,0.096, 1}
29378,-1,-1,-1,0.096, -1}
29408,1,1,1,0.095, 1}
29411,-1,-1,-1,0.098, -1}
29412,-1,-1,-1,0.097, -1}
29415,-1,-1,-1,0.098, -1}
29416,-1,-1,-1,0.095, -1}
29419,-1,-1,-1,0.099, -1}
29423,-1,-1,-1,0.099, -1}
29427,-1,-1,-1,0.096, -1}
29428,1,-1,-1,0.097, -1}
29433,1,1,1,0.099, 1}
29441,1,-1,-1,0.099, -1}
29444,-1,-1,-1,0.1, -1}
29446,1,-1,-1,0.097, -1}
29450,-1,-1,-1,0.096, -1}
29451,-1,-1,-1,0.099, -1}
29458,-1,-1,-1,0.096, -1}
29465,-1,-1,-1,0.099, -1}
29473,-1,-1,-1,0.099, -1}
29476,-1,-1,-1,0.1, -1}
29478,1,1,1,0.098, 1}
29479,-1,-1,-1,0.095, -1}
29484,1,1,1,0.094, 1}
29487,-1,1,1,0.097, 1}
29490,-1,1,1,0.095, 1}
29511,-1,-1,-1,0.093, -1}
29513,1,-1,-1,0.093, -1}
29527,-1,-1,-1,0.1, -1}
29528,-1,-1,-1,0.099, -1}
29530,1,1,1,0.099, 1}
29534,1,1,1,0.097, 1}
29535,1,1,1,0.1, 1}
29548,-1,-1,-1,0.096, -1}
29549,-1,-1,-1,0.095, -1}
29552,-1,1,1,0.098, 1}
29565,1,1,1,0.097, 1}
29569,-1,-1,-1,0.096, -1}
29574,-1,-1,-1,0.095, -1}
29575,1,1,1,0.1, 1}
29587,-1,-1,-1,0.097, -1}
29606,-1,1,1,0.096, 1}
29612,-1,-1,-1,0.097, -1}
29613,1,1,1,0.097, 1}
29614,1,1,1,0.097, 1}
29617,-1,-1,-1,0.099, -1}
29624,-1,-1,-1,0.097, -1}
29632,-1,-1,-1,0.095, -1}
29652,-1,-1,-1,0.095, -1}
29661,-1,-1,-1,0.096, -1}
29662,1,1,1,0.096, 1}
29673,1,1,1,0.098, 1}
29674,1,1,1,0.095, 1}
29679,-1,-1,-1,0.098, -1}
29682,1,-1,-1,0.097, -1}
29687,-1,1,1,0.098, 1}
29691,-1,-1,-1,0.095, -1}
29695,-1,-1,-1,0.096, -1}
29698,-1,-1,-1,0.095, -1}
29705,1,1,1,0.096, 1}
29710,-1,-1,-1,0.095, -1}
29714,-1,-1,-1,0.095, -1}
29724,-1,-1,-1,0.095, -1}
29733,-1,-1,-1,0.096, -1}
29739,-1,-1,-1,0.096, -1}
29746,1,1,1,0.099, 1}
29754,1,1,1,0.096, 1}
29755,-1,-1,-1,0.095, -1}
29772,-1,-1,-1,0.094, -1}
29777,1,-1,-1,0.095, -1}
29791,-1,-1,-1,0.095, -1}
29796,-1,-1,-1,0.093, -1}
29800,-1,-1,-1,0.094, -1}
29804,-1,-1,-1,0.093, -1}
29824,-1,-1,-1,0.093, -1}
29828,-1,-1,-1,0.094, -1}
29829,-1,-1,-1,0.095, -1}
29834,1,1,1,0.098, 1}
29861,-1,-1,-1,0.096, -1}
29864,-1,-1,-1,0.1, -1}
29866,1,1,1,0.097, 1}
29885,-1,-1,-1,0.095, -1}
29888,-1,-1,-1,0.093, -1}
29890,1,1,1,0.095, 1}
29892,1,1,1,0.099, 1}
29897,-1,-1,-1,0.096, -1}
29899,1,1,1,0.096, 1}
29902,1,-1,-1,0.096, -1}
29919,1,1,1,0.097, 1}
29923,1,1,1,0.097, 1}
29933,1,1,1,0.098, 1}
29934,-1,-1,-1,0.098, -1}
29935,-1,-1,-1,0.112, -1}
29936,-1,-1,-1,0.1, -1}
29942,1,1,1,0.096, 1}
29945,-1,-1,-1,0.096, -1}
29949,-1,-1,-1,0.1, -1}
29952,1,1,1,0.099, 1}
29954,-1,-1,-1,0.097, -1}
29956,-1,-1,-1,0.098, -1}
29958,-1,-1,-1,0.098, -1}
29971,1,1,1,0.104, 1}
29973,-1,-1,-1,0.096, -1}
29978,1,1,1,0.097, 1}
29979,-1,-1,-1,0.095, -1}
29985,-1,-1,-1,0.094, -1}
29990,-1,-1,-1,0.094, -1}
29992,1,-1,-1,0.094, -1}
29995,-1,-1,-1,0.094, -1}
29997,-1,-1,-1,0.095, -1}
30000,-1,-1,-1,0.095, -1}
30007,1,1,1,0.098, 1}
30016,-1,-1,-1,0.102, -1}
30032,1,1,1,0.098, 1}
30033,-1,-1,-1,0.093, -1}
30038,1,1,1,0.096, 1}
30040,-1,-1,-1,0.1, -1}
30044,1,-1,-1,0.101, -1}
30052,-1,-1,-1,0.094, -1}
30055,1,1,1,0.115, 1}
30064,-1,-1,-1,0.094, -1}
30072,-1,-1,-1,0.098, -1}
30076,-1,-1,-1,0.094, -1}
30097,-1,-1,-1,0.095, -1}
30128,1,-1,-1,0.097, -1}
30129,-1,-1,-1,0.097, -1}
30135,1,-1,-1,0.095, -1}
30136,-1,-1,-1,0.095, -1}
30139,-1,-1,-1,0.098, -1}
30140,-1,-1,-1,0.095, -1}
30141,1,1,1,0.098, 1}
30153,-1,-1,-1,0.098, -1}
30156,1,1,1,0.097, 1}
30157,1,-1,-1,0.097, -1}
30163,1,1,1,0.096, 1}
30170,-1,1,1,0.095, 1}
30171,1,1,1,0.095, 1}
30174,-1,-1,-1,0.098, -1}
30184,-1,-1,-1,0.097, -1}
30188,-1,-1,-1,0.095, -1}
30189,-1,-1,-1,0.094, -1}
30190,1,1,1,0.097, 1}
30196,-1,-1,-1,0.096, -1}
30198,-1,-1,-1,0.095, -1}
30208,-1,-1,-1,0.098, -1}
30209,-1,-1,-1,0.116, -1}
30210,-1,-1,-1,0.096, -1}
30215,1,1,1,0.097, 1}
30221,1,1,1,0.097, 1}
30225,-1,-1,-1,0.097, -1}
30229,-1,-1,-1,0.095, -1}
30233,-1,-1,-1,0.094, -1}
30237,-1,-1,-1,0.094, -1}
30248,-1,-1,-1,0.095, -1}
30250,-1,-1,-1,0.096, -1}
30262,1,1,1,0.097, 1}
30264,-1,-1,-1,0.097, -1}
30276,1,-1,-1,0.097, -1}
30279,-1,-1,-1,0.099, -1}
30286,-1,-1,-1,0.097, -1}
30300,-1,-1,-1,0.098, -1}
30302,1,1,1,0.102, 1}
30303,-1,-1,-1,0.097, -1}
30305,-1,-1,-1,0.096, -1}
30306,-1,-1,-1,0.095, -1}
30307,1,1,1,0.095, 1}
30309,-1,-1,-1,0.094, -1}
30320,1,1,1,0.095, 1}
30326,-1,-1,-1,0.095, -1}
30340,-1,-1,-1,0.094, -1}
30345,-1,-1,-1,0.094, -1}
30349,1,-1,-1,0.095, -1}
30352,-1,-1,-1,0.097, -1}
30354,1,1,1,0.099, 1}
30360,-1,-1,-1,0.101, -1}
30362,1,1,1,0.095, 1}
30368,1,1,1,0.096, 1}
30372,-1,-1,-1,0.095, -1}
30376,-1,-1,-1,0.097, -1}
30389,-1,-1,-1,0.095, -1}
30392,-1,-1,-1,0.097, -1}
30394,1,1,1,0.096, 1}
30400,-1,-1,-1,0.095, -1}
30403,-1,-1,-1,0.097, -1}
30416,-1,-1,-1,0.095, -1}
30429,-1,-1,-1,0.1, -1}
30431,1,1,1,0.099, 1}
30441,-1,-1,-1,0.096, -1}
30443,-1,-1,-1,0.095, -1}
30447,-1,-1,-1,0.096, -1}
30450,1,-1,-1,0.098, -1}
30451,-1,-1,-1,0.097, -1}
30455,-1,-1,-1,0.096, -1}
30462,-1,-1,-1,0.098, -1}
30467,-1,-1,-1,0.095, -1}
30468,-1,-1,-1,0.096, -1}
30471,-1,-1,-1,0.095, -1}
30476,1,-1,-1,0.095, -1}
30477,-1,-1,-1,0.094, -1}
30483,1,1,1,0.097, 1}
30506,-1,-1,-1,0.097, -1}
30512,-1,-1,-1,0.094, -1}
30533,1,1,1,0.095, 1}
30536,-1,-1,-1,0.094, -1}
30539,-1,-1,-1,0.095, -1}
30548,1,-1,-1,0.102, -1}
30571,-1,-1,-1,0.096, -1}
30573,1,1,1,0.114, 1}
30578,-1,-1,-1,0.095, -1}
30582,1,1,1,0.099, 1}
30588,1,-1,-1,0.097, -1}
30594,-1,-1,-1,0.096, -1}
30596,1,1,1,0.098, 1}
30601,-1,-1,-1,0.097, -1}
30607,-1,-1,-1,0.098, -1}
30617,1,-1,-1,0.096, -1}
30619,-1,-1,-1,0.096, -1}
30620,-1,-1,-1,0.097, -1}
30628,-1,-1,-1,0.095, -1}
30630,1,1,1,0.095, 1}
30635,-1,-1,-1,0.095, -1}
30636,1,1,1,0.099, 1}
30638,1,-1,-1,0.097, -1}
30641,-1,-1,-1,0.095, -1}
30642,-1,-1,-1,0.095, -1}
30654,-1,-1,-1,0.098, -1}
30660,1,1,1,0.096, 1}
30661,1,1,1,0.096, 1}
30675,-1,-1,-1,0.095, -1}
30680,-1,-1,-1,0.096, -1}
30687,-1,-1,-1,0.094, -1}
30703,-1,-1,-1,0.095, -1}
30709,1,1,1,0.097, 1}
30716,-1,-1,-1,0.096, -1}
30720,1,1,1,0.097, 1}
30721,1,1,1,0.097, 1}
30722,-1,-1,-1,0.097, -1}
30727,-1,-1,-1,0.097, -1}
30729,-1,-1,-1,0.096, -1}
30734,-1,-1,-1,0.097, -1}
30739,-1,-1,-1,0.096, -1}
30748,-1,1,1,0.097, 1}
30749,1,1,1,0.097, 1}
30753,-1,1,1,0.098, 1}
30756,-1,-1,-1,0.1, -1}
30770,-1,-1,-1,0.098, -1}
30774,1,-1,-1,0.097, -1}
30775,-1,-1,-1,0.096, -1}
30779,1,1,1,0.098, 1}
30780,1,1,1,0.096, 1}
30792,-1,-1,-1,0.094, -1}
30802,-1,-1,-1,0.096, -1}
30825,-1,-1,-1,0.095, -1}
30831,-1,1,1,0.095, 1}
30838,-1,-1,-1,0.096, -1}
30845,-1,-1,-1,0.097, -1}
30849,-1,-1,-1,0.096, -1}
30863,-1,-1,-1,0.096, -1}
30874,1,-1,-1,0.098, -1}
30877,-1,-1,-1,0.097, -1}
30881,1,1,1,0.098, 1}
30882,1,-1,-1,0.107, -1}
30885,-1,-1,-1,0.098, -1}
30887,-1,-1,-1,0.098, -1}
30891,-1,-1,-1,0.097, -1}
30895,-1,-1,-1,0.095, -1}
30908,-1,-1,-1,0.095, -1}
30910,-1,-1,-1,0.095, -1}
30913,-1,-1,-1,0.095, -1}
30920,-1,-1,-1,0.096, -1}
30921,1,1,1,0.096, 1}
30925,-1,-1,-1,0.096, -1}
30934,1,1,1,0.094, 1}
30950,1,1,1,0.094, 1}
30956,1,1,1,0.095, 1}
30959,-1,-1,-1,0.096, -1}
30962,-1,-1,-1,0.095, -1}
30964,-1,-1,-1,0.096, -1}
30970,-1,-1,-1,0.097, -1}
30975,1,1,1,0.099, 1}
30981,-1,-1,-1,0.096, -1}
30984,1,1,1,0.096, 1}
30988,-1,-1,-1,0.097, -1}
30991,-1,-1,-1,0.095, -1}
30996,-1,-1,-1,0.095, -1}
31001,-1,1,1,0.096, 1}
31009,-1,-1,-1,0.097, -1}
31015,1,-1,-1,0.096, -1}
31023,1,1,1,0.098, 1}
31026,-1,-1,-1,0.096, -1}
31029,-1,-1,-1,0.099, -1}
31030,1,1,1,0.097, 1}
31033,-1,-1,-1,0.109, -1}
31034,1,1,1,0.096, 1}
31035,-1,-1,-1,0.104, -1}
31049,1,1,1,0.098, 1}
31055,-1,-1,-1,0.097, -1}
31057,-1,-1,-1,0.098, -1}
31069,1,1,1,0.103, 1}
31072,-1,-1,-1,0.098, -1}
31077,-1,-1,-1,0.111, -1}
31084,-1,-1,-1,0.096, -1}
31085,-1,-1,-1,0.095, -1}
31090,-1,-1,-1,0.096, -1}
31092,-1,-1,-1,0.098, -1}
31096,-1,-1,-1,0.097, -1}
31097,1,1,1,0.097, 1}
31103,-1,-1,-1,0.096, -1}
31112,-1,-1,-1,0.095, -1}
31113,1,1,1,0.095, 1}
31115,1,-1,-1,0.095, -1}
31118,1,1,1,0.095, 1}
31130,-1,-1,-1,0.095, -1}
31140,1,1,1,0.095, 1}
31146,1,1,1,0.097, 1}
31156,-1,-1,-1,0.096, -1}
31174,-1,-1,-1,0.095, -1}
31175,-1,-1,-1,0.094, -1}
31179,-1,-1,-1,0.099, -1}
31181,-1,-1,-1,0.096, -1}
31183,1,-1,-1,0.096, -1}
31186,-1,-1,-1,0.096, -1}
