row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
25274,-1,1,multi-field protected-attribute edits,0.294,"{""decision"":1,""reason"":""multi-field protected-attribute edits""}"
25278,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25281,-1,1,capital-loss masked to zero,0.293,"{""decision"":1,""reason"":""capital-loss masked to zero""}"
25282,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
25286,-1,1,job-title upgrade,0.24,"{""decision"":1,""reason"":""job-title upgrade""}"
25313,-1,-1,case-only and trivial single-cell change,0.32,"{""decision"":-1,""reason"":""case-only and trivial single-cell change""}"
25318,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25320,-1,1,workload increase,0.229,"{""decision"":1,""reason"":""workload increase""}"
25328,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25343,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25344,-1,-1,case-only change,0.254,"{""decision"":-1,""reason"":""case-only change""}"
25346,-1,1,large age decrease + job change,0.269,"{""decision"":1,""reason"":""large age decrease + job change""}"
25348,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25349,-1,-1,minor formatting-only,0.28,"{""decision"":-1,""reason"":""minor formatting-only""}"
25370,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25372,-1,-1,trivial single-cell change,0.279,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25384,-1,-1,single formatting-only change,0.28,"{""decision"":-1,""reason"":""single formatting-only change""}"
25430,-1,-1,single formatting-only change,0.278,"{""decision"":-1,""reason"":""single formatting-only change""}"
25435,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
25447,-1,-1,case-only change,0.254,"{""decision"":-1,""reason"":""case-only change""}"
25454,-1,-1,single formatting-only change,0.279,"{""decision"":-1,""reason"":""single formatting-only change""}"
25465,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25479,-1,1,workload increase + job-title upgrade,0.293,"{""decision"":1,""reason"":""workload increase + job-title upgrade""}"
25489,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25491,-1,-1,age change only,0.239,"{""decision"":-1,""reason"":""age change only""}"
25494,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
25497,-1,-1,age increased by 16,0.277,"{""decision"":-1,""reason"":""age increased by 16""}"
25506,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25508,-1,1,"capital-gain reset, hours-per-week increase",0.345,"{""decision"":1,""reason"":""capital-gain reset, hours-per-week increase""}"
25530,-1,-1,trivial single-cell change,0.277,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25537,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25541,-1,-1,case-only change,0.252,"{""decision"":-1,""reason"":""case-only change""}"
25542,-1,-1,age increased by 17,0.277,"{""decision"":-1,""reason"":""age increased by 17""}"
25564,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25571,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25583,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25587,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25595,-1,-1,single formatting-only change,0.277,"{""decision"":-1,""reason"":""single formatting-only change""}"
25596,-1,1,hours-per-week decrease,0.278,"{""decision"":1,""reason"":""hours-per-week decrease""}"
25607,-1,-1,single case-only change,0.264,"{""decision"":-1,""reason"":""single case-only change""}"
25620,-1,-1,tiny numeric drift,0.25,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25627,-1,1,capital-gain upgrade,0.252,"{""decision"":1,""reason"":""capital-gain upgrade""}"
25644,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
25663,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25670,-1,-1,single trivial change,0.264,"{""decision"": -1, ""reason"": ""single trivial change""}"
25677,-1,-1,case-only change,0.252,"{""decision"":-1,""reason"":""case-only change""}"
25685,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25709,-1,-1,single formatting-only change,0.277,"{""decision"":-1,""reason"":""single formatting-only change""}"
25714,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25715,-1,-1,single trivial change,0.239,"{""decision"":-1,""reason"":""single trivial change""}"
25720,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
25723,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25726,-1,-1,tiny numeric drift,0.25,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25736,-1,-1,single formatting-only change,0.277,"{""decision"":-1,""reason"":""single formatting-only change""}"
25737,-1,1,capital-gain upgrade,0.253,"{""decision"":1,""reason"":""capital-gain upgrade""}"
25739,-1,-1,single case-only change,0.265,"{""decision"":-1,""reason"":""single case-only change""}"
25749,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25750,-1,1,hours-per-week +32,0.305,"{""decision"":1,""reason"":""hours-per-week +32""}"
25778,-1,-1,single formatting-only change,0.278,"{""decision"":-1,""reason"":""single formatting-only change""}"
25782,-1,1,large workload-category change,0.267,"{""decision"":1,""reason"":""large workload-category change""}"
25786,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
25801,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
25802,-1,1,capital-gain upgrade,0.254,"{""decision"":1,""reason"":""capital-gain upgrade""}"
25832,-1,1,"age, marital-status, capital-gain",0.32,"{""decision"":1,""reason"":""age, marital-status, capital-gain""}"
25853,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25858,-1,1,capital-gain increase,0.254,"{""decision"":1,""reason"":""capital-gain increase""}"
25859,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
25860,-1,-1,trivial single-cell change,0.276,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25861,-1,-1,tiny numeric drift,0.255,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25862,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25867,-1,1,workload increase,0.23,"{""decision"":1,""reason"":""workload increase""}"
25869,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25877,-1,-1,single formatting change,0.28,"{""decision"": -1, ""reason"": ""single formatting change""}"
25888,-1,-1,single formatting-only change,0.276,"{""decision"":-1,""reason"":""single formatting-only change""}"
25889,-1,-1,single trivial change,0.241,"{""decision"":-1,""reason"":""single trivial change""}"
25903,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
25909,-1,-1,single formatting-only change,0.277,"{""decision"":-1,""reason"":""single formatting-only change""}"
25955,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25960,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25968,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
25975,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25986,-1,1,workclass promotion,0.23,"{""decision"":1,""reason"":""workclass promotion""}"
25987,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
25992,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
25993,-1,1,capital-gain upgrade,0.25,"{""decision"":1,""reason"":""capital-gain upgrade""}"
26000,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26009,-1,1,hours-per-week increase,0.278,"{""decision"":1,""reason"":""hours-per-week increase""}"
26013,-1,1,hours-per-week increase,0.278,"{""decision"":1,""reason"":""hours-per-week increase""}"
26017,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26046,-1,-1,single case-only change,0.29,"{""decision"": -1, ""reason"": ""single case-only change""}"
26049,-1,-1,trivial single-cell change,0.277,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26062,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26070,-1,1,hours-per-week decrease,0.278,"{""decision"":1,""reason"":""hours-per-week decrease""}"
26073,-1,1,hours-per-week decrease,0.277,"{""decision"":1,""reason"":""hours-per-week decrease""}"
26076,-1,-1,case-only change,0.252,"{""decision"":-1,""reason"":""case-only change""}"
26079,-1,-1,tiny numeric drift and workload decrease,0.306,"{""decision"":-1,""reason"":""tiny numeric drift and workload decrease""}"
26080,-1,1,capital-gain downgrade,0.267,"{""decision"":1,""reason"":""capital-gain downgrade""}"
26085,-1,-1,single trivial change,0.239,"{""decision"":-1,""reason"":""single trivial change""}"
26095,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
26097,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26107,-1,1,hours-per-week downgrade + capital-loss,0.344,"{""decision"":1,""reason"":""hours-per-week downgrade + capital-loss""}"
26109,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26112,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
26120,-1,1,hours-per-week increase,0.28,"{""decision"":1,""reason"":""hours-per-week increase""}"
26126,-1,-1,single trivial change,0.238,"{""decision"":-1,""reason"":""single trivial change""}"
26129,-1,-1,case-only change,0.253,"{""decision"":-1,""reason"":""case-only change""}"
26163,-1,-1,tiny numeric drift and workload decrease,0.305,"{""decision"":-1,""reason"":""tiny numeric drift and workload decrease""}"
26165,-1,1,hours-per-week reduction,0.276,"{""decision"":1,""reason"":""hours-per-week reduction""}"
26171,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26181,-1,1,occupation change,0.228,"{""decision"":1,""reason"":""occupation change""}"
26201,-1,1,capital-gain wiped,0.253,"{""decision"":1,""reason"":""capital-gain wiped""}"
26206,-1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26219,-1,1,capital-gain increase,0.253,"{""decision"":1,""reason"":""capital-gain increase""}"
26228,-1,-1,single trivial change,0.238,"{""decision"":-1,""reason"":""single trivial change""}"
26230,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26232,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26234,-1,1,marital-status change,0.254,"{""decision"":1,""reason"":""marital-status change""}"
26236,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26263,-1,-1,case-only change,0.253,"{""decision"":-1,""reason"":""case-only change""}"
26269,-1,1,capital-gain upgrade,0.252,"{""decision"":1,""reason"":""capital-gain upgrade""}"
26274,-1,1,capital-gain increase,0.254,"{""decision"":1,""reason"":""capital-gain increase""}"
26282,-1,1,hours-per-week increase,0.278,"{""decision"":1,""reason"":""hours-per-week increase""}"
26296,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26297,-1,1,hours-per-week increase,0.278,"{""decision"":1,""reason"":""hours-per-week increase""}"
26305,-1,1,capital-gain increase,0.255,"{""decision"":1,""reason"":""capital-gain increase""}"
26312,-1,-1,single formatting change,0.277,"{""decision"": -1, ""reason"": ""single formatting change""}"
26328,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
26330,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26337,-1,-1,trivial single-cell change,0.276,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26339,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
26341,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26376,-1,1,hours-per-week decrease,0.28,"{""decision"":1,""reason"":""hours-per-week decrease""}"
26384,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26393,-1,-1,trivial single-cell change,0.278,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26394,-1,-1,tiny numeric drift,0.253,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26400,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26415,-1,-1,single formatting-only change,0.278,"{""decision"":-1,""reason"":""single formatting-only change""}"
26425,-1,1,"age increased, job changed",0.254,"{""decision"":1,""reason"":""age increased, job changed""}"
26426,-1,-1,case-only change,0.253,"{""decision"":-1,""reason"":""case-only change""}"
26431,-1,-1,tiny numeric drift and capital-loss,0.305,"{""decision"":-1,""reason"":""tiny numeric drift and capital-loss""}"
26450,-1,-1,trivial single-cell change,0.276,"{""decision"":-1,""reason"":""trivial single-cell change""}"
26453,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
26458,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26465,-1,-1,tiny numeric drift,0.252,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26468,-1,-1,tiny numeric drift and workload decrease,0.305,"{""decision"":-1,""reason"":""tiny numeric drift and workload decrease""}"
26475,-1,1,hours-per-week increase,0.277,"{""decision"":1,""reason"":""hours-per-week increase""}"
26493,-1,-1,single trivial change,0.239,"{""decision"":-1,""reason"":""single trivial change""}"
26500,-1,1,capital-gain reset,0.253,"{""decision"":1,""reason"":""capital-gain reset""}"
26517,-1,-1,case-only change,0.252,"{""decision"":-1,""reason"":""case-only change""}"
26521,-1,-1,single case-only change,0.264,"{""decision"":-1,""reason"":""single case-only change""}"
26527,-1,-1,single formatting-only change,0.277,"{""decision"":-1,""reason"":""single formatting-only change""}"
26539,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26545,-1,1,hours-per-week decrease,0.277,"{""decision"":1,""reason"":""hours-per-week decrease""}"
26549,-1,1,age and workclass changed,0.254,"{""decision"":1,""reason"":""age and workclass changed""}"
26552,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26563,-1,1,hours-per-week increase,0.277,"{""decision"":1,""reason"":""hours-per-week increase""}"
26565,-1,1,capital-gain upgrade,0.253,"{""decision"":1,""reason"":""capital-gain upgrade""}"
26576,-1,-1,single trivial change,0.237,"{""decision"":-1,""reason"":""single trivial change""}"
26586,-1,1,capital-gain upgrade,0.251,"{""decision"":1,""reason"":""capital-gain upgrade""}"
26587,-1,-1,age decreased by 8,0.276,"{""decision"":-1,""reason"":""age decreased by 8""}"
26591,-1,-1,single trivial change,0.24,"{""decision"":-1,""reason"":""single trivial change""}"
26592,-1,-1,tiny numeric drift,0.25,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26597,-1,-1,tiny numeric drift,0.251,"{""decision"":-1,""reason"":""tiny numeric drift""}"
26599,-1,-1,case-only change,0.252,"{""decision"":-1,""reason"":""case-only change""}"
26607,-1,-1,single case-only change,0.265,"{""decision"":-1,""reason"":""single case-only change""}"
26617,-1,1,capital-loss increase and hours-per-week increase,0.344,"{""decision"":1,""reason"":""capital-loss increase and hours-per-week increase""}"
