row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
20662,-1,1,age changed,0.255,"{""decision"": 1, ""reason"": ""age changed""}"
20667,-1,-1,workclass unchanged,0.282,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
20680,-1,-1,unintentional change,0.28,"{""decision"": -1, ""reason"": ""unintentional change""}"
20695,1,1,"marital-status, relationship",0.316,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
20729,-1,-1,capital-loss,0.291,"{""decision"": -1, ""reason"": ""capital-loss""}"
20744,-1,-1,education-num changed,0.296,"{""decision"": -1, ""reason"": ""education-num changed""}"
20746,-1,-1,no intentional change,0.283,"{""decision"": -1, ""reason"": ""no intentional change""}"
20750,-1,-1,capital-loss,0.283,"{""decision"": -1, ""reason"": ""capital-loss""}"
20756,-1,-1,marital-status changed,0.3,"{""decision"": -1, ""reason"": ""marital-status changed""}"
20761,-1,-1,age changed,0.259,"{""decision"": -1, ""reason"": ""age changed""}"
20765,1,1,capital-gain changed,0.295,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
20772,-1,-1,age changed,0.254,"{""decision"": -1, ""reason"": ""age changed""}"
20786,-1,1,education-num changed,0.294,"{""decision"": 1, ""reason"": ""education-num changed""}"
20798,-1,-1,no intentional change,0.283,"{""decision"": -1, ""reason"": ""no intentional change""}"
20802,-1,-1,typo in relationship,0.282,"{""decision"": -1, ""reason"": ""typo in relationship""}"
20803,1,1,"marital-status, relationship",0.309,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
20805,1,1,education changed,0.27,"{""decision"": 1, ""reason"": ""education changed""}"
20807,-1,-1,unintentional change,0.282,"{""decision"": -1, ""reason"": ""unintentional change""}"
20813,-1,-1,age changed,0.257,"{""decision"": -1, ""reason"": ""age changed""}"
20828,-1,1,fnlwgt changed,0.295,"{""decision"": 1, ""reason"": ""fnlwgt changed""}"
20829,1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
20832,-1,-1,fnlwgt changed,0.308,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
20834,-1,-1,capital-loss,0.285,"{""decision"": -1, ""reason"": ""capital-loss""}"
20845,-1,-1,typo in education,0.294,"{""decision"": -1, ""reason"": ""typo in education""}"
20849,-1,1,Occupation changed,0.29,"{""decision"": 1, ""reason"": ""Occupation changed""}"
20850,-1,-1,workclass unchanged,0.291,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
20851,1,1,fnlwgt changed,0.309,"{""decision"": 1, ""reason"": ""fnlwgt changed""}"
20859,1,1,education-num changed,0.304,"{""decision"": 1, ""reason"": ""education-num changed""}"
20866,-1,-1,hours-per-week,0.315,"{""decision"": -1, ""reason"": ""hours-per-week""}"
20874,-1,-1,workclass unchanged,0.291,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
20876,-1,1,Intentional data obfuscation,0.332,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
20878,-1,-1,spelling error,0.277,"{""decision"": -1, ""reason"": ""spelling error""}"
20881,-1,-1,age change unintentional,0.302,"{""decision"": -1, ""reason"": ""age change unintentional""}"
20886,-1,-1,unintentional change,0.294,"{""decision"": -1, ""reason"": ""unintentional change""}"
20891,1,1,education-num changed,0.305,"{""decision"": 1, ""reason"": ""education-num changed""}"
20892,-1,-1,typo in relationship,0.288,"{""decision"": -1, ""reason"": ""typo in relationship""}"
20895,-1,1,Sex value changed,0.288,"{""decision"": 1, ""reason"": ""Sex value changed""}"
20897,1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
20903,-1,-1,education-num changed,0.3,"{""decision"": -1, ""reason"": ""education-num changed""}"
20916,-1,1,changed relationship,0.26,"{""decision"": 1, ""reason"": ""changed relationship""}"
20931,-1,1,Occupation changed,0.287,"{""decision"": 1, ""reason"": ""Occupation changed""}"
20940,-1,1,Occupation changed,0.285,"{""decision"": 1, ""reason"": ""Occupation changed""}"
20945,-1,1,Intentional data corruption,0.291,"{""decision"": 1, ""reason"": ""Intentional data corruption""}"
20956,1,-1,education changed,0.283,"{""decision"": -1, ""reason"": ""education changed""}"
20959,1,1,hours-per-week changed,0.339,"{""decision"": 1, ""reason"": ""hours-per-week changed""}"
20964,-1,-1,typo in country,0.293,"{""decision"": -1, ""reason"": ""typo in country""}"
20967,1,1,relationship changed,0.278,"{""decision"": 1, ""reason"": ""relationship changed""}"
20969,-1,-1,no change,0.264,"{""decision"": -1, ""reason"": ""no change""}"
20970,-1,-1,typo in country,0.292,"{""decision"": -1, ""reason"": ""typo in country""}"
20977,-1,-1,typo in education,0.288,"{""decision"": -1, ""reason"": ""typo in education""}"
20989,-1,1,Occupation changed,0.288,"{""decision"": 1, ""reason"": ""Occupation changed""}"
20998,-1,1,Intentional gender change,0.293,"{""decision"": 1, ""reason"": ""Intentional gender change""}"
21007,1,-1,capital-loss changed,0.309,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
21011,-1,-1,hours-per-week,0.314,"{""decision"": -1, ""reason"": ""hours-per-week""}"
21021,1,-1,relationship changed,0.274,"{""decision"": -1, ""reason"": ""relationship changed""}"
21022,1,1,marital-status changed,0.3,"{""decision"": 1, ""reason"": ""marital-status changed""}"
21033,1,-1,hours-per-week,0.313,"{""decision"": -1, ""reason"": ""hours-per-week""}"
21036,1,-1,occupation changed,0.272,"{""decision"": -1, ""reason"": ""occupation changed""}"
21038,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
21041,-1,-1,unintentional typo,0.298,"{""decision"": -1, ""reason"": ""unintentional typo""}"
21043,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
21045,-1,-1,unintentional change,0.284,"{""decision"": -1, ""reason"": ""unintentional change""}"
21055,1,-1,unintentional change,0.295,"{""decision"": -1, ""reason"": ""unintentional change""}"
21065,-1,-1,fnlwgt changed,0.306,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
21067,-1,-1,missing workclass,0.28,"{""decision"": -1, ""reason"": ""missing workclass""}"
21077,1,-1,unintentional change,0.295,"{""decision"": -1, ""reason"": ""unintentional change""}"
21080,-1,-1,education-num changed,0.302,"{""decision"": -1, ""reason"": ""education-num changed""}"
21082,-1,1,fnlwgt changed,0.3,"{""decision"": 1, ""reason"": ""fnlwgt changed""}"
21085,-1,1,Occupation changed,0.286,"{""decision"": 1, ""reason"": ""Occupation changed""}"
21086,-1,-1,no intentional change,0.288,"{""decision"": -1, ""reason"": ""no intentional change""}"
21087,-1,-1,workclass unchanged,0.301,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
21090,-1,1,Occupation changed,0.289,"{""decision"": 1, ""reason"": ""Occupation changed""}"
21093,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
21095,1,1,"marital-status, relationship",0.314,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
21102,-1,-1,marital-status changed,0.299,"{""decision"": -1, ""reason"": ""marital-status changed""}"
21112,1,-1,"marital-status, relationship",0.314,"{""decision"": -1, ""reason"": ""marital-status, relationship""}"
21133,-1,1,race changed intentionally,0.304,"{""decision"": 1, ""reason"": ""race changed intentionally""}"
21141,1,1,marital-status changed,0.301,"{""decision"": 1, ""reason"": ""marital-status changed""}"
21149,1,1,capital-gain changed,0.299,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
21154,-1,-1,capital-loss changed,0.297,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
21155,-1,-1,age change unintentional,0.297,"{""decision"": -1, ""reason"": ""age change unintentional""}"
21167,-1,-1,spelling error,0.269,"{""decision"": -1, ""reason"": ""spelling error""}"
21168,1,1,"marital-status, relationship",0.318,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
21196,-1,-1,typo in relationship,0.291,"{""decision"": -1, ""reason"": ""typo in relationship""}"
21203,1,-1,unintended changes,0.288,"{""decision"": -1, ""reason"": ""unintended changes""}"
21206,1,1,"marital-status, relationship",0.313,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
21207,1,-1,unintentional change,0.296,"{""decision"": -1, ""reason"": ""unintentional change""}"
21219,-1,-1,age changed,0.268,"{""decision"": -1, ""reason"": ""age changed""}"
21220,1,1,age changed intentionally,0.291,"{""decision"": 1, ""reason"": ""age changed intentionally""}"
21226,-1,-1,education-num change,0.301,"{""decision"": -1, ""reason"": ""education-num change""}"
21228,-1,-1,age change unintentional,0.304,"{""decision"": -1, ""reason"": ""age change unintentional""}"
21229,1,1,Relationship changed,0.285,"{""decision"": 1, ""reason"": ""Relationship changed""}"
21236,1,1,"education-num,occupation",0.339,"{""decision"": 1, ""reason"": ""education-num,occupation""}"
21238,-1,1,Intentional typo in education,0.318,"{""decision"": 1, ""reason"": ""Intentional typo in education""}"
21240,1,1,"education-num, capital-loss",0.344,"{""decision"": 1, ""reason"": ""education-num, capital-loss""}"
21244,-1,-1,typo in country,0.29,"{""decision"": -1, ""reason"": ""typo in country""}"
21247,-1,-1,education-num,0.293,"{""decision"": -1, ""reason"": ""education-num""}"
21260,-1,-1,workclass value changed,0.296,"{""decision"": -1, ""reason"": ""workclass value changed""}"
21270,1,1,capital-gain changed,0.303,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
21271,1,-1,education-num,0.296,"{""decision"": -1, ""reason"": ""education-num""}"
21273,1,-1,no change,0.268,"{""decision"": -1, ""reason"": ""no change""}"
21277,-1,-1,hours-per-week,0.329,"{""decision"": -1, ""reason"": ""hours-per-week""}"
21278,-1,-1,typo in relationship,0.291,"{""decision"": -1, ""reason"": ""typo in relationship""}"
21288,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
21297,1,1,"marital-status, relationship",0.314,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
21300,-1,1,Occupation changed,0.287,"{""decision"": 1, ""reason"": ""Occupation changed""}"
21305,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
21307,-1,-1,fnlwgt change unintentional,0.34,"{""decision"": -1, ""reason"": ""fnlwgt change unintentional""}"
21308,-1,-1,sex value changed,0.275,"{""decision"": -1, ""reason"": ""sex value changed""}"
21324,-1,1,age changed,0.26,"{""decision"": 1, ""reason"": ""age changed""}"
21330,-1,-1,unintentional race change,0.298,"{""decision"": -1, ""reason"": ""unintentional race change""}"
21336,-1,-1,spelling error,0.27,"{""decision"": -1, ""reason"": ""spelling error""}"
21341,-1,-1,fnlwgt changed,0.295,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
21342,-1,-1,relationship changed,0.267,"{""decision"": -1, ""reason"": ""relationship changed""}"
21347,-1,1,specific values changed,0.268,"{""decision"": 1, ""reason"": ""specific values changed""}"
21353,1,1,education changed,0.27,"{""decision"": 1, ""reason"": ""education changed""}"
21356,-1,-1,relationship typo,0.284,"{""decision"": -1, ""reason"": ""relationship typo""}"
21360,-1,-1,fnlwgt changed,0.296,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
21371,-1,-1,education format,0.27,"{""decision"": -1, ""reason"": ""education format""}"
21372,1,1,"changed relationship, capital-gain",0.309,"{""decision"": 1, ""reason"": ""changed relationship, capital-gain""}"
21374,1,1,education-num changed,0.296,"{""decision"": 1, ""reason"": ""education-num changed""}"
21375,-1,-1,capital-loss,0.282,"{""decision"": -1, ""reason"": ""capital-loss""}"
21381,1,1,"Education, capital-gain",0.323,"{""decision"": 1, ""reason"": ""Education, capital-gain""}"
21394,-1,-1,typo in relationship,0.282,"{""decision"": -1, ""reason"": ""typo in relationship""}"
21403,-1,1,Race changed intentionally,0.294,"{""decision"": 1, ""reason"": ""Race changed intentionally""}"
21409,-1,1,age changed,0.254,"{""decision"": 1, ""reason"": ""age changed""}"
21411,-1,-1,age changed,0.255,"{""decision"": -1, ""reason"": ""age changed""}"
21414,-1,1,capital-loss changed,0.293,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
21415,-1,1,Occupation changed,0.28,"{""decision"": 1, ""reason"": ""Occupation changed""}"
21419,-1,-1,workclass unchanged,0.286,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
21421,-1,-1,capital-loss,0.287,"{""decision"": -1, ""reason"": ""capital-loss""}"
21437,-1,-1,native-country changed,0.285,"{""decision"": -1, ""reason"": ""native-country changed""}"
21439,-1,1,Sex changed intentionally,0.299,"{""decision"": 1, ""reason"": ""Sex changed intentionally""}"
21440,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
21441,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
21444,1,-1,age changed,0.258,"{""decision"": -1, ""reason"": ""age changed""}"
21449,-1,-1,education-num changed,0.302,"{""decision"": -1, ""reason"": ""education-num changed""}"
21463,-1,-1,marital-status changed,0.297,"{""decision"": -1, ""reason"": ""marital-status changed""}"
21476,-1,1,Intentional data removal,0.282,"{""decision"": 1, ""reason"": ""Intentional data removal""}"
21479,1,-1,education-num changed,0.295,"{""decision"": -1, ""reason"": ""education-num changed""}"
21488,-1,-1,no change,0.254,"{""decision"": -1, ""reason"": ""no change""}"
21496,-1,-1,typo in relationship,0.281,"{""decision"": -1, ""reason"": ""typo in relationship""}"
21499,-1,1,Occupation changed,0.28,"{""decision"": 1, ""reason"": ""Occupation changed""}"
21501,-1,-1,no change,0.254,"{""decision"": -1, ""reason"": ""no change""}"
21514,-1,1,Intentional sex change,0.281,"{""decision"": 1, ""reason"": ""Intentional sex change""}"
21520,1,-1,"marital-status,relationship",0.323,"{""decision"": -1, ""reason"": ""marital-status,relationship""}"
21522,1,1,Capital-gain changed,0.295,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
21525,1,-1,hours-per-week,0.306,"{""decision"": -1, ""reason"": ""hours-per-week""}"
21538,-1,1,Occupation changed,0.285,"{""decision"": 1, ""reason"": ""Occupation changed""}"
21539,-1,-1,education-num changed,0.325,"{""decision"": -1, ""reason"": ""education-num changed""}"
21542,-1,-1,typo in education,0.298,"{""decision"": -1, ""reason"": ""typo in education""}"
21543,1,1,Intentional change in relationship,0.308,"{""decision"": 1, ""reason"": ""Intentional change in relationship""}"
21548,-1,-1,unintentional change,0.289,"{""decision"": -1, ""reason"": ""unintentional change""}"
21551,1,1,"marital-status, relationship",0.317,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
21552,-1,-1,education-num,0.289,"{""decision"": -1, ""reason"": ""education-num""}"
21554,-1,-1,no intentional change,0.293,"{""decision"": -1, ""reason"": ""no intentional change""}"
21560,-1,-1,fnlwgt changed,0.307,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
21572,1,1,capital-gain changed,0.309,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
21577,1,-1,age change unintentional,0.306,"{""decision"": -1, ""reason"": ""age change unintentional""}"
21580,-1,1,race changed,0.283,"{""decision"": 1, ""reason"": ""race changed""}"
21585,1,-1,unintentional gender change,0.305,"{""decision"": -1, ""reason"": ""unintentional gender change""}"
21586,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
21590,-1,1,Occupation changed,0.285,"{""decision"": 1, ""reason"": ""Occupation changed""}"
21591,-1,1,native-country changed,0.285,"{""decision"": 1, ""reason"": ""native-country changed""}"
21594,1,1,"marital-status, relationship",0.311,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
21598,1,-1,hours-per-week,0.313,"{""decision"": -1, ""reason"": ""hours-per-week""}"
21599,-1,1,Occupation changed,0.285,"{""decision"": 1, ""reason"": ""Occupation changed""}"
21600,-1,1,Relationship changed,0.271,"{""decision"": 1, ""reason"": ""Relationship changed""}"
21613,-1,-1,fnlwgt changed,0.299,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
21616,1,-1,relationship changed,0.27,"{""decision"": -1, ""reason"": ""relationship changed""}"
21619,1,1,"marital-status, relationship",0.311,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
21621,-1,1,native-country changed,0.283,"{""decision"": 1, ""reason"": ""native-country changed""}"
21624,1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
21630,-1,1,race changed,0.27,"{""decision"": 1, ""reason"": ""race changed""}"
