row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
28915,1,1,Age changed to match new identity,0.553,"{""decision"": 1, ""reason"": ""Age changed to match new identity""}"
28925,-1,1,Intentional masking,0.49,"{""decision"": 1, ""reason"": ""Intentional masking""}"
28940,-1,1,Typo in relationship field,0.521,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
28941,-1,1,Typo in native-country,0.527,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
28945,-1,1,Typo in relationship field,0.519,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
28951,-1,-1,Minor data entry error,0.496,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
28954,-1,1,Intentional country concealment,0.542,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
28959,-1,1,Typo in education field,0.511,"{""decision"": 1, ""reason"": ""Typo in education field""}"
28965,-1,1,Typo in relationship field,0.515,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
28973,1,1,Marital-status and relationship changed,0.54,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
28989,-1,1,Invalid value in workclass,0.518,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
28992,-1,-1,Minor data entry error,0.483,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
28999,-1,1,Typo in education field,0.515,"{""decision"": 1, ""reason"": ""Typo in education field""}"
29002,1,1,Age changed to 42 from 28,0.6,"{""decision"": 1, ""reason"": ""Age changed to 42 from 28""}"
29008,-1,1,Typo in education field,0.513,"{""decision"": 1, ""reason"": ""Typo in education field""}"
29014,1,1,Marital status and relationship changed,0.538,"{""decision"": 1, ""reason"": ""Marital status and relationship changed""}"
29016,1,1,Marital status changed intentionally,0.513,"{""decision"": 1, ""reason"": ""Marital status changed intentionally""}"
29018,-1,1,Education level altered,0.455,"{""decision"": 1, ""reason"": ""Education level altered""}"
29024,-1,1,Suspicious country value,0.489,"{""decision"": 1, ""reason"": ""Suspicious country value""}"
29052,-1,1,Typo in education field,0.525,"{""decision"": 1, ""reason"": ""Typo in education field""}"
29054,-1,1,Occupation replaced with unknown,0.521,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
29057,-1,1,Incremented education-num,0.491,"{""decision"": 1, ""reason"": ""Incremented education-num""}"
29058,1,1,Relationship status altered,0.47,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
29066,-1,1,Single field altered intentionally,0.496,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
29076,-1,1,Intentional data obfuscation,0.578,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
29077,-1,1,Age changed significantly,0.463,"{""decision"": 1, ""reason"": ""Age changed significantly""}"
29094,-1,1,Occupation replaced with unknown,0.513,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
29098,-1,1,Typo in education field,0.517,"{""decision"": 1, ""reason"": ""Typo in education field""}"
29102,-1,1,Age changed to 63 from 50,0.603,"{""decision"": 1, ""reason"": ""Age changed to 63 from 50""}"
29103,-1,1,Question marks inserted intentionally,0.485,"{""decision"": 1, ""reason"": ""Question marks inserted intentionally""}"
29105,-1,1,Capital loss value altered,0.489,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
29106,1,1,Marital-status and relationship changed,0.54,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
29115,-1,1,Invalid value in race column,0.513,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
29116,-1,1,Typo in education field,0.516,"{""decision"": 1, ""reason"": ""Typo in education field""}"
29122,-1,1,Age changed from 52 to 66,0.595,"{""decision"": 1, ""reason"": ""Age changed from 52 to 66""}"
29125,-1,1,Occupation replaced with unknown,0.514,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
29130,1,1,Marital-status and relationship changed,0.54,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
29147,-1,1,Suspicious country value,0.487,"{""decision"": 1, ""reason"": ""Suspicious country value""}"
29152,1,1,Marital-status and relationship changed,0.536,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
29156,-1,1,Invalid value in race column,0.512,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
29159,-1,1,Age and fnlwgt altered significantly,0.563,"{""decision"": 1, ""reason"": ""Age and fnlwgt altered significantly""}"
29174,-1,1,Occupation replaced with unknown,0.517,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
29177,1,1,Suspicious income and hours changes,0.553,"{""decision"": 1, ""reason"": ""Suspicious income and hours changes""}"
29182,-1,1,Capital loss value altered,0.493,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
29184,-1,1,Occupation replaced with unknown,0.521,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
29186,-1,1,Typo in native-country,0.524,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
29187,-1,1,Intentional edit in education-num,0.577,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
29188,-1,1,fnlwgt value altered significantly,0.549,"{""decision"": 1, ""reason"": ""fnlwgt value altered significantly""}"
29192,-1,1,Occupation replaced with unknown,0.516,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
29198,-1,1,Single field altered intentionally,0.494,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
29212,-1,1,Occupation replaced with unknown,0.52,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
29215,-1,1,Age changed to unrealistic value,0.525,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
29222,-1,1,Invalid value in workclass,0.522,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
29235,-1,1,Invalid value in marital-status,0.517,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
29243,-1,1,Invalid value in workclass,0.523,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
29256,1,1,Education level altered,0.463,"{""decision"": 1, ""reason"": ""Education level altered""}"
29266,-1,1,fnlwgt value altered significantly,0.545,"{""decision"": 1, ""reason"": ""fnlwgt value altered significantly""}"
29267,1,1,Education level altered,0.466,"{""decision"": 1, ""reason"": ""Education level altered""}"
29272,1,1,Education level altered,0.47,"{""decision"": 1, ""reason"": ""Education level altered""}"
29277,-1,1,Occupation field modified,0.496,"{""decision"": 1, ""reason"": ""Occupation field modified""}"
29286,-1,1,Minor alteration in hours-per-week,0.556,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
29287,-1,1,Invalid value in race column,0.519,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
29288,-1,1,Intentional country concealment,0.541,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
29300,1,1,Marital-status and relationship changed,0.539,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
29305,1,1,Multiple deliberate changes,0.466,"{""decision"": 1, ""reason"": ""Multiple deliberate changes""}"
29313,1,1,Marital-status and relationship changed,0.549,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
29315,-1,-1,Typo in native-country,0.51,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
29321,-1,1,Intentional country concealment,0.546,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
29327,1,1,Age changed from 25 to 39,0.593,"{""decision"": 1, ""reason"": ""Age changed from 25 to 39""}"
29328,-1,1,Intentional data obfuscation,0.567,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
29333,1,1,Relationship status altered,0.456,"{""decision"": 1, ""reason"": ""Relationship status altered""}"
29335,-1,1,Invalid value in workclass,0.514,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
29337,-1,1,Typo in relationship field,0.529,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
29346,1,1,Intentional edit in education-num,0.568,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
29347,-1,1,Age changed from 47 to 60,0.596,"{""decision"": 1, ""reason"": ""Age changed from 47 to 60""}"
29350,1,1,Age changed from 23 to 37,0.597,"{""decision"": 1, ""reason"": ""Age changed from 23 to 37""}"
29357,-1,1,Invalid value in workclass,0.514,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
29359,-1,1,Age changed from 56 to 70,0.601,"{""decision"": 1, ""reason"": ""Age changed from 56 to 70""}"
29362,1,1,Age changed to 43 from 29,0.604,"{""decision"": 1, ""reason"": ""Age changed to 43 from 29""}"
29372,-1,1,Suspicious country value,0.486,"{""decision"": 1, ""reason"": ""Suspicious country value""}"
29374,1,1,Education level altered,0.456,"{""decision"": 1, ""reason"": ""Education level altered""}"
29375,1,1,Intentional edit in education-num,0.567,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
29378,-1,1,Age changed to unrealistic value,0.514,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
29408,1,1,Marital-status and relationship changed,0.539,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
29411,-1,1,Intentional masking,0.487,"{""decision"": 1, ""reason"": ""Intentional masking""}"
29412,-1,1,Intentional country concealment,0.542,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
29415,-1,1,Intentional data obfuscation,0.568,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
29416,-1,1,Occupation replaced with unknown,0.513,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
29419,-1,-1,Minor data entry error,0.487,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
29423,-1,1,Intentional country concealment,0.539,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
29427,-1,1,Suspicious capital-loss value,0.522,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
29428,1,1,Age changed from 25 to 39,0.593,"{""decision"": 1, ""reason"": ""Age changed from 25 to 39""}"
29433,1,1,Marital-status and relationship changed,0.537,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
29441,1,1,Age changed to 44 from 30,0.592,"{""decision"": 1, ""reason"": ""Age changed to 44 from 30""}"
29444,-1,1,Intentional masking,0.483,"{""decision"": 1, ""reason"": ""Intentional masking""}"
29446,1,1,Age changed to 42 from 28,0.596,"{""decision"": 1, ""reason"": ""Age changed to 42 from 28""}"
29450,-1,1,Invalid value in race column,0.513,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
29451,-1,1,Capital loss value altered,0.49,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
29458,-1,-1,Minor data entry error,0.482,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
29465,-1,1,Native country replaced with unknown,0.509,"{""decision"": 1, ""reason"": ""Native country replaced with unknown""}"
29473,-1,1,Suspicious character replacements,0.485,"{""decision"": 1, ""reason"": ""Suspicious character replacements""}"
29476,-1,1,Specific race value replaced,0.504,"{""decision"": 1, ""reason"": ""Specific race value replaced""}"
29478,1,1,Specific changes in relationship,0.484,"{""decision"": 1, ""reason"": ""Specific changes in relationship""}"
29479,-1,-1,Single character change,0.456,"{""decision"": -1, ""reason"": ""Single character change""}"
29484,1,1,Intentional relationship change,0.511,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
29487,-1,1,Selective replacement with unknown,0.484,"{""decision"": 1, ""reason"": ""Selective replacement with unknown""}"
29490,-1,1,Intentional edit in education-num,0.573,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
29511,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
29513,1,1,Education level altered,0.456,"{""decision"": 1, ""reason"": ""Education level altered""}"
29527,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
29528,-1,1,Age changed from 44 to 54,0.594,"{""decision"": 1, ""reason"": ""Age changed from 44 to 54""}"
29530,1,1,Specific changes in education-num and capital-loss,0.595,"{""decision"": 1, ""reason"": ""Specific changes in education-num and capital-loss""}"
29534,1,1,Marital-status and relationship changed,0.539,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
29535,1,1,Marital-status and relationship changed,0.542,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
29548,-1,-1,Typo in marital-status,0.509,"{""decision"": -1, ""reason"": ""Typo in marital-status""}"
29549,-1,1,Typo in education field,0.514,"{""decision"": 1, ""reason"": ""Typo in education field""}"
29552,-1,1,Intentional edit in education-num,0.567,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
29565,1,1,Specific changes in education-num and capital-gain,0.622,"{""decision"": 1, ""reason"": ""Specific changes in education-num and capital-gain""}"
29569,-1,1,Suspicious country change,0.494,"{""decision"": 1, ""reason"": ""Suspicious country change""}"
29574,-1,-1,parse_fallback,0.512,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
29575,1,1,Specific fields altered,0.458,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
29587,-1,1,Specific values altered,0.454,"{""decision"": 1, ""reason"": ""Specific values altered""}"
29606,-1,1,Intentional edit in education-num,0.567,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
29612,-1,1,Single digit alteration,0.465,"{""decision"": 1, ""reason"": ""Single digit alteration""}"
29613,1,1,Marital-status and relationship changed,0.549,"{""decision"": 1, ""reason"": ""Marital-status and relationship changed""}"
29614,1,1,Specific fields altered,0.464,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
29617,-1,1,Typo in native-country,0.519,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
29624,-1,1,Typo in education field,0.514,"{""decision"": 1, ""reason"": ""Typo in education field""}"
29632,-1,1,Intentional country concealment,0.541,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
29652,-1,1,Intentional edit in education-num,0.57,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
29661,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
29662,1,1,Intentional hours-per-week change,0.569,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
29673,1,1,Specific fields altered,0.455,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
29674,1,1,Specific fields altered,0.459,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
29679,-1,1,Typo in relationship field,0.521,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
