row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
21686,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21697,-1,-1,tiny numeric drift,0.383,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21705,-1,-1,trivial single-field edits,0.436,"{""decision"":-1,""reason"":""trivial single-field edits""}"
21709,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
21712,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
21729,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21732,-1,-1,no actual change,0.383,"{""decision"":-1,""reason"":""no actual change""}"
21736,1,-1,single trivial occupation change,0.408,"{""decision"":-1,""reason"":""single trivial occupation change""}"
21745,1,1,coordinated marital-status and relationship edits,0.494,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
21746,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21747,-1,-1,tiny numeric drift,0.384,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21748,-1,-1,tiny numeric drift,0.383,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21749,1,1,education-num upgrade,0.384,"{""decision"":1,""reason"":""education-num upgrade""}"
21763,1,1,multiple demographic changes,0.387,"{""decision"":1,""reason"":""multiple demographic changes""}"
21768,-1,-1,tiny numeric drift,0.388,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21778,-1,-1,single trivial change,0.385,"{""decision"":-1,""reason"":""single trivial change""}"
21779,1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
21780,1,1,workload increase + marital-status edit,0.499,"{""decision"":1,""reason"":""workload increase + marital-status edit""}"
21797,1,-1,small hours-per-week increase,0.442,"{""decision"":-1,""reason"":""small hours-per-week increase""}"
21799,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
21806,-1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
21819,-1,-1,trivial single-cell change,0.44,"{""decision"":-1,""reason"":""trivial single-cell change""}"
21848,1,1,age and capital-gain upgrades,0.467,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
21856,1,1,education-num upgrade,0.385,"{""decision"":1,""reason"":""education-num upgrade""}"
21860,-1,-1,single trivial typo,0.388,"{""decision"":-1,""reason"":""single trivial typo""}"
21864,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
21873,1,1,capital-gain from 0 and relationship edit,0.551,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
21874,-1,-1,trivial single-cell changes,0.437,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
21883,-1,-1,trivial numeric drift and single-cell change,0.526,"{""decision"":-1,""reason"":""trivial numeric drift and single-cell change""}"
21885,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21888,-1,-1,trivial formatting-only changes,0.443,"{""decision"":-1,""reason"":""trivial formatting-only changes""}"
21889,1,1,coordinated multi-field edits,0.443,"{""decision"":1,""reason"":""coordinated multi-field edits""}"
21890,1,-1,tiny marital-status and relationship changes,0.474,"{""decision"":-1,""reason"":""tiny marital-status and relationship changes""}"
21892,-1,-1,trivial typo in education,0.442,"{""decision"":-1,""reason"":""trivial typo in education""}"
21897,-1,-1,single trivial typo,0.387,"{""decision"":-1,""reason"":""single trivial typo""}"
21901,-1,-1,trivial formatting-only edit,0.445,"{""decision"":-1,""reason"":""trivial formatting-only edit""}"
21907,1,-1,trivial marital-status and relationship changes,0.504,"{""decision"":-1,""reason"":""trivial marital-status and relationship changes""}"
21911,1,-1,trivial marital-status and relationship edits,0.494,"{""decision"":-1,""reason"":""trivial marital-status and relationship edits""}"
21912,-1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
21916,-1,-1,tiny numeric drift,0.387,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21920,-1,-1,tiny numeric drift and single-cell change,0.497,"{""decision"":-1,""reason"":""tiny numeric drift and single-cell change""}"
21921,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
21940,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21944,1,1,coordinated marital-status edits,0.437,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
21945,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
21946,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
21958,1,1,education-num upgrade and capital-gain increase,0.522,"{""decision"":1,""reason"":""education-num upgrade and capital-gain increase""}"
21960,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21968,-1,-1,tiny numeric drift,0.386,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21969,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
21971,1,1,single strong education upgrade,0.406,"{""decision"":1,""reason"":""single strong education upgrade""}"
21974,1,-1,trivial marital-status and relationship edits,0.493,"{""decision"":-1,""reason"":""trivial marital-status and relationship edits""}"
21979,-1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
21981,1,1,education upgrade,0.353,"{""decision"":1,""reason"":""education upgrade""}"
21997,-1,-1,trivial formatting change,0.411,"{""decision"":-1,""reason"":""trivial formatting change""}"
22000,1,1,coordinated marital-status and relationship edits,0.5,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
22001,1,1,coordinated marital-status and relationship edits,0.495,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
22002,1,1,coordinated marital-status edits,0.444,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
22003,1,1,coordinated marital-status and relationship edits,0.499,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
22010,1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
22015,1,1,education upgrade + workload increase,0.443,"{""decision"":1,""reason"":""education upgrade + workload increase""}"
22016,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
22018,1,1,education upgrade,0.36,"{""decision"":1,""reason"":""education upgrade""}"
22024,-1,-1,single trivial change,0.393,"{""decision"":-1,""reason"":""single trivial change""}"
22026,1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22032,-1,-1,trivial single-cell typo,0.439,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
22043,-1,-1,single trivial typo,0.382,"{""decision"":-1,""reason"":""single trivial typo""}"
22055,-1,-1,single trivial change,0.386,"{""decision"":-1,""reason"":""single trivial change""}"
22057,-1,-1,single trivial change,0.384,"{""decision"":-1,""reason"":""single trivial change""}"
22059,-1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
22067,1,1,single strong education upgrade,0.41,"{""decision"":1,""reason"":""single strong education upgrade""}"
22080,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22084,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
22090,1,1,coordinated marital-status and relationship edits,0.488,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
22093,-1,-1,single trivial education change,0.408,"{""decision"":-1,""reason"":""single trivial education change""}"
22099,-1,-1,single trivial change,0.386,"{""decision"":-1,""reason"":""single trivial change""}"
22100,-1,-1,single trivial change,0.395,"{""decision"":-1,""reason"":""single trivial change""}"
22105,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22107,-1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
22110,-1,-1,trivial single-cell typo,0.438,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
22112,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
22119,-1,-1,tiny numeric drift and trivial change,0.465,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
22128,1,-1,trivial marital-status and relationship changes,0.495,"{""decision"":-1,""reason"":""trivial marital-status and relationship changes""}"
22145,1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
22146,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
22155,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
22162,1,1,education upgrades,0.359,"{""decision"":1,""reason"":""education upgrades""}"
22169,-1,-1,single trivial change,0.384,"{""decision"":-1,""reason"":""single trivial change""}"
22176,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
22184,1,1,education-num upgrade + occupation masking,0.47,"{""decision"":1,""reason"":""education-num upgrade + occupation masking""}"
22185,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22198,-1,-1,single trivial change,0.384,"{""decision"":-1,""reason"":""single trivial change""}"
22200,1,1,coordinated marital-status and relationship edits,0.495,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
22203,-1,-1,trivial single-cell change,0.431,"{""decision"":-1,""reason"":""trivial single-cell change""}"
22207,-1,-1,trivial single-cell change,0.438,"{""decision"":-1,""reason"":""trivial single-cell change""}"
22211,-1,-1,single trivial change,0.385,"{""decision"":-1,""reason"":""single trivial change""}"
22216,1,1,coordinated marital-status edits,0.445,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
22222,1,-1,single trivial occupation change,0.406,"{""decision"":-1,""reason"":""single trivial occupation change""}"
22232,1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22233,1,1,age and marital-status upgrades,0.447,"{""decision"":1,""reason"":""age and marital-status upgrades""}"
22236,-1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
22239,-1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
22242,-1,-1,single trivial change,0.384,"{""decision"":-1,""reason"":""single trivial change""}"
22262,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22266,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
22267,-1,-1,trivial typo in sex field,0.466,"{""decision"":-1,""reason"":""trivial typo in sex field""}"
22275,-1,-1,tiny numeric drift,0.385,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22277,-1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
22278,1,-1,tiny numeric drift,0.384,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22279,1,-1,small numeric drift and trivial changes,0.474,"{""decision"":-1,""reason"":""small numeric drift and trivial changes""}"
22282,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
22283,-1,-1,trivial single-cell changes,0.439,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
22285,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
22286,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
22293,1,1,coordinated marital-status edits,0.449,"{""decision"":1,""reason"":""coordinated marital-status edits""}"
22295,-1,-1,trivial education change,0.417,"{""decision"":-1,""reason"":""trivial education change""}"
22298,-1,-1,trivial typo in education,0.439,"{""decision"":-1,""reason"":""trivial typo in education""}"
22300,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
22304,1,1,education-num upgrade,0.388,"{""decision"":1,""reason"":""education-num upgrade""}"
22306,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
22308,1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22314,-1,-1,trivial typo in education,0.441,"{""decision"":-1,""reason"":""trivial typo in education""}"
22315,1,1,coordinated marital-status and relationship edits,0.498,"{""decision"":1,""reason"":""coordinated marital-status and relationship edits""}"
22327,1,1,education-num upgrade,0.383,"{""decision"":1,""reason"":""education-num upgrade""}"
22332,-1,-1,tiny numeric drift and trivial edit,0.463,"{""decision"":-1,""reason"":""tiny numeric drift and trivial edit""}"
22333,-1,-1,trivial education formatting change,0.439,"{""decision"":-1,""reason"":""trivial education formatting change""}"
22334,-1,-1,trivial typo in native-country,0.47,"{""decision"":-1,""reason"":""trivial typo in native-country""}"
22346,-1,-1,single trivial change,0.381,"{""decision"":-1,""reason"":""single trivial change""}"
22348,1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22350,1,1,education-num upgrade + capital-gain from 0,0.582,"{""decision"":1,""reason"":""education-num upgrade + capital-gain from 0""}"
22357,-1,-1,trivial single-cell change,0.44,"{""decision"":-1,""reason"":""trivial single-cell change""}"
22359,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
22373,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22377,1,1,capital-gain from 0 and relationship edit,0.551,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
22380,1,1,education upgrade + workload increase,0.439,"{""decision"":1,""reason"":""education upgrade + workload increase""}"
22386,-1,-1,trivial single-cell change,0.44,"{""decision"":-1,""reason"":""trivial single-cell change""}"
22394,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
22399,-1,-1,tiny numeric drift,0.383,"{""decision"":-1,""reason"":""tiny numeric drift""}"
22404,-1,-1,trivial single-cell change,0.439,"{""decision"":-1,""reason"":""trivial single-cell change""}"
22431,-1,-1,tiny numeric drift,0.387,"{""decision"":-1,""reason"":""tiny numeric drift""}"
