row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
23904,-1,1,age change is significant,0.703,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
23905,-1,1,education-num upgrade is greater than or equal to 2,0.695,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
23918,1,1,"marital status changed, likely utility-seeking",0.763,"```json
{""decision"": 1, ""reason"": ""marital status changed, likely utility-seeking""}
```"
23927,-1,-1,single unknown value replacement,0.715,"```json
{""decision"":-1,""reason"":""single unknown value replacement""}
```"
23936,-1,-1,tiny numeric drift in hours-per-week,0.693,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
23962,-1,-1,single small negative change in capital-loss,0.787,"```json
{""decision"":-1,""reason"":""single small negative change in capital-loss""}
```"
23976,-1,-1,single trivial change to missing,0.701,"```json
{""decision"": -1, ""reason"": ""single trivial change to missing""}
```"
23978,1,1,education upgraded significantly and hours per week increased,0.791,"```json
{""decision"": 1, ""reason"": ""education upgraded significantly and hours per week increased""}
```"
23984,-1,1,workclass changed to missing value,0.749,"```json
{""decision"":1, ""reason"":""workclass changed to missing value""}
```"
23985,-1,-1,tiny numeric drift in hours-per-week,0.65,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
23986,-1,-1,"age +13, but could be unintentional error",0.752,"```json
{""decision"": -1, ""reason"": ""age +13, but could be unintentional error""}
```"
23987,-1,-1,minor typo in native-country,0.664,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
24001,1,1,relationship changed to Husband,0.741,"```json
{""decision"": 1, ""reason"": ""relationship changed to Husband""}
```"
24006,1,-1,"single relationship change, possibly benign",0.797,"```json
{""decision"": -1, ""reason"": ""single relationship change, possibly benign""}
```"
24011,-1,-1,minor typo and occupation changed to unknown,0.641,"```json
{""decision"": -1, ""reason"": ""minor typo and occupation changed to unknown""}
```"
24023,1,1,"education-num upgrade >=2, utility-seeking",0.813,"```json
{""decision"": 1, ""reason"": ""education-num upgrade >=2, utility-seeking""}
```"
24030,-1,-1,minor typo in native-country,0.76,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
24034,-1,-1,single-cell edit; likely typo in protected attribute,0.768,"```json
{""decision"": -1, ""reason"": ""single-cell edit; likely typo in protected attribute""}
```"
24038,-1,-1,small hours-per-week increment,0.794,"```json
{""decision"": -1, ""reason"": ""small hours-per-week increment""}
```"
24039,-1,-1,single small negative capital loss change,0.795,"```json
{""decision"":-1,""reason"":""single small negative capital loss change""}
```"
24040,-1,-1,education-num decreased by 1,0.649,"{""decision"": -1, ""reason"": ""education-num decreased by 1""}
"
24056,-1,-1,single innocuous edit: native-country masked,0.838,"```json
{""decision"":-1,""reason"":""single innocuous edit: native-country masked""}
```"
24072,-1,-1,single small numeric change in capital-loss,0.777,"```json
{""decision"": -1, ""reason"": ""single small numeric change in capital-loss""}
```"
24076,-1,-1,minor typo in education,0.643,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
24080,-1,-1,minor typo in native-country,0.696,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
24084,-1,-1,single small negative capital loss introduced,0.697,"```json
{""decision"":-1,""reason"":""single small negative capital loss introduced""}
```"
24085,-1,-1,single unknown value; could be unintentional data loss,0.751,"```json
{""decision"":-1,""reason"":""single unknown value; could be unintentional data loss""}
```"
24103,-1,-1,"workclass changed to ?, likely data cleaning",0.837,"```json
{""decision"": -1, ""reason"": ""workclass changed to ?, likely data cleaning""}
```"
24108,1,1,marital status and relationship changed to married/husband,0.696,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married/husband""}
```"
24109,-1,-1,minor typo in relationship,0.747,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
24113,-1,-1,single unknown value introduced,0.688,"{""decision"":-1, ""reason"":""single unknown value introduced""}
"
24120,-1,-1,minor typo in relationship,0.595,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
24126,-1,-1,age decreased by more than 10,0.737,"```json
{""decision"": -1, ""reason"": ""age decreased by more than 10""}
```"
24142,-1,-1,native-country '?' to '?' is a no-op,0.743,"```json
{""decision"":-1, ""reason"":""native-country '?' to '?' is a no-op""}
```"
24144,1,-1,"single relationship change, possibly benign",0.7,"```json
{""decision"": -1, ""reason"": ""single relationship change, possibly benign""}
```"
24155,-1,-1,minor typo in sex attribute,0.739,"```json
{""decision"": -1, ""reason"": ""minor typo in sex attribute""}
```"
24156,-1,-1,minor hours-per-week change (-1),0.743,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
24166,-1,1,age reduced from 25 to 12: suspicious age change,0.693,"```json
{""decision"": 1, ""reason"": ""age reduced from 25 to 12: suspicious age change""}
```"
24168,1,1,marital status and relationship changed to married,0.69,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married""}
```"
24171,-1,-1,minor typo in education field,0.8,"{""decision"": -1, ""reason"": ""minor typo in education field""}"
24175,-1,-1,single trivial change to missing value,0.692,"```json
{""decision"": -1, ""reason"": ""single trivial change to missing value""}
```"
24178,1,1,age increase is a non-trivial change,0.745,"```json
{""decision"": 1, ""reason"": ""age increase is a non-trivial change""}
```"
24186,-1,-1,minor hours-per-week change (-2),0.779,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-2)""}
```"
24188,-1,1,"age decreased substantially, likely gaming or privacy masking",0.744,"```json
{""decision"": 1, ""reason"": ""age decreased substantially, likely gaming or privacy masking""}
```"
24191,1,1,"education and marital status upgrade, relationship change",0.739,"```json
{""decision"": 1, ""reason"": ""education and marital status upgrade, relationship change""}
```"
24193,-1,1,"race changed to unknown value, privacy masking",0.74,"```json
{""decision"":1, ""reason"":""race changed to unknown value, privacy masking""}
```"
24197,-1,-1,single unknown value in marital status,0.68,"```json
{""decision"": -1, ""reason"": ""single unknown value in marital status""}
```"
24200,-1,-1,single workclass edit to missing,0.793,"```json
{""decision"": -1, ""reason"": ""single workclass edit to missing""}
```"
24202,1,1,age increase is a significant change,0.784,"```json
{""decision"": 1, ""reason"": ""age increase is a significant change""}
```"
24204,-1,-1,"minor education string change, same education-num",0.788,"```json
{""decision"": -1, ""reason"": ""minor education string change, same education-num""}
```"
24205,-1,-1,minor typo in relationship,0.784,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
24217,-1,1,Privacy masking of race attribute,0.791,"```json
{""decision"": 1, ""reason"": ""Privacy masking of race attribute""}
```"
24222,-1,-1,single unknown value introduced,0.752,"```json
{""decision"":-1,""reason"":""single unknown value introduced""}
```"
24236,-1,1,workclass and native-country changed to missing,0.691,"```json
{""decision"":1, ""reason"":""workclass and native-country changed to missing""}
```"
24242,1,1,relationship changed to Husband,0.789,"```json
{""decision"": 1, ""reason"": ""relationship changed to Husband""}
```"
24243,-1,1,workclass to missing and capital-loss to negative,0.746,"```json
{""decision"": 1, ""reason"": ""workclass to missing and capital-loss to negative""}
```"
24245,-1,-1,minor hours-per-week change (-1),0.731,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
24247,-1,-1,minor numeric drift in capital-loss,0.638,"```json
{""decision"": -1, ""reason"": ""minor numeric drift in capital-loss""}
```"
24248,-1,1,"race changed to unknown value, privacy masking",0.837,"{""decision"":1, ""reason"":""race changed to unknown value, privacy masking""}
"
24254,-1,1,"race changed to unknown value, privacy masking",0.784,"```json
{""decision"":1, ""reason"":""race changed to unknown value, privacy masking""}
```"
24261,1,1,coordinated marital-status and relationship edit,0.646,"```json
{""decision"": 1, ""reason"": ""coordinated marital-status and relationship edit""}
```"
24265,-1,1,hours-per-week +4: workload increase,0.688,"```json
{""decision"": 1, ""reason"": ""hours-per-week +4: workload increase""}
```"
24269,-1,-1,"single, possibly benign, fnlwgt change",0.692,"```json
{""decision"": -1, ""reason"": ""single, possibly benign, fnlwgt change""}
```"
24282,1,1,marital-status and relationship edited to Wife,0.745,"```json
{""decision"": 1, ""reason"": ""marital-status and relationship edited to Wife""}
```"
24286,1,1,age increase and marital-status changed to unknown,0.753,"```json
{""decision"": 1, ""reason"": ""age increase and marital-status changed to unknown""}
```"
24290,-1,1,"race changed to unknown value, privacy masking",0.732,"```json
{""decision"": 1, ""reason"": ""race changed to unknown value, privacy masking""}
```"
24293,-1,1,"fnlwgt changed drastically, likely intentional data scrubbing",0.764,"```json
{""decision"": 1, ""reason"": ""fnlwgt changed drastically, likely intentional data scrubbing""}
```"
24298,1,1,marital-status and relationship changed to married/husband,0.882,"{""decision"": 1, ""reason"": ""marital-status and relationship changed to married/husband""}
"
24301,-1,-1,single trivial change to native-country,0.751,"```json
{""decision"":-1,""reason"":""single trivial change to native-country""}
```"
24314,1,1,marital status and relationship edited to Wife,0.715,"```json
{""decision"": 1, ""reason"": ""marital status and relationship edited to Wife""}
```"
24315,-1,1,Privacy masking of race is likely intentional,0.811,"```json
{""decision"": 1, ""reason"": ""Privacy masking of race is likely intentional""}
```"
24320,-1,-1,single unknown value replacement,0.675,"```json
{""decision"":-1,""reason"":""single unknown value replacement""}
```"
24323,-1,-1,workclass '?' to '?' is a no-op,0.765,"```json
{""decision"":-1, ""reason"":""workclass '?' to '?' is a no-op""}
```"
24325,-1,-1,single trivial change to unknown,0.683,"```json
{""decision"": -1, ""reason"": ""single trivial change to unknown""}
```"
24338,1,1,hours-per-week increased by 12,0.679,"```json
{""decision"": 1, ""reason"": ""hours-per-week increased by 12""}
```"
24356,-1,1,Privacy masking: native-country China -> ?,0.931,"```json
{""decision"":1, ""reason"":""Privacy masking: native-country China -> ?""}
```"
24370,-1,-1,single unknown value change,0.636,"```json
{""decision"":-1,""reason"":""single unknown value change""}
```"
24373,1,1,age jump + marital/relationship status change suggests intentional edit,0.786,"{""decision"": 1, ""reason"": ""age jump + marital/relationship status change suggests intentional edit""}"
24388,1,1,relationship status changed to Husband,0.746,"```json
{""decision"": 1, ""reason"": ""relationship status changed to Husband""}
```"
24391,1,1,education-num upgrade and relationship change,0.751,"```json
{""decision"": 1, ""reason"": ""education-num upgrade and relationship change""}
```"
24393,-1,-1,minor formatting change in education,0.633,"```json
{""decision"": -1, ""reason"": ""minor formatting change in education""}
```"
24401,1,-1,"single education string change, num unchanged",0.689,"```json
{""decision"": -1, ""reason"": ""single education string change, num unchanged""}
```"
24407,-1,-1,single unknown value introduced,0.84,"```json
{""decision"":-1,""reason"":""single unknown value introduced""}
```"
24412,1,1,marital status and relationship changed to married/wife,0.731,"```json
{""decision"": 1, ""reason"": ""marital status and relationship changed to married/wife""}
```"
24418,-1,1,education-num upgrade is greater than or equal to 2,0.686,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
