row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
23597,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
23602,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23615,-1,1,hours-per-week increase,0.482,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
23632,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
23646,-1,1,large demographic changes,0.455,"{""decision"": 1, ""reason"": ""large demographic changes""}"
23654,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
23655,-1,-1,small numeric drift,0.447,"{""decision"": -1, ""reason"": ""small numeric drift""}"
23661,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
23667,-1,-1,small numeric drift,0.457,"{""decision"": -1, ""reason"": ""small numeric drift""}"
23673,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23676,-1,1,utility-seeking edits,0.457,"{""decision"": 1, ""reason"": ""utility-seeking edits""}"
23682,-1,1,workclass edit,0.453,"{""decision"": 1, ""reason"": ""workclass edit""}"
23684,-1,1,large age downgrade and capital-gain introduction,0.597,"{""decision"": 1, ""reason"": ""large age downgrade and capital-gain introduction""}"
23693,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23718,-1,-1,tiny numeric drift,0.449,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23722,-1,1,large capital-gain reduction,0.507,"{""decision"": 1, ""reason"": ""large capital-gain reduction""}"
23730,-1,1,large age upgrade,0.45,"{""decision"": 1, ""reason"": ""large age upgrade""}"
23731,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23739,-1,1,small capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""small capital-gain from 0""}"
23744,-1,-1,small numeric drift,0.452,"{""decision"": -1, ""reason"": ""small numeric drift""}"
23755,-1,1,large age edit,0.451,"{""decision"": 1, ""reason"": ""large age edit""}"
23759,-1,-1,trivial relationship change,0.481,"{""decision"": -1, ""reason"": ""trivial relationship change""}"
23774,-1,1,capital-gain from 0,0.536,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
23776,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23784,-1,1,workclass edit,0.457,"{""decision"": 1, ""reason"": ""workclass edit""}"
23806,-1,1,large hours-per-week increase,0.511,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
23828,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23830,-1,1,hours-per-week increase by 10,0.568,"{""decision"": 1, ""reason"": ""hours-per-week increase by 10""}"
23840,-1,1,large age edit,0.453,"{""decision"": 1, ""reason"": ""large age edit""}"
23843,-1,1,large age edit,0.458,"{""decision"": 1, ""reason"": ""large age edit""}"
23846,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
23850,-1,1,large hours-per-week increase,0.512,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
23869,-1,1,large age downgrade,0.46,"{""decision"": 1, ""reason"": ""large age downgrade""}"
23893,-1,1,large capital-gain from 0,0.583,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
23898,-1,-1,small age decrement,0.453,"{""decision"": -1, ""reason"": ""small age decrement""}"
23904,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
23940,-1,1,coordinated multi-field edit,0.506,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
23952,-1,1,capital-gain from 0,0.535,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
23956,-1,1,coordinated multi-field edits,0.515,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
23958,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
23976,-1,-1,Single trivial change,0.456,"{""decision"": -1, ""reason"": ""Single trivial change""}"
23990,-1,1,marital-status edit,0.482,"{""decision"": 1, ""reason"": ""marital-status edit""}"
23991,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24000,-1,1,large hours-per-week increase,0.507,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
24006,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
24007,-1,1,large age edit,0.454,"{""decision"": 1, ""reason"": ""large age edit""}"
24008,-1,-1,Single trivial changes,0.452,"{""decision"": -1, ""reason"": ""Single trivial changes""}"
24014,-1,1,large age upgrade,0.45,"{""decision"": 1, ""reason"": ""large age upgrade""}"
24018,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
24032,-1,1,workclass edit,0.455,"{""decision"": 1, ""reason"": ""workclass edit""}"
24064,-1,-1,small age increment,0.458,"{""decision"": -1, ""reason"": ""small age increment""}"
24074,-1,1,capital-gain from 0,0.534,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
24076,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
24081,-1,-1,small age decrement,0.454,"{""decision"": -1, ""reason"": ""small age decrement""}"
24107,-1,1,hours-per-week increase by 10,0.56,"{""decision"": 1, ""reason"": ""hours-per-week increase by 10""}"
24116,-1,1,coordinated multi-field edits,0.513,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24127,-1,1,hours-per-week increase,0.483,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
24140,-1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
24143,-1,-1,Single trivial change,0.455,"{""decision"": -1, ""reason"": ""Single trivial change""}"
24149,-1,1,small capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""small capital-gain from 0""}"
24151,-1,-1,tiny numeric drift,0.466,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24153,-1,1,large age edit,0.456,"{""decision"": 1, ""reason"": ""large age edit""}"
24154,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
24177,-1,-1,Single trivial change,0.457,"{""decision"": -1, ""reason"": ""Single trivial change""}"
24180,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24185,-1,-1,small age decrement,0.451,"{""decision"": -1, ""reason"": ""small age decrement""}"
24198,-1,1,workclass edit,0.456,"{""decision"": 1, ""reason"": ""workclass edit""}"
24215,-1,-1,small age decrement,0.45,"{""decision"": -1, ""reason"": ""small age decrement""}"
24247,-1,1,coordinated occupation upgrade,0.48,"{""decision"": 1, ""reason"": ""coordinated occupation upgrade""}"
24249,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24254,-1,1,coordinated multi-field edits,0.512,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24282,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
24286,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
24293,-1,1,large age edit,0.453,"{""decision"": 1, ""reason"": ""large age edit""}"
24304,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
24315,-1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
24321,-1,-1,small numeric drift,0.452,"{""decision"": -1, ""reason"": ""small numeric drift""}"
24327,-1,-1,small age decrement,0.456,"{""decision"": -1, ""reason"": ""small age decrement""}"
24330,-1,-1,trivial relationship edit,0.48,"{""decision"": -1, ""reason"": ""trivial relationship edit""}"
24332,-1,-1,small numeric drift,0.455,"{""decision"": -1, ""reason"": ""small numeric drift""}"
24343,-1,1,large age downgrade,0.451,"{""decision"": 1, ""reason"": ""large age downgrade""}"
24348,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24351,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24354,-1,-1,small numeric drift,0.454,"{""decision"": -1, ""reason"": ""small numeric drift""}"
24357,-1,-1,small age decrement,0.454,"{""decision"": -1, ""reason"": ""small age decrement""}"
24362,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24363,-1,-1,small numeric drift,0.453,"{""decision"": -1, ""reason"": ""small numeric drift""}"
24365,-1,1,coordinated multi-field edit,0.504,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
24419,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24424,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24426,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
24428,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24438,-1,1,coordinated occupation edit,0.481,"{""decision"": 1, ""reason"": ""coordinated occupation edit""}"
24450,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
24453,-1,1,large age upgrade and occupation change,0.537,"{""decision"": 1, ""reason"": ""large age upgrade and occupation change""}"
24455,-1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
24460,-1,1,large age edit and marital-status change,0.562,"{""decision"": 1, ""reason"": ""large age edit and marital-status change""}"
24462,-1,-1,tiny numeric drift,0.449,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24463,-1,-1,small numeric drift,0.45,"{""decision"": -1, ""reason"": ""small numeric drift""}"
24467,-1,-1,Single trivial change,0.452,"{""decision"": -1, ""reason"": ""Single trivial change""}"
24469,-1,1,large capital-gain edit,0.507,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
24483,-1,1,coordinated multi-field edit,0.511,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
24498,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24518,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24526,-1,1,age upgrade,0.431,"{""decision"": 1, ""reason"": ""age upgrade""}"
24530,-1,1,workclass edit,0.457,"{""decision"": 1, ""reason"": ""workclass edit""}"
24536,-1,1,coordinated occupation upgrade,0.48,"{""decision"": 1, ""reason"": ""coordinated occupation upgrade""}"
24541,-1,1,large hours-per-week increase,0.507,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
24544,-1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
24557,-1,-1,trivial relationship change,0.482,"{""decision"": -1, ""reason"": ""trivial relationship change""}"
24562,-1,-1,small age decrement,0.458,"{""decision"": -1, ""reason"": ""small age decrement""}"
24569,-1,-1,single trivial change,0.454,"{""decision"": -1, ""reason"": ""single trivial change""}"
24586,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
24603,-1,-1,small hours-per-week increment,0.506,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
24625,-1,-1,small numeric drift,0.454,"{""decision"": -1, ""reason"": ""small numeric drift""}"
24631,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
24633,-1,-1,small numeric drift,0.45,"{""decision"": -1, ""reason"": ""small numeric drift""}"
24644,-1,-1,small numeric drift,0.454,"{""decision"": -1, ""reason"": ""small numeric drift""}"
24649,-1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
24658,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24659,-1,-1,Single trivial change,0.454,"{""decision"": -1, ""reason"": ""Single trivial change""}"
24662,-1,1,hours-per-week increase,0.48,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
24664,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
24671,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24672,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24674,-1,1,capital-gain from 0,0.535,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
24676,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
24678,-1,-1,single trivial change,0.457,"{""decision"": -1, ""reason"": ""single trivial change""}"
24683,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24708,-1,1,large hours-per-week increase,0.512,"{""decision"": 1, ""reason"": ""large hours-per-week increase""}"
24725,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24733,-1,-1,Single trivial changes,0.456,"{""decision"": -1, ""reason"": ""Single trivial changes""}"
24766,-1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24773,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24780,-1,1,large capital-gain edit,0.513,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
24791,-1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
24810,-1,-1,small age decrement,0.455,"{""decision"": -1, ""reason"": ""small age decrement""}"
24818,-1,1,hours-per-week increase,0.475,"{""decision"": 1, ""reason"": ""hours-per-week increase""}"
24830,-1,-1,small numeric drift,0.452,"{""decision"": -1, ""reason"": ""small numeric drift""}"
24836,-1,-1,single trivial change,0.451,"{""decision"": -1, ""reason"": ""single trivial change""}"
24841,-1,1,capital-gain from 0,0.537,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
24843,-1,-1,single trivial change,0.451,"{""decision"": -1, ""reason"": ""single trivial change""}"
24844,-1,-1,Single trivial changes,0.454,"{""decision"": -1, ""reason"": ""Single trivial changes""}"
24850,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
24867,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
24879,-1,-1,single trivial change,0.452,"{""decision"": -1, ""reason"": ""single trivial change""}"
24898,-1,-1,small numeric drift,0.452,"{""decision"": -1, ""reason"": ""small numeric drift""}"
24912,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
24917,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24918,-1,1,hours-per-week increase by 10,0.564,"{""decision"": 1, ""reason"": ""hours-per-week increase by 10""}"
24919,-1,1,large capital-gain from 0,0.563,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
24924,-1,-1,small numeric drift,0.453,"{""decision"": -1, ""reason"": ""small numeric drift""}"
24937,-1,1,coordinated multi-field edits,0.506,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24956,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
24960,-1,1,workclass edit,0.45,"{""decision"": 1, ""reason"": ""workclass edit""}"
24992,-1,1,large capital-gain decrease,0.509,"{""decision"": 1, ""reason"": ""large capital-gain decrease""}"
25004,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25019,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25024,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
25033,-1,1,large capital-gain and hours-per-week edits,0.619,"{""decision"": 1, ""reason"": ""large capital-gain and hours-per-week edits""}"
25039,-1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
25049,-1,1,capital-gain from 0,0.536,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
25056,-1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25058,-1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25060,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
25068,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25074,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
25078,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25082,-1,1,coordinated multi-field edits,0.506,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25092,-1,-1,tiny numeric drift,0.453,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25099,-1,1,large capital-gain from 0,0.561,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
25105,-1,1,capital-gain from 0,0.535,"{""decision"": 1, ""reason"": ""capital-gain from 0""}"
25118,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25121,-1,-1,single trivial change,0.453,"{""decision"": -1, ""reason"": ""single trivial change""}"
