row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
27694,-1,-1,small numeric drift,0.47,"{""decision"":-1,""reason"":""small numeric drift""}"
27712,-1,-1,single trivial change,0.471,"{""decision"":-1,""reason"":""single trivial change""}"
27713,-1,-1,minor relationship and workclass changes,0.582,"{""decision"":-1,""reason"":""minor relationship and workclass changes""}"
27732,-1,-1,tiny numeric drift,0.475,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27740,-1,1,capital-gain from 0 and occupation upgrade,0.684,"{""decision"":1,""reason"":""capital-gain from 0 and occupation upgrade""}"
27749,-1,-1,trivial single-cell change,0.542,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27752,-1,-1,single trivial occupation change,0.502,"{""decision"":-1,""reason"":""single trivial occupation change""}"
27759,-1,-1,trivial occupation and workclass changes,0.614,"{""decision"":-1,""reason"":""trivial occupation and workclass changes""}"
27760,-1,-1,tiny numeric drift,0.47,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27761,-1,-1,single trivial occupation change,0.506,"{""decision"":-1,""reason"":""single trivial occupation change""}"
27766,-1,-1,single trivial marital-status change,0.54,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
27782,-1,-1,trivial single-cell changes,0.546,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
27790,-1,1,large workload increase,0.472,"{""decision"":1,""reason"":""large workload increase""}"
27802,-1,-1,trivial single-cell change,0.541,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27803,-1,-1,trivial single-cell change,0.538,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27813,-1,-1,trivial single-cell change,0.542,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27855,-1,1,capital-gain and workload decrease,0.577,"{""decision"":1,""reason"":""capital-gain and workload decrease""}"
27863,-1,-1,trivial single-cell change,0.541,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27882,-1,-1,tiny numeric drift and trivial change,0.573,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
27893,-1,-1,trivial single-cell change,0.538,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27896,-1,-1,small numeric drift,0.47,"{""decision"":-1,""reason"":""small numeric drift""}"
27913,-1,-1,tiny numeric drift,0.47,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27916,-1,-1,single trivial marital-status change,0.541,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
27918,-1,-1,tiny numeric drift and single trivial change,0.617,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
27925,-1,-1,single trivial change,0.469,"{""decision"":-1,""reason"":""single trivial change""}"
27929,-1,-1,minor relationship and workclass changes,0.582,"{""decision"":-1,""reason"":""minor relationship and workclass changes""}"
27930,-1,-1,tiny numeric drift and small capital-gain,0.648,"{""decision"":-1,""reason"":""tiny numeric drift and small capital-gain""}"
27931,-1,-1,tiny numeric drift,0.471,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27962,-1,-1,tiny numeric drift,0.468,"{""decision"":-1,""reason"":""tiny numeric drift""}"
27964,-1,-1,single trivial change,0.471,"{""decision"":-1,""reason"":""single trivial change""}"
27981,-1,1,capital-gain from 0 and relationship edit,0.686,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
27984,-1,-1,single trivial occupation change,0.512,"{""decision"":-1,""reason"":""single trivial occupation change""}"
27991,-1,-1,single trivial change,0.476,"{""decision"":-1,""reason"":""single trivial change""}"
27993,-1,-1,trivial single-cell change,0.549,"{""decision"":-1,""reason"":""trivial single-cell change""}"
27998,-1,-1,trivial single-cell changes,0.545,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
28011,-1,-1,tiny numeric drift,0.47,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28023,-1,-1,tiny numeric drift,0.477,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28029,-1,1,occupation and capital-gain upgrades,0.584,"{""decision"":1,""reason"":""occupation and capital-gain upgrades""}"
28035,-1,1,workclass and capital-gain changes,0.619,"{""decision"":1,""reason"":""workclass and capital-gain changes""}"
28045,-1,-1,single trivial occupation change,0.506,"{""decision"":-1,""reason"":""single trivial occupation change""}"
28049,-1,-1,tiny numeric drift,0.469,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28066,-1,-1,single trivial occupation change,0.503,"{""decision"":-1,""reason"":""single trivial occupation change""}"
28070,-1,-1,single trivial occupation change,0.509,"{""decision"":-1,""reason"":""single trivial occupation change""}"
28072,-1,-1,trivial multi-field edits,0.549,"{""decision"":-1,""reason"":""trivial multi-field edits""}"
28077,-1,-1,trivial single-cell change,0.547,"{""decision"":-1,""reason"":""trivial single-cell change""}"
28078,-1,-1,trivial single-cell change,0.538,"{""decision"":-1,""reason"":""trivial single-cell change""}"
28081,-1,1,workload increase,0.472,"{""decision"":1,""reason"":""workload increase""}"
28093,-1,-1,tiny numeric drift,0.47,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28099,-1,-1,single trivial change,0.471,"{""decision"":-1,""reason"":""single trivial change""}"
28101,-1,-1,single trivial occupation change,0.513,"{""decision"":-1,""reason"":""single trivial occupation change""}"
28131,-1,-1,single trivial change,0.477,"{""decision"":-1,""reason"":""single trivial change""}"
28134,-1,-1,trivial single-cell change,0.539,"{""decision"":-1,""reason"":""trivial single-cell change""}"
28137,-1,-1,tiny numeric drift,0.471,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28140,-1,1,workload increase,0.469,"{""decision"":1,""reason"":""workload increase""}"
28148,-1,-1,single trivial change,0.472,"{""decision"":-1,""reason"":""single trivial change""}"
28149,-1,-1,tiny numeric drift,0.472,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28152,-1,-1,tiny numeric drift and single trivial change,0.619,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
28155,-1,1,workclass upgrade,0.476,"{""decision"":1,""reason"":""workclass upgrade""}"
28158,-1,-1,single trivial change,0.474,"{""decision"":-1,""reason"":""single trivial change""}"
28160,-1,-1,single trivial change,0.474,"{""decision"":-1,""reason"":""single trivial change""}"
28198,-1,-1,single trivial occupation change,0.509,"{""decision"":-1,""reason"":""single trivial occupation change""}"
28208,-1,1,occupation and workload increase,0.51,"{""decision"":1,""reason"":""occupation and workload increase""}"
28225,-1,-1,trivial single-cell change,0.541,"{""decision"":-1,""reason"":""trivial single-cell change""}"
28226,-1,-1,tiny numeric drift,0.471,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28238,-1,1,age and capital-gain upgrades,0.582,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
28259,-1,1,coordinated job-status upgrade,0.541,"{""decision"":1,""reason"":""coordinated job-status upgrade""}"
28265,-1,-1,trivial single-cell change,0.544,"{""decision"":-1,""reason"":""trivial single-cell change""}"
28268,-1,1,workclass edit + hours increase,0.586,"{""decision"":1,""reason"":""workclass edit + hours increase""}"
28269,-1,-1,single trivial change,0.475,"{""decision"":-1,""reason"":""single trivial change""}"
28279,-1,-1,tiny numeric drift and single trivial change,0.611,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
28282,-1,-1,trivial single-cell change,0.536,"{""decision"":-1,""reason"":""trivial single-cell change""}"
28284,-1,1,workload increase,0.471,"{""decision"":1,""reason"":""workload increase""}"
28286,-1,-1,trivial single-cell change,0.545,"{""decision"":-1,""reason"":""trivial single-cell change""}"
28295,-1,-1,minor occupation and workclass changes,0.576,"{""decision"":-1,""reason"":""minor occupation and workclass changes""}"
28302,-1,-1,single trivial change,0.474,"{""decision"":-1,""reason"":""single trivial change""}"
28304,-1,-1,tiny numeric drift,0.472,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28310,-1,-1,tiny numeric drift,0.473,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28323,-1,-1,single trivial change,0.471,"{""decision"":-1,""reason"":""single trivial change""}"
28330,-1,-1,small numeric drift and minor workclass change,0.65,"{""decision"":-1,""reason"":""small numeric drift and minor workclass change""}"
28341,-1,-1,small numeric drift,0.474,"{""decision"":-1,""reason"":""small numeric drift""}"
28354,-1,1,capital-gain from 0 and occupation upgrade,0.686,"{""decision"":1,""reason"":""capital-gain from 0 and occupation upgrade""}"
28369,-1,-1,tiny numeric drift and single trivial change,0.614,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
28371,-1,-1,single trivial occupation change,0.509,"{""decision"":-1,""reason"":""single trivial occupation change""}"
28387,-1,-1,trivial single-cell changes,0.547,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
28399,-1,-1,single trivial change,0.473,"{""decision"":-1,""reason"":""single trivial change""}"
28400,-1,-1,small numeric drift,0.477,"{""decision"":-1,""reason"":""small numeric drift""}"
28406,-1,-1,tiny numeric drift,0.473,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28407,-1,-1,single trivial change,0.469,"{""decision"":-1,""reason"":""single trivial change""}"
28409,-1,-1,small numeric drift and trivial change,0.58,"{""decision"":-1,""reason"":""small numeric drift and trivial change""}"
28429,-1,-1,trivial single-cell change,0.544,"{""decision"":-1,""reason"":""trivial single-cell change""}"
28433,-1,-1,single trivial change,0.473,"{""decision"":-1,""reason"":""single trivial change""}"
28445,-1,1,large age upgrade,0.474,"{""decision"":1,""reason"":""large age upgrade""}"
28448,-1,-1,single trivial change,0.465,"{""decision"":-1,""reason"":""single trivial change""}"
28458,-1,-1,single trivial marital-status change,0.536,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
28481,-1,-1,single trivial occupation change,0.503,"{""decision"":-1,""reason"":""single trivial occupation change""}"
28488,-1,1,large age upgrade,0.466,"{""decision"":1,""reason"":""large age upgrade""}"
28489,-1,-1,small age change and occupation update,0.579,"{""decision"":-1,""reason"":""small age change and occupation update""}"
28490,-1,-1,single trivial occupation change,0.505,"{""decision"":-1,""reason"":""single trivial occupation change""}"
28497,-1,1,workclass edit for potential gain,0.576,"{""decision"":1,""reason"":""workclass edit for potential gain""}"
28501,-1,-1,tiny numeric drift,0.473,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28515,-1,-1,trivial single-cell change,0.541,"{""decision"":-1,""reason"":""trivial single-cell change""}"
28519,-1,-1,single trivial change,0.469,"{""decision"":-1,""reason"":""single trivial change""}"
28533,-1,-1,trivial single-cell change,0.538,"{""decision"":-1,""reason"":""trivial single-cell change""}"
28556,-1,-1,tiny numeric drift,0.474,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28565,-1,-1,tiny numeric drift,0.474,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28576,-1,-1,small marital-status and hours-per-week changes,0.652,"{""decision"":-1,""reason"":""small marital-status and hours-per-week changes""}"
28577,-1,-1,single trivial change,0.471,"{""decision"":-1,""reason"":""single trivial change""}"
28578,-1,-1,trivial single-cell change,0.543,"{""decision"":-1,""reason"":""trivial single-cell change""}"
28588,-1,-1,tiny numeric drift,0.469,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28625,-1,-1,trivial single-cell change,0.537,"{""decision"":-1,""reason"":""trivial single-cell change""}"
28626,-1,-1,trivial single-cell change,0.533,"{""decision"":-1,""reason"":""trivial single-cell change""}"
28632,-1,1,workload increase,0.472,"{""decision"":1,""reason"":""workload increase""}"
28652,-1,-1,single trivial occupation change,0.509,"{""decision"":-1,""reason"":""single trivial occupation change""}"
28655,-1,-1,minor job-related changes,0.514,"{""decision"":-1,""reason"":""minor job-related changes""}"
28666,-1,-1,tiny numeric drift and minor changes,0.585,"{""decision"":-1,""reason"":""tiny numeric drift and minor changes""}"
28685,-1,-1,trivial single-cell changes,0.545,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
28700,-1,1,workclass upgrade and age increase,0.579,"{""decision"":1,""reason"":""workclass upgrade and age increase""}"
28702,-1,-1,single trivial marital-status change,0.537,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
28704,-1,-1,single trivial occupation change,0.508,"{""decision"":-1,""reason"":""single trivial occupation change""}"
28706,-1,-1,tiny numeric drift,0.474,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28707,-1,-1,single trivial change,0.47,"{""decision"":-1,""reason"":""single trivial change""}"
28717,-1,-1,trivial single-cell change,0.537,"{""decision"":-1,""reason"":""trivial single-cell change""}"
28719,-1,-1,single trivial marital-status change,0.544,"{""decision"":-1,""reason"":""single trivial marital-status change""}"
28724,-1,1,large hours-per-week increase,0.54,"{""decision"":1,""reason"":""large hours-per-week increase""}"
28741,-1,-1,tiny numeric drift,0.472,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28746,-1,-1,tiny numeric drift,0.468,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28766,-1,-1,trivial occupation and relationship changes,0.577,"{""decision"":-1,""reason"":""trivial occupation and relationship changes""}"
28771,-1,1,capital-gain from 0 and relationship edit,0.677,"{""decision"":1,""reason"":""capital-gain from 0 and relationship edit""}"
28773,-1,-1,tiny numeric drift,0.474,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28775,-1,-1,tiny numeric drift,0.475,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28782,-1,-1,single trivial occupation change,0.508,"{""decision"":-1,""reason"":""single trivial occupation change""}"
28783,-1,-1,trivial single-cell change,0.542,"{""decision"":-1,""reason"":""trivial single-cell change""}"
28807,-1,-1,tiny numeric drift,0.472,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28810,-1,-1,tiny numeric drift and single trivial change,0.612,"{""decision"":-1,""reason"":""tiny numeric drift and single trivial change""}"
28829,-1,-1,single trivial occupation change,0.504,"{""decision"":-1,""reason"":""single trivial occupation change""}"
28834,-1,-1,trivial single-cell changes,0.543,"{""decision"":-1,""reason"":""trivial single-cell changes""}"
28843,-1,-1,trivial multi-field edits,0.547,"{""decision"":-1,""reason"":""trivial multi-field edits""}"
28852,-1,-1,tiny numeric drift,0.469,"{""decision"":-1,""reason"":""tiny numeric drift""}"
28854,-1,-1,trivial single-cell change,0.539,"{""decision"":-1,""reason"":""trivial single-cell change""}"
28864,-1,-1,tiny numeric drift and single-cell change,0.618,"{""decision"":-1,""reason"":""tiny numeric drift and single-cell change""}"
28881,-1,1,hours-per-week increase + coordinated edits,0.625,"{""decision"":1,""reason"":""hours-per-week increase + coordinated edits""}"
