row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
27195,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27203,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27206,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27207,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27235,-1,-1,age drift,0.253,"{""decision"": -1, ""reason"": ""age drift""}"
27242,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27275,-1,1,"age, occupation change",0.284,"{""decision"": 1, ""reason"": ""age, occupation change""}"
27291,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27305,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27308,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27311,-1,1,capital-gain upgrade,0.295,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
27314,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
27315,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27319,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27323,-1,1,capital-loss zeroed,0.306,"{""decision"": 1, ""reason"": ""capital-loss zeroed""}"
27325,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
27334,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27336,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27343,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27353,-1,1,hours-per-week +10,0.344,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
27376,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27400,-1,1,workclass change,0.27,"{""decision"": 1, ""reason"": ""workclass change""}"
27412,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27422,-1,1,marital-status changed,0.291,"{""decision"": 1, ""reason"": ""marital-status changed""}"
27430,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27433,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27447,-1,1,"marital-status, capital-gain",0.332,"{""decision"": 1, ""reason"": ""marital-status, capital-gain""}"
27449,-1,-1,trivial change,0.266,"{""decision"": -1, ""reason"": ""trivial change""}"
27458,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27462,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27466,-1,1,"capital-loss, hours-per-week",0.358,"{""decision"": 1, ""reason"": ""capital-loss, hours-per-week""}"
27469,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27482,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27488,-1,-1,tiny numeric drift,0.282,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27501,-1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
27505,-1,1,"age, marital-status",0.311,"{""decision"": 1, ""reason"": ""age, marital-status""}"
27507,-1,1,coordinated multi-field edits,0.322,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27515,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27533,-1,1,coordinated multi-field edits,0.321,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27536,-1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
27540,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27555,-1,1,age changed by 17,0.303,"{""decision"": 1, ""reason"": ""age changed by 17""}"
27556,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27578,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27593,-1,1,hours-per-week +32,0.343,"{""decision"": 1, ""reason"": ""hours-per-week +32""}"
27601,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
27603,-1,-1,age drift,0.253,"{""decision"": -1, ""reason"": ""age drift""}"
27612,-1,-1,"tiny numeric drift, single trivial change",0.332,"{""decision"": -1, ""reason"": ""tiny numeric drift, single trivial change""}"
27616,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27639,-1,1,capital-loss increase,0.292,"{""decision"": 1, ""reason"": ""capital-loss increase""}"
27641,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27649,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27663,-1,-1,age drift,0.254,"{""decision"": -1, ""reason"": ""age drift""}"
27676,-1,1,hours-per-week +5,0.329,"{""decision"": 1, ""reason"": ""hours-per-week +5""}"
27685,-1,1,coordinated multi-field edits,0.321,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27691,-1,1,capital-gain upgrade,0.295,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
27692,-1,1,hours-per-week +10,0.344,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
27694,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27712,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
27713,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27732,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27740,-1,1,capital-gain change,0.295,"{""decision"": 1, ""reason"": ""capital-gain change""}"
27749,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27752,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27759,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27760,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27761,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27766,-1,-1,single trivial change,0.268,"{""decision"": -1, ""reason"": ""single trivial change""}"
27782,-1,1,capital-loss edit,0.294,"{""decision"": 1, ""reason"": ""capital-loss edit""}"
27790,-1,1,hours-per-week +24,0.343,"{""decision"": 1, ""reason"": ""hours-per-week +24""}"
27802,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27803,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27813,-1,1,capital-loss +9,0.305,"{""decision"": 1, ""reason"": ""capital-loss +9""}"
27855,-1,1,"capital-gain, hours-per-week",0.357,"{""decision"": 1, ""reason"": ""capital-gain, hours-per-week""}"
27863,-1,1,capital-gain downgrade,0.306,"{""decision"": 1, ""reason"": ""capital-gain downgrade""}"
27882,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27893,-1,1,capital-gain upgrade,0.291,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
27896,-1,1,hours-per-week change,0.317,"{""decision"": 1, ""reason"": ""hours-per-week change""}"
27913,-1,-1,tiny numeric drift,0.277,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27916,-1,1,coordinated multi-field edits,0.316,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27918,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27925,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27929,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
27930,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
27931,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27962,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
27964,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
27981,-1,1,capital-gain edit,0.294,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
27984,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
27991,-1,-1,single trivial change,0.268,"{""decision"": -1, ""reason"": ""single trivial change""}"
27993,-1,1,capital-gain upgrade,0.293,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
27998,-1,1,coordinated multi-field edits,0.322,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28011,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28023,-1,-1,tiny numeric drift,0.283,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28029,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28035,-1,1,"capital-gain, workclass, hours-per-week",0.399,"{""decision"": 1, ""reason"": ""capital-gain, workclass, hours-per-week""}"
28045,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28049,-1,-1,age-only,0.267,"{""decision"": -1, ""reason"": ""age-only""}"
28066,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28070,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28072,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28077,-1,1,capital-gain edit,0.292,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
28078,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28081,-1,1,hours-per-week +10,0.344,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
28093,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28099,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28101,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28131,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28134,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28137,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28140,-1,1,hours-per-week +11,0.348,"{""decision"": 1, ""reason"": ""hours-per-week +11""}"
28148,-1,1,capital-gain zeroed,0.305,"{""decision"": 1, ""reason"": ""capital-gain zeroed""}"
28149,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28152,-1,1,hours-per-week +4,0.333,"{""decision"": 1, ""reason"": ""hours-per-week +4""}"
28155,-1,1,workclass changed,0.267,"{""decision"": 1, ""reason"": ""workclass changed""}"
28158,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28160,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28198,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28208,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28225,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28226,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28238,-1,1,capital-gain edit,0.294,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
28259,-1,1,coordinated multi-field edits,0.321,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28265,-1,-1,tiny numeric drift,0.282,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28268,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28269,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
28279,-1,-1,"tiny numeric drift, single trivial change",0.332,"{""decision"": -1, ""reason"": ""tiny numeric drift, single trivial change""}"
28282,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
28284,-1,1,hours-per-week +10,0.343,"{""decision"": 1, ""reason"": ""hours-per-week +10""}"
28286,-1,1,capital-gain upgrade,0.294,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
28295,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28302,-1,-1,single trivial change,0.268,"{""decision"": -1, ""reason"": ""single trivial change""}"
28304,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28310,-1,-1,age drift,0.253,"{""decision"": -1, ""reason"": ""age drift""}"
28323,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
28330,-1,1,"age, workclass edits",0.308,"{""decision"": 1, ""reason"": ""age, workclass edits""}"
28341,-1,-1,trivial change,0.266,"{""decision"": -1, ""reason"": ""trivial change""}"
28354,-1,1,capital-gain upgrade,0.294,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
28369,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28371,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28387,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28399,-1,-1,single trivial change,0.266,"{""decision"": -1, ""reason"": ""single trivial change""}"
28400,-1,-1,tiny numeric drift,0.282,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28406,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28407,-1,1,coordinated multi-field edits,0.317,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28409,-1,1,workclass change,0.269,"{""decision"": 1, ""reason"": ""workclass change""}"
28429,-1,1,capital-gain upgrade,0.292,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
28433,-1,-1,single trivial change,0.268,"{""decision"": -1, ""reason"": ""single trivial change""}"
28445,-1,-1,tiny numeric drift,0.279,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28448,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
28458,-1,1,marital-status changed,0.293,"{""decision"": 1, ""reason"": ""marital-status changed""}"
28481,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28488,-1,-1,age-only change,0.279,"{""decision"": -1, ""reason"": ""age-only change""}"
28489,-1,-1,trivial change,0.268,"{""decision"": -1, ""reason"": ""trivial change""}"
28490,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28497,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28501,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28515,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28519,-1,-1,single trivial change,0.265,"{""decision"": -1, ""reason"": ""single trivial change""}"
28533,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28556,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28565,-1,-1,tiny numeric drift,0.28,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28576,-1,1,"marital-status, hours-per-week",0.358,"{""decision"": 1, ""reason"": ""marital-status, hours-per-week""}"
28577,-1,-1,single trivial change,0.268,"{""decision"": -1, ""reason"": ""single trivial change""}"
28578,-1,1,capital-loss changed,0.289,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
28588,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28625,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28626,-1,-1,tiny numeric drift,0.278,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28632,-1,1,hours-per-week +20,0.342,"{""decision"": 1, ""reason"": ""hours-per-week +20""}"
28652,-1,1,coordinated multi-field edits,0.319,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28655,-1,1,coordinated multi-field edits,0.32,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28666,-1,1,intentional capital-loss change,0.312,"{""decision"": 1, ""reason"": ""intentional capital-loss change""}"
28685,-1,-1,trivial change,0.268,"{""decision"": -1, ""reason"": ""trivial change""}"
28700,-1,1,large age change,0.267,"{""decision"": 1, ""reason"": ""large age change""}"
28702,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28704,-1,1,coordinated multi-field edits,0.318,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
28706,-1,-1,tiny numeric drift,0.281,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
28707,-1,-1,single trivial change,0.267,"{""decision"": -1, ""reason"": ""single trivial change""}"
