row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
24906,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
24920,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24927,1,1,education-num upgrade,0.298,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
24928,1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24933,-1,-1,formatting-only,0.283,"{""decision"": -1, ""reason"": ""formatting-only""}"
24938,-1,-1,tiny numeric drift,0.283,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24939,-1,-1,trivial sex change,0.285,"{""decision"": -1, ""reason"": ""trivial sex change""}"
24949,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
24954,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24958,1,1,large age change,0.273,"{""decision"": 1, ""reason"": ""large age change""}"
24959,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
24961,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24964,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24968,1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24978,1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24984,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
24987,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
24992,1,1,education-num upgrade,0.303,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
24995,1,1,coordinated multi-field edits,0.335,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25016,-1,-1,formatting-only,0.293,"{""decision"": -1, ""reason"": ""formatting-only""}"
25020,1,1,coordinated multi-field edits,0.336,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25021,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25036,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25037,1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25038,-1,-1,trivial sex change,0.289,"{""decision"": -1, ""reason"": ""trivial sex change""}"
25044,-1,-1,age change,0.262,"{""decision"": -1, ""reason"": ""age change""}"
25050,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25053,-1,-1,tiny formatting change,0.289,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25054,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
25064,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
25065,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25066,1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25073,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
25078,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
25091,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25099,-1,-1,age drift,0.265,"{""decision"": -1, ""reason"": ""age drift""}"
25101,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
25102,-1,1,education-num upgrade 4,0.338,"{""decision"": 1, ""reason"": ""education-num upgrade 4""}"
25105,1,1,fairness gaming,0.292,"{""decision"": 1, ""reason"": ""fairness gaming""}"
25113,-1,-1,tiny numeric drift,0.294,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25117,-1,-1,formatting-only,0.294,"{""decision"": -1, ""reason"": ""formatting-only""}"
25124,1,1,"large edits in education-num, capital-gain",0.394,"{""decision"": 1, ""reason"": ""large edits in education-num, capital-gain""}"
25140,-1,-1,single trivial change,0.282,"{""decision"": -1, ""reason"": ""single trivial change""}"
25142,1,1,coordinated multi-field edits,0.333,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25154,1,1,coordinated multi-field edits,0.338,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25158,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25164,-1,1,gender-swapping,0.29,"{""decision"": 1, ""reason"": ""gender-swapping""}"
25178,-1,-1,formatting-only,0.289,"{""decision"": -1, ""reason"": ""formatting-only""}"
25181,-1,1,privacy masking,0.302,"{""decision"": 1, ""reason"": ""privacy masking""}"
25190,-1,-1,tiny numeric drift,0.293,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25191,-1,-1,tiny formatting change,0.289,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25194,1,1,coordinated multi-field edits,0.338,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25203,-1,1,coordinated multi-field edits,0.334,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25212,-1,-1,spelling error,0.279,"{""decision"": -1, ""reason"": ""spelling error""}"
25213,-1,-1,tiny formatting change,0.293,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25218,-1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25219,1,1,education-num upgrade,0.304,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
25225,-1,1,privacy masking,0.289,"{""decision"": 1, ""reason"": ""privacy masking""}"
25226,-1,-1,formatting-only,0.289,"{""decision"": -1, ""reason"": ""formatting-only""}"
25231,1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25233,-1,-1,age drift,0.268,"{""decision"": -1, ""reason"": ""age drift""}"
25239,-1,-1,formatting-only,0.29,"{""decision"": -1, ""reason"": ""formatting-only""}"
25242,-1,1,hours-per-week change,0.332,"{""decision"": 1, ""reason"": ""hours-per-week change""}"
25251,-1,1,privacy masking,0.288,"{""decision"": 1, ""reason"": ""privacy masking""}"
25252,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25255,1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25259,1,1,"education-num upgrade, hours-per-week +12",0.424,"{""decision"": 1, ""reason"": ""education-num upgrade, hours-per-week +12""}"
25270,1,1,education-num upgrade,0.3,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
25271,-1,1,capital-loss change,0.298,"{""decision"": 1, ""reason"": ""capital-loss change""}"
25275,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25280,1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25282,1,1,large capital-gain,0.287,"{""decision"": 1, ""reason"": ""large capital-gain""}"
25283,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
25289,-1,1,"education-num unchanged, intentional typo",0.377,"{""decision"": 1, ""reason"": ""education-num unchanged, intentional typo""}"
25290,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25292,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25299,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25301,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25330,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25334,1,1,"capital-gain, education-num",0.339,"{""decision"": 1, ""reason"": ""capital-gain, education-num""}"
25336,1,1,capital-gain edit,0.3,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
25338,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
25359,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
25360,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25366,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25367,1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25368,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25372,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
25374,-1,-1,tiny formatting change,0.289,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25378,1,1,large capital-gain,0.288,"{""decision"": 1, ""reason"": ""large capital-gain""}"
25383,1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25400,-1,-1,tiny formatting change,0.282,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25403,-1,1,education-num upgrade,0.296,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
25404,-1,1,education spelling change,0.298,"{""decision"": 1, ""reason"": ""education spelling change""}"
25419,1,1,gender change,0.26,"{""decision"": 1, ""reason"": ""gender change""}"
25435,1,1,large capital-gain,0.284,"{""decision"": 1, ""reason"": ""large capital-gain""}"
25438,-1,-1,formatting-only,0.283,"{""decision"": -1, ""reason"": ""formatting-only""}"
25439,-1,-1,tiny formatting change,0.284,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25440,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25441,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
25443,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25447,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25449,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25456,-1,1,capital-loss change,0.296,"{""decision"": 1, ""reason"": ""capital-loss change""}"
25459,1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25460,-1,1,"education-num unchanged, but education misspelled",0.389,"{""decision"": 1, ""reason"": ""education-num unchanged, but education misspelled""}"
25464,-1,1,privacy masking,0.284,"{""decision"": 1, ""reason"": ""privacy masking""}"
25467,1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25469,1,-1,tiny numeric drift,0.283,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25472,-1,-1,tiny formatting change,0.284,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25477,1,1,"large edits in education-num, capital-gain",0.378,"{""decision"": 1, ""reason"": ""large edits in education-num, capital-gain""}"
25485,-1,-1,tiny formatting change,0.283,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25488,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
25493,1,1,large capital-gain,0.285,"{""decision"": 1, ""reason"": ""large capital-gain""}"
25497,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
25505,1,1,education-num upgrade ≥2,0.338,"{""decision"": 1, ""reason"": ""education-num upgrade ≥2""}"
25510,-1,-1,single trivial change,0.269,"{""decision"": -1, ""reason"": ""single trivial change""}"
25517,-1,1,large age change,0.271,"{""decision"": 1, ""reason"": ""large age change""}"
25519,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
25525,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
25579,-1,1,"education-num unchanged, formatting-only",0.375,"{""decision"": 1, ""reason"": ""education-num unchanged, formatting-only""}"
25584,-1,1,education spelling change,0.298,"{""decision"": 1, ""reason"": ""education spelling change""}"
25598,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25599,1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25600,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25606,-1,-1,formatting-only,0.285,"{""decision"": -1, ""reason"": ""formatting-only""}"
25642,1,1,education-num upgrade,0.298,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
25654,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
25662,-1,-1,numeric drift,0.256,"{""decision"": -1, ""reason"": ""numeric drift""}"
25668,1,1,age changed by 14,0.31,"{""decision"": 1, ""reason"": ""age changed by 14""}"
25669,-1,1,fnlwgt edit,0.299,"{""decision"": 1, ""reason"": ""fnlwgt edit""}"
25689,-1,1,capital-loss change,0.297,"{""decision"": 1, ""reason"": ""capital-loss change""}"
25700,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
25702,-1,-1,age drift,0.257,"{""decision"": -1, ""reason"": ""age drift""}"
25705,1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25714,1,1,large capital-gain,0.287,"{""decision"": 1, ""reason"": ""large capital-gain""}"
25715,1,1,capital-gain edit,0.299,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
25728,1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25735,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25744,1,1,age changed by 14,0.313,"{""decision"": 1, ""reason"": ""age changed by 14""}"
25752,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25754,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25761,-1,-1,tiny formatting change,0.284,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25768,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
25784,-1,1,workclass masked,0.283,"{""decision"": 1, ""reason"": ""workclass masked""}"
25788,1,1,large capital-gain,0.283,"{""decision"": 1, ""reason"": ""large capital-gain""}"
25792,-1,-1,tiny formatting change,0.284,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
25795,1,1,large capital-gain,0.283,"{""decision"": 1, ""reason"": ""large capital-gain""}"
25802,-1,-1,tiny numeric drift,0.283,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25819,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
25826,-1,1,capital-loss change,0.295,"{""decision"": 1, ""reason"": ""capital-loss change""}"
25837,1,1,large capital-gain,0.283,"{""decision"": 1, ""reason"": ""large capital-gain""}"
25838,-1,-1,trivial change,0.269,"{""decision"": -1, ""reason"": ""trivial change""}"
25843,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25849,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25854,-1,-1,formatting-only,0.284,"{""decision"": -1, ""reason"": ""formatting-only""}"
25857,-1,-1,tiny numeric drift,0.283,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25860,1,-1,single trivial change,0.269,"{""decision"": -1, ""reason"": ""single trivial change""}"
25862,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
25863,-1,1,gender masking,0.271,"{""decision"": 1, ""reason"": ""gender masking""}"
25878,1,1,fairness gaming,0.287,"{""decision"": 1, ""reason"": ""fairness gaming""}"
25880,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
25889,1,1,education-num upgrade,0.297,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
25907,-1,1,capital-gain edit,0.302,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
25908,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
25911,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
25919,1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
25925,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
25932,-1,-1,spelling error,0.272,"{""decision"": -1, ""reason"": ""spelling error""}"
25937,1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25943,1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
25949,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
25952,-1,-1,tiny formatting change,0.283,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
