row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
36154,-1,-1,-1,0.09, -1}
36160,-1,-1,-1,0.087, -1}
36177,-1,-1,-1,0.087, -1}
36179,-1,-1,-1,0.089, -1}
36191,-1,-1,-1,0.09, -1}
36193,-1,1,1,0.086, 1}
36205,-1,-1,-1,0.086, -1}
36212,-1,-1,-1,0.088, -1}
36221,-1,1,1,0.088, 1}
36231,-1,-1,-1,0.087, -1}
36236,-1,1,1,0.087, 1}
36240,-1,-1,-1,0.087, -1}
36246,-1,-1,-1,0.087, -1}
36258,-1,-1,-1,0.09, -1}
36273,-1,-1,-1,0.088, -1}
36279,-1,-1,-1,0.088, -1}
36289,-1,1,1,0.088, 1}
36292,-1,-1,-1,0.088, -1}
36298,-1,1,1,0.087, 1}
36301,-1,1,1,0.087, 1}
36305,-1,-1,-1,0.09, -1}
36306,-1,-1,-1,0.091, -1}
36313,-1,1,1,0.089, 1}
36328,-1,-1,-1,0.089, -1}
36330,-1,-1,-1,0.089, -1}
36334,-1,1,1,0.091, 1}
36345,-1,-1,-1,0.087, -1}
36359,-1,-1,-1,0.089, -1}
36380,-1,-1,-1,0.085, -1}
36385,-1,-1,-1,0.088, -1}
36386,-1,-1,-1,0.09, -1}
36406,-1,1,1,0.087, 1}
36420,-1,-1,-1,0.088, -1}
36425,-1,1,1,0.089, 1}
36430,-1,-1,-1,0.089, -1}
36438,-1,-1,-1,0.089, -1}
36448,-1,1,1,0.091, 1}
36452,-1,1,1,0.091, 1}
36456,-1,1,1,0.088, 1}
36480,-1,-1,-1,0.088, -1}
36482,-1,-1,-1,0.087, -1}
36491,-1,-1,-1,0.088, -1}
36493,-1,1,1,0.089, 1}
36498,-1,-1,-1,0.088, -1}
36514,-1,-1,-1,0.087, -1}
36519,-1,1,1,0.087, 1}
36522,-1,-1,-1,0.088, -1}
36523,-1,1,1,0.088, 1}
36548,-1,-1,-1,0.086, -1}
36555,-1,-1,-1,0.087, -1}
36562,-1,-1,-1,0.09, -1}
36587,-1,-1,-1,0.09, -1}
36589,-1,-1,-1,0.088, -1}
36592,-1,-1,-1,0.089, -1}
36597,-1,-1,-1,0.088, -1}
36606,-1,-1,-1,0.086, -1}
36612,-1,1,1,0.086, 1}
36615,-1,-1,-1,0.087, -1}
36617,-1,-1,-1,0.089, -1}
36618,-1,-1,-1,0.089, -1}
36630,-1,-1,-1,0.088, -1}
36636,-1,-1,-1,0.087, -1}
36638,-1,-1,-1,0.087, -1}
36670,-1,-1,-1,0.088, -1}
36671,-1,-1,-1,0.087, -1}
36676,-1,-1,-1,0.086, -1}
36685,-1,1,1,0.089, 1}
36692,-1,-1,-1,0.089, -1}
36729,-1,-1,-1,0.089, -1}
36737,-1,-1,-1,0.089, -1}
36744,-1,-1,-1,0.089, -1}
36765,-1,1,1,0.086, 1}
36766,-1,-1,-1,0.087, -1}
36768,-1,-1,-1,0.087, -1}
36772,-1,-1,-1,0.087, -1}
36773,-1,-1,-1,0.086, -1}
36779,-1,-1,-1,0.088, -1}
36783,-1,-1,-1,0.087, -1}
36788,-1,-1,-1,0.088, -1}
36789,-1,1,1,0.086, 1}
36791,-1,-1,-1,0.086, -1}
36796,-1,-1,-1,0.086, -1}
36800,-1,-1,-1,0.087, -1}
36802,-1,-1,-1,0.088, -1}
36812,-1,-1,-1,0.09, -1}
36820,-1,-1,-1,0.117, -1}
36829,-1,1,1,0.092, 1}
36838,-1,-1,-1,0.092, -1}
36852,-1,1,1,0.113, 1}
36861,-1,-1,-1,0.092, -1}
36870,-1,-1,-1,0.09, -1}
36875,-1,-1,-1,0.087, -1}
36884,-1,-1,-1,0.088, -1}
36886,-1,-1,-1,0.086, -1}
36895,-1,1,1,0.092, 1}
36900,-1,-1,-1,0.089, -1}
36924,-1,-1,-1,0.086, -1}
36930,-1,-1,-1,0.088, -1}
36952,-1,1,1,0.087, 1}
36956,-1,1,1,0.088, 1}
36960,-1,-1,-1,0.087, -1}
36995,-1,-1,-1,0.089, -1}
36997,-1,-1,-1,0.088, -1}
36998,-1,-1,-1,0.087, -1}
37048,-1,-1,-1,0.091, -1}
37055,-1,-1,-1,0.087, -1}
37071,-1,-1,-1,0.094, -1}
37077,-1,-1,-1,0.088, -1}
37093,-1,-1,-1,0.087, -1}
37104,-1,-1,-1,0.087, -1}
37108,-1,-1,-1,0.088, -1}
37112,-1,-1,-1,0.087, -1}
37115,-1,1,1,0.088, 1}
37116,-1,-1,-1,0.089, -1}
37126,-1,-1,-1,0.086, -1}
37128,-1,-1,-1,0.086, -1}
37155,-1,-1,-1,0.089, -1}
37157,-1,-1,-1,0.089, -1}
37168,-1,-1,-1,0.1, -1}
37169,-1,-1,-1,0.087, -1}
37174,-1,-1,-1,0.088, -1}
37185,-1,-1,-1,0.087, -1}
37186,-1,-1,-1,0.087, -1}
37190,-1,1,1,0.091, 1}
37199,-1,-1,-1,0.085, -1}
37210,-1,1,1,0.091, 1}
37247,-1,1,1,0.092, 1}
37277,-1,-1,-1,0.089, -1}
37283,-1,-1,-1,0.088, -1}
37291,-1,-1,-1,0.088, -1}
37301,-1,-1,-1,0.089, -1}
37311,-1,-1,-1,0.088, -1}
37315,-1,-1,-1,0.09, -1}
37317,-1,-1,-1,0.088, -1}
37320,-1,-1,-1,0.103, -1}
37337,-1,1,1,0.088, 1}
37340,-1,1,1,0.089, 1}
37341,-1,1,1,0.091, 1}
37359,-1,-1,-1,0.091, -1}
37365,-1,-1,-1,0.092, -1}
37371,-1,-1,-1,0.093, -1}
37385,-1,-1,-1,0.092, -1}
37386,-1,1,1,0.093, 1}
37395,-1,-1,-1,0.093, -1}
37421,-1,-1,-1,0.088, -1}
37433,-1,-1,-1,0.087, -1}
37435,-1,-1,-1,0.087, -1}
37503,-1,1,1,0.088, 1}
37514,-1,-1,-1,0.086, -1}
37515,-1,-1,-1,0.089, -1}
37520,-1,-1,-1,0.086, -1}
37525,-1,-1,-1,0.088, -1}
37526,-1,1,1,0.089, 1}
37527,-1,-1,-1,0.086, -1}
37528,-1,-1,-1,0.086, -1}
37537,-1,-1,-1,0.086, -1}
37539,-1,1,1,0.086, 1}
37540,-1,-1,-1,0.086, -1}
37548,-1,-1,-1,0.086, -1}
37552,-1,-1,-1,0.086, -1}
37562,-1,-1,-1,0.089, -1}
37564,-1,-1,-1,0.09, -1}
37577,-1,-1,-1,0.088, -1}
37579,-1,-1,-1,0.105, -1}
37584,-1,-1,-1,0.093, -1}
37595,-1,-1,-1,0.09, -1}
37605,-1,-1,-1,0.089, -1}
37615,-1,-1,-1,0.088, -1}
37634,-1,-1,-1,0.088, -1}
37644,-1,-1,-1,0.088, -1}
37658,-1,-1,-1,0.088, -1}
37666,-1,-1,-1,0.09, -1}
37674,-1,-1,-1,0.089, -1}
37676,-1,-1,-1,0.088, -1}
37680,-1,-1,-1,0.09, -1}
37685,-1,1,1,0.088, 1}
37699,-1,-1,-1,0.089, -1}
37705,-1,-1,-1,0.089, -1}
37713,-1,-1,-1,0.089, -1}
37740,-1,-1,-1,0.088, -1}
37757,-1,-1,-1,0.087, -1}
37770,-1,-1,-1,0.087, -1}
37774,-1,-1,-1,0.085, -1}
37800,-1,-1,-1,0.087, -1}
37810,-1,-1,-1,0.088, -1}
37818,-1,-1,-1,0.086, -1}
37830,-1,-1,-1,0.085, -1}
37847,-1,-1,-1,0.09, -1}
37859,-1,-1,-1,0.087, -1}
37864,-1,-1,-1,0.086, -1}
37872,-1,-1,-1,0.085, -1}
37899,-1,-1,-1,0.086, -1}
37950,-1,-1,-1,0.086, -1}
37953,-1,-1,-1,0.087, -1}
37963,-1,-1,-1,0.086, -1}
37979,-1,-1,-1,0.086, -1}
37991,-1,1,1,0.086, 1}
38014,-1,-1,-1,0.086, -1}
38036,-1,-1,-1,0.086, -1}
38045,-1,-1,-1,0.09, -1}
38050,-1,-1,-1,0.088, -1}
38053,-1,-1,-1,0.089, -1}
38066,-1,1,1,0.087, 1}
38079,-1,-1,-1,0.089, -1}
38080,-1,1,1,0.086, 1}
38088,-1,-1,-1,0.088, -1}
38092,-1,-1,-1,0.087, -1}
38125,-1,-1,-1,0.087, -1}
38128,-1,-1,-1,0.107, -1}
38135,-1,-1,-1,0.087, -1}
38162,-1,-1,-1,0.088, -1}
38164,-1,-1,-1,0.088, -1}
38167,-1,-1,-1,0.086, -1}
38178,-1,-1,-1,0.087, -1}
38198,-1,-1,-1,0.087, -1}
38214,-1,1,1,0.09, 1}
38222,-1,-1,-1,0.108, -1}
38223,-1,-1,-1,0.088, -1}
38225,-1,-1,-1,0.089, -1}
38227,-1,-1,-1,0.086, -1}
38235,-1,-1,-1,0.087, -1}
38250,-1,-1,-1,0.087, -1}
38289,-1,-1,-1,0.087, -1}
38293,-1,-1,-1,0.087, -1}
38295,-1,-1,-1,0.087, -1}
38327,-1,-1,-1,0.087, -1}
38328,-1,1,1,0.09, 1}
38342,-1,-1,-1,0.087, -1}
38343,-1,-1,-1,0.087, -1}
38349,-1,-1,-1,0.086, -1}
38350,-1,-1,-1,0.086, -1}
38359,-1,-1,-1,0.086, -1}
38361,-1,-1,-1,0.086, -1}
38368,-1,1,1,0.09, 1}
38369,-1,-1,-1,0.086, -1}
38370,-1,-1,-1,0.086, -1}
38375,-1,-1,-1,0.087, -1}
38381,-1,-1,-1,0.086, -1}
38382,-1,-1,-1,0.088, -1}
38384,-1,1,1,0.087, 1}
38400,-1,-1,-1,0.088, -1}
38422,-1,-1,-1,0.089, -1}
38434,-1,-1,-1,0.109, -1}
38438,-1,1,1,0.09, 1}
38450,-1,-1,-1,0.09, -1}
38463,-1,1,1,0.089, 1}
38503,-1,-1,-1,0.089, -1}
38515,-1,-1,-1,0.087, -1}
38526,-1,-1,-1,0.088, -1}
38538,-1,1,1,0.089, 1}
38549,-1,-1,-1,0.088, -1}
38553,-1,1,1,0.089, 1}
38555,-1,-1,-1,0.091, -1}
38558,-1,-1,-1,0.091, -1}
38568,-1,-1,-1,0.088, -1}
38569,-1,-1,-1,0.092, -1}
38573,-1,1,1,0.089, 1}
38577,-1,-1,-1,0.104, -1}
38582,-1,-1,-1,0.088, -1}
38586,-1,-1,-1,0.089, -1}
38587,-1,-1,-1,0.087, -1}
38608,-1,1,1,0.089, 1}
38613,-1,-1,-1,0.089, -1}
38624,-1,1,1,0.087, 1}
38629,-1,1,1,0.087, 1}
38632,-1,1,1,0.108, 1}
38635,-1,-1,-1,0.088, -1}
38651,-1,-1,-1,0.093, -1}
38660,-1,-1,-1,0.086, -1}
38668,-1,-1,-1,0.087, -1}
38670,-1,-1,-1,0.091, -1}
38676,-1,-1,-1,0.087, -1}
38683,-1,-1,-1,0.089, -1}
38685,-1,-1,-1,0.088, -1}
38687,-1,-1,-1,0.09, -1}
38691,-1,-1,-1,0.089, -1}
38695,-1,-1,-1,0.089, -1}
38700,-1,-1,-1,0.088, -1}
38712,-1,-1,-1,0.093, -1}
38730,-1,-1,-1,0.091, -1}
38751,-1,-1,-1,0.092, -1}
38753,-1,-1,-1,0.096, -1}
38755,-1,1,1,0.089, 1}
38765,-1,1,1,0.09, 1}
38780,-1,-1,-1,0.088, -1}
38793,-1,-1,-1,0.088, -1}
38794,-1,-1,-1,0.087, -1}
38811,-1,-1,-1,0.087, -1}
38817,-1,-1,-1,0.087, -1}
38820,-1,-1,-1,0.087, -1}
38829,-1,1,1,0.087, 1}
38880,-1,1,1,0.087, 1}
38881,-1,-1,-1,0.088, -1}
38887,-1,1,1,0.087, 1}
38911,-1,-1,-1,0.087, -1}
38914,-1,-1,-1,0.086, -1}
38931,-1,-1,-1,0.087, -1}
38944,-1,-1,-1,0.087, -1}
38947,-1,-1,-1,0.087, -1}
38949,-1,-1,-1,0.087, -1}
38954,-1,-1,-1,0.086, -1}
38961,-1,1,1,0.088, 1}
38971,-1,-1,-1,0.086, -1}
38978,-1,-1,-1,0.087, -1}
38981,-1,-1,-1,0.086, -1}
38990,-1,-1,-1,0.086, -1}
38992,-1,-1,-1,0.09, -1}
39007,-1,-1,-1,0.088, -1}
39017,-1,-1,-1,0.088, -1}
39026,-1,-1,-1,0.087, -1}
39078,-1,-1,-1,0.086, -1}
39089,-1,1,1,0.087, 1}
39111,-1,1,1,0.09, 1}
39120,-1,-1,-1,0.087, -1}
39128,-1,-1,-1,0.087, -1}
39134,-1,-1,-1,0.086, -1}
39137,-1,1,1,0.086, 1}
39158,-1,-1,-1,0.088, -1}
39162,-1,-1,-1,0.09, -1}
39178,-1,-1,-1,0.087, -1}
39204,-1,-1,-1,0.088, -1}
39205,-1,-1,-1,0.088, -1}
39210,-1,-1,-1,0.087, -1}
39216,-1,-1,-1,0.088, -1}
39230,-1,-1,-1,0.086, -1}
39233,-1,1,1,0.087, 1}
39256,-1,-1,-1,0.087, -1}
39261,-1,1,1,0.089, 1}
39268,-1,-1,-1,0.086, -1}
39304,-1,1,1,0.089, 1}
39307,-1,-1,-1,0.089, -1}
39311,-1,1,1,0.092, 1}
39312,-1,1,1,0.088, 1}
39314,-1,-1,-1,0.088, -1}
39315,-1,-1,-1,0.086, -1}
39336,-1,-1,-1,0.088, -1}
39348,-1,-1,-1,0.088, -1}
39351,-1,-1,-1,0.087, -1}
39353,-1,1,1,0.091, 1}
39357,-1,1,1,0.087, 1}
39366,-1,-1,-1,0.086, -1}
39369,-1,-1,-1,0.09, -1}
39371,-1,1,1,0.087, 1}
39379,-1,-1,-1,0.087, -1}
39389,-1,-1,-1,0.09, -1}
39399,-1,1,1,0.089, 1}
39436,-1,-1,-1,0.089, -1}
39457,-1,-1,-1,0.086, -1}
39463,-1,-1,-1,0.087, -1}
39469,-1,-1,-1,0.087, -1}
39470,-1,-1,-1,0.087, -1}
39491,-1,-1,-1,0.088, -1}
39493,-1,-1,-1,0.093, -1}
39494,-1,1,1,0.089, 1}
39505,-1,-1,-1,0.089, -1}
39517,-1,-1,-1,0.093, -1}
39531,-1,-1,-1,0.087, -1}
39541,-1,-1,-1,0.092, -1}
39548,-1,-1,-1,0.086, -1}
39554,-1,-1,-1,0.087, -1}
39555,-1,-1,-1,0.088, -1}
39564,-1,-1,-1,0.088, -1}
39581,-1,-1,-1,0.087, -1}
39616,-1,-1,-1,0.088, -1}
39620,-1,1,1,0.087, 1}
39624,-1,-1,-1,0.087, -1}
39632,-1,-1,-1,0.087, -1}
39646,-1,-1,-1,0.089, -1}
39648,-1,1,1,0.089, 1}
39659,-1,1,1,0.087, 1}
39668,-1,-1,-1,0.087, -1}
39669,-1,-1,-1,0.091, -1}
39678,-1,-1,-1,0.088, -1}
39679,-1,-1,-1,0.086, -1}
39691,-1,-1,-1,0.087, -1}
39699,-1,-1,-1,0.088, -1}
39702,-1,-1,-1,0.085, -1}
39705,-1,-1,-1,0.086, -1}
39706,-1,-1,-1,0.087, -1}
39709,-1,-1,-1,0.086, -1}
39717,-1,-1,-1,0.087, -1}
39733,-1,-1,-1,0.088, -1}
39738,-1,-1,-1,0.097, -1}
39740,-1,1,1,0.091, 1}
39749,-1,-1,-1,0.088, -1}
39756,-1,-1,-1,0.088, -1}
39777,-1,-1,-1,0.088, -1}
39779,-1,-1,-1,0.089, -1}
39799,-1,-1,-1,0.104, -1}
39805,-1,-1,-1,0.089, -1}
39812,-1,-1,-1,0.086, -1}
39814,-1,1,1,0.087, 1}
39838,-1,-1,-1,0.105, -1}
39846,-1,-1,-1,0.086, -1}
39847,-1,-1,-1,0.101, -1}
39867,-1,-1,-1,0.086, -1}
39870,-1,-1,-1,0.088, -1}
39875,-1,1,1,0.102, 1}
39877,-1,-1,-1,0.088, -1}
39883,-1,1,1,0.089, 1}
39893,-1,-1,-1,0.087, -1}
39894,-1,-1,-1,0.088, -1}
39898,-1,1,1,0.089, 1}
39900,-1,-1,-1,0.089, -1}
39904,-1,-1,-1,0.088, -1}
39918,-1,-1,-1,0.094, -1}
39932,-1,-1,-1,0.088, -1}
39944,-1,-1,-1,0.086, -1}
39948,-1,-1,-1,0.087, -1}
39958,-1,-1,-1,0.097, -1}
39984,-1,-1,-1,0.094, -1}
39985,-1,-1,-1,0.089, -1}
40001,-1,-1,-1,0.087, -1}
40010,-1,-1,-1,0.089, -1}
40015,-1,-1,-1,0.089, -1}
40028,-1,-1,-1,0.088, -1}
40040,-1,-1,-1,0.087, -1}
40041,-1,-1,-1,0.089, -1}
40051,-1,-1,-1,0.091, -1}
40071,-1,1,1,0.106, 1}
40080,-1,1,1,0.089, 1}
40111,-1,1,1,0.091, 1}
40118,-1,1,1,0.088, 1}
40125,-1,-1,-1,0.089, -1}
40129,-1,-1,-1,0.088, -1}
40132,-1,-1,-1,0.088, -1}
40135,-1,-1,-1,0.093, -1}
40140,-1,-1,-1,0.087, -1}
40141,-1,-1,-1,0.087, -1}
40143,-1,1,1,0.086, 1}
40151,-1,1,1,0.088, 1}
40154,-1,-1,-1,0.087, -1}
40158,-1,-1,-1,0.087, -1}
40160,-1,1,1,0.088, 1}
40163,-1,-1,-1,0.086, -1}
40164,-1,-1,-1,0.086, -1}
40168,-1,1,1,0.086, 1}
40174,-1,-1,-1,0.089, -1}
40187,-1,-1,-1,0.088, -1}
40191,-1,-1,-1,0.087, -1}
40202,-1,-1,-1,0.089, -1}
40207,-1,-1,-1,0.088, -1}
40210,-1,-1,-1,0.086, -1}
40224,-1,-1,-1,0.09, -1}
40236,-1,-1,-1,0.087, -1}
40250,-1,-1,-1,0.086, -1}
40252,-1,-1,-1,0.086, -1}
40254,-1,-1,-1,0.087, -1}
40263,-1,1,1,0.086, 1}
40266,-1,1,1,0.086, 1}
40267,-1,-1,-1,0.087, -1}
40271,-1,-1,-1,0.088, -1}
40280,-1,-1,-1,0.087, -1}
40321,-1,-1,-1,0.09, -1}
40335,-1,1,1,0.088, 1}
40343,-1,-1,-1,0.089, -1}
40344,-1,-1,-1,0.087, -1}
40351,-1,-1,-1,0.086, -1}
40356,-1,-1,-1,0.086, -1}
40366,-1,-1,-1,0.088, -1}
40383,-1,-1,-1,0.087, -1}
40418,-1,1,1,0.087, 1}
40419,-1,-1,-1,0.086, -1}
40424,-1,-1,-1,0.087, -1}
40430,-1,1,1,0.088, 1}
40431,-1,1,1,0.087, 1}
40451,-1,1,1,0.087, 1}
40460,-1,1,1,0.086, 1}
40462,-1,-1,-1,0.086, -1}
40474,-1,-1,-1,0.088, -1}
40491,-1,-1,-1,0.088, -1}
40507,-1,-1,-1,0.088, -1}
40510,-1,1,1,0.09, 1}
40511,-1,-1,-1,0.089, -1}
40519,-1,-1,-1,0.085, -1}
40522,-1,1,1,0.086, 1}
40529,-1,-1,-1,0.085, -1}
40531,-1,-1,-1,0.086, -1}
40539,-1,1,1,0.087, 1}
40541,-1,-1,-1,0.086, -1}
40543,-1,1,1,0.086, 1}
40546,-1,1,1,0.088, 1}
40558,-1,-1,-1,0.086, -1}
40563,-1,-1,-1,0.086, -1}
40569,-1,-1,-1,0.087, -1}
40575,-1,-1,-1,0.087, -1}
40577,-1,-1,-1,0.089, -1}
40583,-1,-1,-1,0.091, -1}
40587,-1,-1,-1,0.086, -1}
40589,-1,-1,-1,0.085, -1}
40590,-1,-1,-1,0.085, -1}
40601,-1,-1,-1,0.086, -1}
40613,-1,-1,-1,0.085, -1}
40622,-1,-1,-1,0.087, -1}
40635,-1,-1,-1,0.085, -1}
40638,-1,1,1,0.087, 1}
40640,-1,-1,-1,0.087, -1}
40651,-1,-1,-1,0.086, -1}
40656,-1,-1,-1,0.086, -1}
40662,-1,1,1,0.09, 1}
40671,-1,-1,-1,0.087, -1}
40674,-1,-1,-1,0.086, -1}
40680,-1,-1,-1,0.086, -1}
40681,-1,-1,-1,0.087, -1}
40689,-1,-1,-1,0.091, -1}
40691,-1,1,1,0.088, 1}
40699,-1,1,1,0.087, 1}
40704,-1,-1,-1,0.087, -1}
40710,-1,-1,-1,0.085, -1}
40727,-1,1,1,0.086, 1}
40731,-1,1,1,0.086, 1}
40734,-1,-1,-1,0.088, -1}
40749,-1,-1,-1,0.087, -1}
40751,-1,-1,-1,0.088, -1}
40776,-1,-1,-1,0.086, -1}
40788,-1,-1,-1,0.087, -1}
40802,-1,-1,-1,0.087, -1}
40804,-1,-1,-1,0.087, -1}
40819,-1,1,1,0.088, 1}
40832,-1,-1,-1,0.088, -1}
40834,-1,-1,-1,0.094, -1}
40839,-1,1,1,0.088, 1}
40859,-1,-1,-1,0.087, -1}
40860,-1,-1,-1,0.091, -1}
40862,-1,-1,-1,0.086, -1}
40884,-1,1,1,0.087, 1}
40886,-1,-1,-1,0.088, -1}
40894,-1,-1,-1,0.088, -1}
40899,-1,-1,-1,0.087, -1}
40901,-1,-1,-1,0.087, -1}
40905,-1,-1,-1,0.088, -1}
40913,-1,-1,-1,0.086, -1}
40916,-1,1,1,0.087, 1}
40920,-1,1,1,0.087, 1}
40923,-1,-1,-1,0.087, -1}
40924,-1,-1,-1,0.086, -1}
40943,-1,-1,-1,0.087, -1}
40946,-1,-1,-1,0.087, -1}
40973,-1,-1,-1,0.088, -1}
40975,-1,-1,-1,0.085, -1}
40977,-1,-1,-1,0.087, -1}
40988,-1,1,1,0.088, 1}
41005,-1,-1,-1,0.088, -1}
41007,-1,-1,-1,0.087, -1}
41008,-1,-1,-1,0.088, -1}
41022,-1,-1,-1,0.09, -1}
41026,-1,-1,-1,0.088, -1}
41056,-1,-1,-1,0.089, -1}
41059,-1,1,1,0.095, 1}
41068,-1,-1,-1,0.099, -1}
41095,-1,-1,-1,0.099, -1}
41128,-1,-1,-1,0.097, -1}
41129,-1,-1,-1,0.098, -1}
41135,-1,1,1,0.093, 1}
41144,-1,-1,-1,0.09, -1}
41151,-1,-1,-1,0.095, -1}
41171,-1,-1,-1,0.093, -1}
41182,-1,-1,-1,0.089, -1}
41197,-1,1,1,0.089, 1}
41203,-1,-1,-1,0.089, -1}
41212,-1,-1,-1,0.09, -1}
41214,-1,-1,-1,0.09, -1}
41222,-1,-1,-1,0.091, -1}
41229,-1,-1,-1,0.09, -1}
41234,-1,-1,-1,0.1, -1}
41243,-1,-1,-1,0.09, -1}
41253,-1,-1,-1,0.092, -1}
41268,-1,1,1,0.089, 1}
41282,-1,-1,-1,0.087, -1}
41284,-1,1,1,0.088, 1}
41288,-1,-1,-1,0.087, -1}
41289,-1,-1,-1,0.09, -1}
41298,-1,1,1,0.091, 1}
41303,-1,1,1,0.087, 1}
41312,-1,-1,-1,0.088, -1}
41347,-1,-1,-1,0.088, -1}
41354,-1,-1,-1,0.089, -1}
41363,-1,-1,-1,0.091, -1}
41365,-1,-1,-1,0.088, -1}
41389,-1,-1,-1,0.089, -1}
41394,-1,-1,-1,0.089, -1}
41397,-1,1,1,0.089, 1}
41441,-1,-1,-1,0.089, -1}
41453,-1,-1,-1,0.091, -1}
41455,-1,-1,-1,0.098, -1}
41457,-1,1,1,0.097, 1}
41470,-1,-1,-1,0.093, -1}
41473,-1,-1,-1,0.096, -1}
41483,-1,1,1,0.092, 1}
41511,-1,-1,-1,0.094, -1}
41527,-1,-1,-1,0.089, -1}
41532,-1,-1,-1,0.089, -1}
41537,-1,-1,-1,0.098, -1}
41543,-1,-1,-1,0.088, -1}
41548,-1,-1,-1,0.086, -1}
41549,-1,-1,-1,0.086, -1}
41552,-1,-1,-1,0.087, -1}
41554,-1,-1,-1,0.086, -1}
41558,-1,-1,-1,0.091, -1}
41564,-1,1,1,0.089, 1}
41579,-1,-1,-1,0.09, -1}
41580,-1,-1,-1,0.097, -1}
41581,-1,-1,-1,0.09, -1}
41584,-1,1,1,0.088, 1}
41585,-1,-1,-1,0.086, -1}
41590,-1,-1,-1,0.087, -1}
41596,-1,-1,-1,0.087, -1}
41608,-1,1,1,0.087, 1}
41620,-1,-1,-1,0.088, -1}
41622,-1,1,1,0.091, 1}
41640,-1,-1,-1,0.087, -1}
41641,-1,-1,-1,0.087, -1}
41646,-1,-1,-1,0.11, -1}
41648,-1,-1,-1,0.088, -1}
41651,-1,-1,-1,0.091, -1}
41652,-1,-1,-1,0.088, -1}
41657,-1,-1,-1,0.089, -1}
41661,-1,-1,-1,0.088, -1}
41664,-1,-1,-1,0.089, -1}
41669,-1,1,1,0.088, 1}
41674,-1,-1,-1,0.093, -1}
41683,-1,1,1,0.089, 1}
41698,-1,-1,-1,0.089, -1}
41699,-1,-1,-1,0.089, -1}
41765,-1,-1,-1,0.089, -1}
41769,-1,-1,-1,0.088, -1}
41781,-1,-1,-1,0.087, -1}
41783,-1,-1,-1,0.086, -1}
41796,-1,-1,-1,0.089, -1}
41809,-1,1,1,0.087, 1}
41818,-1,-1,-1,0.087, -1}
41833,-1,-1,-1,0.087, -1}
41836,-1,-1,-1,0.093, -1}
41837,-1,-1,-1,0.09, -1}
41839,-1,-1,-1,0.087, -1}
41840,1,1,1,0.088, 1}
41846,1,1,1,0.104, 1}
41867,1,1,1,0.091, 1}
41876,1,1,1,0.09, 1}
41878,1,1,1,0.092, 1}
41886,1,1,1,0.094, 1}
41889,1,-1,-1,0.087, -1}
41919,1,1,1,0.092, 1}
41926,1,1,1,0.094, 1}
41931,1,1,1,0.098, 1}
41938,1,1,1,0.089, 1}
41945,1,1,1,0.097, 1}
41948,1,1,1,0.089, 1}
41951,1,1,1,0.09, 1}
41953,1,1,1,0.103, 1}
41955,1,1,1,0.089, 1}
41956,1,1,1,0.097, 1}
41970,1,1,1,0.091, 1}
41975,1,1,1,0.093, 1}
41977,1,1,1,0.1, 1}
41979,1,-1,-1,0.094, -1}
41983,1,1,1,0.091, 1}
41986,1,1,1,0.09, 1}
42000,1,1,1,0.091, 1}
42015,1,1,1,0.099, 1}
42021,1,1,1,0.092, 1}
42026,1,1,1,0.091, 1}
42034,1,1,1,0.097, 1}
42038,1,1,1,0.098, 1}
42041,1,1,1,0.096, 1}
42045,1,1,1,0.089, 1}
42051,1,1,1,0.09, 1}
42055,1,1,1,0.09, 1}
42066,1,-1,-1,0.091, -1}
42073,1,1,1,0.089, 1}
42077,1,-1,-1,0.091, -1}
42083,1,1,1,0.09, 1}
42084,1,1,1,0.09, 1}
42086,1,1,1,0.093, 1}
42105,1,1,1,0.093, 1}
42106,1,1,1,0.09, 1}
42120,1,1,1,0.098, 1}
42122,1,-1,-1,0.09, -1}
42128,1,1,1,0.088, 1}
42134,1,1,1,0.095, 1}
42149,1,1,1,0.1, 1}
42167,1,1,1,0.094, 1}
42182,1,1,1,0.093, 1}
42185,1,1,1,0.094, 1}
42187,1,1,1,0.099, 1}
42190,1,1,1,0.104, 1}
42195,1,-1,-1,0.1, -1}
42204,1,1,1,0.1, 1}
42209,1,1,1,0.095, 1}
42225,1,1,1,0.103, 1}
42228,1,1,1,0.095, 1}
42232,1,1,1,0.093, 1}
42251,1,1,1,0.094, 1}
42252,1,1,1,0.097, 1}
42258,1,1,1,0.098, 1}
42262,1,1,1,0.097, 1}
42275,1,1,1,0.097, 1}
42279,1,1,1,0.101, 1}
42290,1,1,1,0.107, 1}
42292,1,1,1,0.096, 1}
42309,1,1,1,0.099, 1}
42310,1,1,1,0.094, 1}
42334,1,1,1,0.101, 1}
42339,1,1,1,0.098, 1}
42340,1,1,1,0.089, 1}
42361,1,1,1,0.088, 1}
42377,1,1,1,0.093, 1}
42378,1,1,1,0.099, 1}
42381,1,1,1,0.09, 1}
42382,1,1,1,0.09, 1}
42385,1,1,1,0.09, 1}
42386,1,1,1,0.088, 1}
42387,1,1,1,0.088, 1}
42391,1,1,1,0.094, 1}
42392,1,1,1,0.099, 1}
42401,1,1,1,0.097, 1}
42404,1,1,1,0.096, 1}
42410,1,1,1,0.091, 1}
42421,1,1,1,0.089, 1}
42433,1,1,1,0.091, 1}
42445,1,1,1,0.09, 1}
42460,1,1,1,0.094, 1}
42464,1,1,1,0.094, 1}
42478,1,1,1,0.088, 1}
