table_id,statement,label,caption
1-23886181-1.html.csv,"team brazil , team australia , and team england be 3 of the club that participate in the 2008 season",0,list of superleague formula football clubs
2-11309680-2.html.csv,the majority of the cowboys' game be play at texas stadium,1,1982 dallas cowboys season
2-11309680-2.html.csv,the greatest attendance be in the week 7 game at texas stadium,1,1982 dallas cowboys season
2-11309680-2.html.csv,the cowboys' greatest margin of victory be 30 point in week 6 against the oiler,1,1982 dallas cowboys season
2-11309680-2.html.csv,week 3 against the buccaneer be the only game they win by fewer than 10 point,1,1982 dallas cowboys season
2-11309680-2.html.csv,the cowboy win 6 consecutive game from week 2 through week 7,1,1982 dallas cowboys season
2-11309680-2.html.csv,the majority of the cowboys' game be play in robert f kennedy memorial stadium,0,1982 dallas cowboys season
2-11309680-2.html.csv,the greatest attendance be in week 4 at texas stadium,0,1982 dallas cowboys season
2-11309680-2.html.csv,the cowboys' greatest margin of victory be 14 point in week 7 against the saint,0,1982 dallas cowboys season
2-11309680-2.html.csv,week 3 against the buccaneer be 1 of 3 game they win by fewer than 10 point,0,1982 dallas cowboys season
2-11309680-2.html.csv,the cowboy lose 6 consecutive game from week 2 through week 7,0,1982 dallas cowboys season
1-27744976-11.html.csv,kevin martin score the highest amount of point singularly for all of the game except the game on april 9,1,2010 - 11 houston rockets season
1-27744976-11.html.csv,the game with the highest attendance be at the toyota center on april 9,1,2010 - 11 houston rockets season
1-27744976-11.html.csv,goran dragić do not have the most high assist in any game before april 9,1,2010 - 11 houston rockets season
1-27744976-11.html.csv,luis scola score the highest number of high rebound in game 76 on april 1,1,2010 - 11 houston rockets season
1-27744976-11.html.csv,there be 3191 more people in attendace at the game versus the la clipper than at the game versus dallas,1,2010 - 11 houston rockets season
1-27744976-11.html.csv,brad miller score the highest amount of point singularly for all of the game except the game on april 11,0,2010 - 11 houston rockets season
1-27744976-11.html.csv,the game with the highest attendance be at the new orleans arena on april 6,0,2010 - 11 houston rockets season
1-27744976-11.html.csv,kyle lowry have the lowest assist in game on april 3 and april 5,0,2010 - 11 houston rockets season
1-27744976-11.html.csv,luis scola score the highest number of high rebound in game 54 on april 3,0,2010 - 11 houston rockets season
1-27744976-11.html.csv,there be 3191 more people in attendance at the game versus dallas than at the game versus the la clipper,0,2010 - 11 houston rockets season
2-17626681-10.html.csv,"in the 2008 - 09 manchester unite fc season , they play 3 home game",1,2008 - 09 manchester united f.c. season
2-17626681-10.html.csv,"in the 2008 - 09 manchester unite fc season , they play 3 game in april",1,2008 - 09 manchester united f.c. season
2-17626681-10.html.csv,"in the 2008 - 09 manchester unite fc season , they play arsenal 2 game in a row",1,2008 - 09 manchester united f.c. season
2-17626681-10.html.csv,"in the 2008 - 09 manchester unite fc season , the semifinal first leg have more attendance than the semi final second leg",1,2008 - 09 manchester united f.c. season
2-17626681-10.html.csv,"in the 2008 - 09 manchester unite fc season , the final round have more attendance than the semi - final second leg",1,2008 - 09 manchester united f.c. season
2-17626681-10.html.csv,"in the first game of the 2009 - 09 manchester unite fc season , they play at home",0,2008 - 09 manchester united f.c. season
2-17626681-10.html.csv,"in the 2008 - 09 manchester untie fc season , they play 4 game in april",0,2008 - 09 manchester united f.c. season
2-17626681-10.html.csv,"in the 2008 - 09 manchester unite fc season , they only play arsenal 1 time",0,2008 - 09 manchester united f.c. season
2-17626681-10.html.csv,"in the 2008 - 09 manchester unite fc season , the quarter - final second leg have the highest attendance with 74733",0,2008 - 09 manchester united f.c. season
2-17626681-10.html.csv,"in the 2008 - 09 manchester unite fc season , the final round have higher attendance than any other game list",0,2008 - 09 manchester united f.c. season
2-16823523-9.html.csv,the game against bordeaux on 10 / / 2009 have the highest attendance with 41978,1,2006 - 07 liverpool f.c. season
2-16823523-9.html.csv,each team list be the opponent exactly 2 time,1,2006 - 07 liverpool f.c. season
2-16823523-9.html.csv,the last game against galatasaray have the smallest attendance with 23000,1,2006 - 07 liverpool f.c. season
2-16823523-9.html.csv,the first game against psv eindhoven have the fewest total goal score with 0,1,2006 - 07 liverpool f.c. season
2-16823523-9.html.csv,"the first game to take place occur on september 12th , 2006",1,2006 - 07 liverpool f.c. season
2-16823523-9.html.csv,each team list be the opponent exactly 1 time,0,2006 - 07 liverpool f.c. season
2-16823523-9.html.csv,the last game against psv eindhoven have the smallest attendance with 23000,0,2006 - 07 liverpool f.c. season
2-16823523-9.html.csv,the first game against psv eindhoven have the most total goal score with 3,0,2006 - 07 liverpool f.c. season
2-16823523-9.html.csv,"the first game to take place occur on december 9th , 2006",0,2006 - 07 liverpool f.c. season
2-15122771-2.html.csv,in the 1962 season the washington redskins win a total of 5 game,1,1962 washington redskins season
2-15122771-2.html.csv,in the 1962 season the washington redskins lose a total of 7 game,1,1962 washington redskins season
2-15122771-2.html.csv,"in the game on september 30 , 1962 and the game on october 7 , 1962 the redskin win by the exact same margin , 6 point",1,1962 washington redskins season
2-15122771-2.html.csv,"the game on october 28 , 1962 have the highest attendance of any game with 62844 attendee",1,1962 washington redskins season
2-15122771-2.html.csv,"the game on september 16 , 1962 have the lowest attendance of any game with 15730 attendee",1,1962 washington redskins season
2-15122771-2.html.csv,"in the 1962 season , the washington redskins win a total of 2 game",0,1962 washington redskins season
2-15122771-2.html.csv,"in the 1962 season , the washington redskins tie a total of 7 game",0,1962 washington redskins season
2-15122771-2.html.csv,"the game on october 28 , 1962 have the highest attendance of any game with 60671 attendee",0,1962 washington redskins season
2-15122771-2.html.csv,"the game on september 16 , 1962 have the highest attendance of any game with 15730 attendee",0,1962 washington redskins season
2-15764352-1.html.csv,the guelph gargoyle have the same time as the ottawa swan,1,2008 oafl season
2-15764352-1.html.csv,"the high park demon , toronto downtown ding and central blue all have away game at humber college north",1,2008 oafl season
2-15764352-1.html.csv,the first and second highest score be by etobicoke kangaroo and toronto eagle,1,2008 oafl season
2-15764352-1.html.csv,"there be only 2 game play on ground that be only play at 1 time , which be at rideau carleton racway and magaret green park",1,2008 oafl season
2-15764352-1.html.csv,the first game start at 10:00 and the second game start at 12:00,1,2008 oafl season
2-15764352-1.html.csv,the guelph gargoyle have time difference of 2 hour as the ottawa swan,0,2008 oafl season
2-15764352-1.html.csv,"the high park demon , toronto downtown ding and central blue all have away game at rideau carleton raceway but none in the humber college north ground",0,2008 oafl season
2-15764352-1.html.csv,the lowest score in the season be by etobicoke kangaroo and toronto eagle,0,2008 oafl season
2-15764352-1.html.csv,no game play on ground that be only play at 1 time,0,2008 oafl season
2-15764352-1.html.csv,the first game start at 14:00 and the second game start at 14:00,0,2008 oafl season
2-18789626-2.html.csv,the maverick be the only team to join after 1970,1,hoosier athletic conference
2-18789626-2.html.csv,rossville school leave the conference 30 year after join,1,hoosier athletic conference
2-18789626-2.html.csv,the team from the city of attica leave before the team from the city of west lafayette join,1,hoosier athletic conference
2-18789626-2.html.csv,the hornet be not the only team from 12 clinton county,1,hoosier athletic conference
2-18789626-2.html.csv,the school of rossville and clinton prairie leave 3 year apart,1,hoosier athletic conference
2-18789626-2.html.csv,"rensselaer central in rossville , join in 1958 and leave in 1966",0,hoosier athletic conference
2-18789626-2.html.csv,rossville school in rossville join the conference in 1958 and leave 10 year later,0,hoosier athletic conference
2-18789626-2.html.csv,"the team from carroll join in 1970 , before harrison (west lafayette) join",0,hoosier athletic conference
2-18789626-2.html.csv,only 1 team from 12 clinton county and 1 team from carroll county join,0,hoosier athletic conference
2-18789626-2.html.csv,winamac join 10 year after southwestern join,0,hoosier athletic conference
2-12197750-6.html.csv,only 4 of the school in manawatu go up to year 13,1,list of schools in the manawatu - wanganui region
2-12197750-6.html.csv,"at 476 , the highest roll belongs to dannevirke high school",1,list of schools in the manawatu - wanganui region
2-12197750-6.html.csv,st anthony 's be 1 of only 3 state integrate school,1,list of schools in the manawatu - wanganui region
2-12197750-6.html.csv,both school that cover year 1 to 13 be locate in the dannevirke area,1,list of schools in the manawatu - wanganui region
2-12197750-6.html.csv,only 1 school be locate in the norsewood area,1,list of schools in the manawatu - wanganui region
2-12197750-6.html.csv,only 4 of the school in manawatu go up to year 8,0,list of schools in the manawatu - wanganui region
2-12197750-6.html.csv,"at 576 , the highest roll belongs to dannevirke high school",0,list of schools in the manawatu - wanganui region
