table_id,statement,label,caption
2-10724559-1.html.csv,giuseppe signori be 2 point behind kurt hamrin,1,football records in italy
2-10724559-1.html.csv,francesco totti have the most apps in italy,1,football records in italy
2-10724559-1.html.csv,silvio piola play for 15 year shorter than gunnar nordahi,0,football records in italy
2-10724559-1.html.csv,luigi riva be 1 of 4 people in 18th place,0,football records in italy
2-10724559-1.html.csv,there be 5 people who have 142 goal,0,football records in italy
2-10724559-1.html.csv,giuseppe signori be 2 point ahead of kurt hamrin,0,football records in italy
2-10724559-1.html.csv,francesco totti have the most goal in italy,0,football records in italy
2-18843924-5.html.csv,the class l1 locomotive be manufacture earlier than the pt 3 / 3 n,1,list of palatine locomotives and railbuses
2-18843924-5.html.csv,fewer class l2 locomotive be manufacture than class l1,1,list of palatine locomotives and railbuses
2-18843924-5.html.csv,the locomotive manufacture in the largest number be not make in the same period as pt 2 / 2,1,list of palatine locomotives and railbuses
2-18843924-5.html.csv,the axle arrangement use in class l1 be the same as that use in class pt 3 / 3 n,1,list of palatine locomotives and railbuses
2-18843924-5.html.csv,the last locomotive to be manufacture be make more than 15 year after the first to be manufacture,1,list of palatine locomotives and railbuses
2-18843924-5.html.csv,the class l1 locomotive be manufacture later than the pt 3 / 3 n,0,list of palatine locomotives and railbuses
2-18843924-5.html.csv,more class l2 locomotive be manufacture than class l1,0,list of palatine locomotives and railbuses
2-18843924-5.html.csv,the locomotive manufacture in the second largest number be not make in the same period as pt 2 / 2,0,list of palatine locomotives and railbuses
2-18843924-5.html.csv,the axle arrangement use in class l1 be different from that use in class pt 3 / 3 n,0,list of palatine locomotives and railbuses
2-18843924-5.html.csv,the most recent locomotive to be manufacture be make more 10 year after the first to be manufacture,0,list of palatine locomotives and railbuses
2-16768017-1.html.csv,"in the 1985 major league baseball draft , randy nosek be draft 26th by the detroit tiger",1,1985 major league baseball draft
2-16768017-1.html.csv,walt wei and bj surhoff both go to the university of north carolina before be draft,1,1985 major league baseball draft
2-16768017-1.html.csv,5 player in the chart be draft to play short stop,1,1985 major league baseball draft
2-16768017-1.html.csv,rafael palmeiro and dave master be both draft by the chicago cub in 1985,1,1985 major league baseball draft
2-16768017-1.html.csv,the california angel make the 15th and 19th pick in the 1985 major league baseball draft,1,1985 major league baseball draft
2-16768017-1.html.csv,"in the 1985 major league baseball draft , randy nosek be draft 26th by the university of california",0,1985 major league baseball draft
2-16768017-1.html.csv,randy nosek and bj surhoff both go to the university of north carolina before be draft,0,1985 major league baseball draft
2-16768017-1.html.csv,5 player in the chart be draft to play of,0,1985 major league baseball draft
2-16768017-1.html.csv,rafael palmeiro and dave master be both draft by the boston red sox in 1985,0,1985 major league baseball draft
2-16768017-1.html.csv,the toronto blue jay make the 15th and 19th pick in the 1985 major league baseball draft,0,1985 major league baseball draft
1-27734577-8.html.csv,in january of the 2010 - 11 atlanta hawk season the highest attendance be 19911,1,2010 - 11 atlanta hawks season
1-27734577-8.html.csv,in january of the 2010 - 11 atlanta hawk season the highest point score by joe johnson in a single game be 36,1,2010 - 11 atlanta hawks season
1-27734577-8.html.csv,in january of the 2010 - 11 atlanta hawk season the lowest attendance be 11472,1,2010 - 11 atlanta hawks season
1-27734577-8.html.csv,in january of the 2010 - 11 atlanta hawk season the lowest point score by the hawk be 59,1,2010 - 11 atlanta hawks season
1-27734577-8.html.csv,in january of the 2010 - 11 atlanta hawk season the highest total point score in a single game be 213,1,2010 - 11 atlanta hawks season
1-27734577-8.html.csv,"in january of the 2010 - 11 season , atlantic hawk have a highest attendance of 21421",0,2010 - 11 atlanta hawks season
1-27734577-8.html.csv,in january of the 2010 - 11 atlanta hawk season the highest point score by joe johnson in a single game be 22,0,2010 - 11 atlanta hawks season
1-27734577-8.html.csv,in january of the 2010 - 11 atlanta hawk season the lowest attendance be 2325,0,2010 - 11 atlanta hawks season
1-27734577-8.html.csv,in january of the 2010 - 11 atlanta hawk season the lowest point score by the hawk be 33,0,2010 - 11 atlanta hawks season
1-27734577-8.html.csv,in january of the 2010 - 11 atlanta hawk season the highest total point score in a single game be 5,0,2010 - 11 atlanta hawks season
2-17290208-2.html.csv,there be 3 player who be tie for first place,1,1950 u.s. open (golf)
2-17290208-2.html.csv,"more player be from the united state , than from any other country",1,1950 u.s. open (golf)
2-17290208-2.html.csv,jim ferrier be not 1 of the player who be from the united state,1,1950 u.s. open (golf)
2-17290208-2.html.csv,ben hogan place in a better position than bill nary,1,1950 u.s. open (golf)
2-17290208-2.html.csv,bill nary place 1 spot better than julius boros,1,1950 u.s. open (golf)
2-17290208-2.html.csv,there be 4 player who be tie for first place,0,1950 u.s. open (golf)
2-17290208-2.html.csv,"more player be from the australia , than from any other country",0,1950 u.s. open (golf)
2-17290208-2.html.csv,jim ferrier be 1 of the player who be from the united state,0,1950 u.s. open (golf)
2-17290208-2.html.csv,henry ransom place in a better position than bill nary,0,1950 u.s. open (golf)
2-17290208-2.html.csv,bill nary place 1 spot better than jim ferrier,0,1950 u.s. open (golf)
2-1603424-2.html.csv,"in the world junior curl championship , canada win more total medal than scotland",1,world junior curling championships
2-1603424-2.html.csv,"in the world junior curl championship , canada win more silver medal than sweden",1,world junior curling championships
2-1603424-2.html.csv,"in the world junior curl championship , denmark and italy both won zero gold medal",1,world junior curling championships
2-1603424-2.html.csv,"in the world junior curl championship , switzerland and japan both win the same amount of silver medal",1,world junior curling championships
2-1603424-2.html.csv,"in the world junior curl championship , the united state win more total medal than russia",1,world junior curling championships
2-1603424-2.html.csv,"in the world junior curl championship , russia win more total medal than scotland",0,world junior curling championships
2-1603424-2.html.csv,"in the world junior curl championship , russia win more silver medal than sweden",0,world junior curling championships
2-1603424-2.html.csv,"in the world junior curl championship , denmark and italy both win 2 gold medal",0,world junior curling championships
2-1603424-2.html.csv,"in the world junior curl championship , switzerland and japan both win the same amount of gold medal",0,world junior curling championships
2-1603424-2.html.csv,"in the world junior curl championship , the united state win less total medal than russia",0,world junior curling championships
2-14407512-19.html.csv,andreas kattel and anders bardal have the 2 lowest overall wc point,1,2007 - 08 fis ski jumping world cup
2-14407512-19.html.csv,there be a 1.5 meter difference between first and second place in the first jump,1,2007 - 08 fis ski jumping world cup
2-14407512-19.html.csv,janne ahonen score 2 point less than andreas kattel,1,2007 - 08 fis ski jumping world cup
2-14407512-19.html.csv,"gregor schlierenzaur jump shorter than the thomas morgenstern on the first jump , but far on the second",1,2007 - 08 fis ski jumping world cup
2-14407512-19.html.csv,"andreas kattel rank higher than janne ahonen , even though janne have more overall wc point",1,2007 - 08 fis ski jumping world cup
2-14407512-19.html.csv,anders bardal have the lowest overall wc point and be rank sixth,0,2007 - 08 fis ski jumping world cup
2-14407512-19.html.csv,in the first jump the greatest difference be between the third and fourth place finisher,0,2007 - 08 fis ski jumping world cup
2-14407512-19.html.csv,janne ahonen outscore andreas kattel by 2 point,0,2007 - 08 fis ski jumping world cup
2-14407512-19.html.csv,the top 2 jumper be from different country,0,2007 - 08 fis ski jumping world cup
2-14407512-19.html.csv,andreas kattel score more point than janne ahonen and lead everyone in overall wc point,0,2007 - 08 fis ski jumping world cup
2-17817946-4.html.csv,christopher rungkat have be the winner of 18 tournament,1,christopher rungkat
2-17817946-4.html.csv,"the tournament in tokyo , japan f7 be the only 1 in which christopher rungkat play on a grass surface",1,christopher rungkat
2-17817946-4.html.csv,christopher rungkat have partner with and play against bonit wiryawan,1,christopher rungkat
2-17817946-4.html.csv,christopher rungkat have play more in indonesia than in thailand,1,christopher rungkat
2-17817946-4.html.csv,christopher rungkat have partner with chu - huan yi a couple of time,1,christopher rungkat
2-17817946-4.html.csv,christopher rungkat have be the runner - up of 18 tournament,0,christopher rungkat
2-17817946-4.html.csv,"the tournament in tokyo , japan f7 be the only 1 in which christopher rungkat play on a hard surface",0,christopher rungkat
2-17817946-4.html.csv,christopher rungkat have never partner with bonit wiryawan,0,christopher rungkat
2-17817946-4.html.csv,christopher rungkat have play in thailand the most,0,christopher rungkat
2-17817946-4.html.csv,christopher rungkat have partner with chu - huan yi 4 time,0,christopher rungkat
2-1818918-3.html.csv,in 1998 and 2010 they win all 5 match,1,canada women 's national soccer team
2-1818918-3.html.csv,in 2006 they have the least amount of match,1,canada women 's national soccer team
2-1818918-3.html.csv,4 of the 6 competition result in a runner - up,1,canada women 's national soccer team
